Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
1,6.825432227305368, 2.6125528180891133, 4.608670499801821, 2.1467814280456734, 11.434102724884834, 3.3814350097088712,3.693150226087517, 1.9217570673962714, 1.0476037106147849, 1.0235251392197384, 4.740753948766839, 2.177327248891824
2,3.6201236627789437, 1.9026622566233198, 0.9875724090626311, 0.9937667780030841, 4.607696071382815, 2.1465544650399195,3.6227313603818723, 1.9033474092718523, 0.986052135261894, 0.9930015786804641, 4.608783495260811, 2.1468077452955145
3,3.610381794878408, 1.900100469680066, 0.9808765862369814, 0.9903921376086249, 4.591258379399302, 2.1427221890388175,3.6055123198493666, 1.8988186642882376, 0.9774582183775922, 0.9886648665637877, 4.5829705436086385, 2.1407873653421627
4,3.5968409621964184, 1.896533933837309, 0.9752000069687274, 0.9875221551786711, 4.572040964569572, 2.1382331408360438,3.594022448064637, 1.895790718424541, 0.972027574594539, 0.985914587879974, 4.5660500224706, 2.1368317721502086
5,3.5853749809727247, 1.8935086429622456, 0.9687291831434529, 0.9842404092209651, 4.554104165836616, 2.134034715236989,3.5854141345712267, 1.8935189818354679, 0.9658273396714815, 0.9827651498051208, 4.551241474054132, 2.1333638869293097
6,3.5723277961042363, 1.890060262558905, 0.9634690832832364, 0.9815646098363757, 4.535796882143656, 2.129741036404111,3.563162403867958, 1.8876340757328889, 0.9576522316570611, 0.9785970731905247, 4.520814635522118, 2.126220740074303
7,3.5540828153133077, 1.885227523487101, 0.9546420996217956, 0.977057879361195, 4.508724916210201, 2.1233758301841434,3.575312582992179, 1.8908496986783954, 0.9801233005918242, 0.9900117679057275, 4.555435873928892, 2.1343467089320076
8,3.5329790954280686, 1.8796220618592634, 0.9488737983300224, 0.9741015338916279, 4.481852894228093, 2.1170387087221845,3.5789564674165772, 1.8918130106901625, 0.996304631111366, 0.998150605425537, 4.575261108368729, 2.1389860000403766
9,3.513240858261501, 1.8743641210451882, 0.9453790505057912, 0.9723060477574904, 4.458619912759406, 2.1115444377894126,3.497458763730645, 1.8701493960993183, 0.9346513538762118, 0.9667736828628569, 4.432110115013206, 2.105257731256011
10,3.4949651785355713, 1.869482596478387, 0.9437223329141723, 0.9714537214474873, 4.438687505880802, 2.1068192864792183,3.480528697169126, 1.8656175109515685, 0.9338847747537219, 0.9663771389854594, 4.4144134819493095, 2.1010505662523475
11,3.482668885107982, 1.8661910098132994, 0.9475188638042408, 0.9734058063337412, 4.430187749608522, 2.104801118777858,3.460513518587114, 1.8602455533039486, 0.9286779250417437, 0.9636793683802428, 4.389191440852433, 2.0950397229772117
12,3.468249310661254, 1.8623236320954675, 0.9464577702096091, 0.9728606119119064, 4.4147070861616475, 2.1011204359012,3.4468646180516584, 1.8565733538030913, 0.9240115056481203, 0.9612551719747053, 4.370876118875124, 2.090664037782045
13,3.4607359753222746, 1.860305344647022, 0.9465670305850683, 0.9729167644691237, 4.407303009828377, 2.099357761275666,3.6762022416009668, 1.9173424946005257, 1.17377595387401, 1.083409411937154, 4.8499781765245, 2.2022665997840725
14,3.450525984446935, 1.857559146957893, 0.9453524916844798, 0.9722923900167478, 4.395878474830568, 2.0966350361544968,3.429138624131404, 1.85179335351745, 0.9197975855118516, 0.9590607830121362, 4.348936216521942, 2.0854103232989765
15,3.440317458816785, 1.8548092782862569, 0.942389823453367, 0.9707676464805401, 4.382707288049434, 2.093491649863795,3.417115310451705, 1.8485441056279142, 0.9166319681565875, 0.9574089868789553, 4.333747273415189, 2.0817654222834974
16,3.4342975051060294, 1.8531857718820393, 0.9392933646581594, 0.9691714836179196, 4.373590862061381, 2.0913131908113094,3.700533316448153, 1.9236770301815618, 1.2227884259645188, 1.1057976424122629, 4.923321731086484, 2.2188559509545644
17,3.428851208511245, 1.851715747222355, 0.9398611510190755, 0.9694643629443402, 4.368712366116148, 2.090146493936764,3.4233513043784956, 1.8502300679587107, 0.9272631289344485, 0.9629450290304471, 4.350614429964988, 2.085812654570153
18,3.42643913097266, 1.851064323834442, 0.9397662772460164, 0.9694154306828504, 4.366205409257322, 2.0895466994679306,3.396529737613183, 1.8429676442122318, 0.9097025942442684, 0.9537833057064211, 4.3062323296380525, 2.075146339330808
19,3.41935418576409, 1.8491495844750068, 0.9383742906197264, 0.9686972130752346, 4.3577284725541725, 2.0875172987436947,3.4198667835974583, 1.849288182949715, 0.9373489959755208, 0.968167855268662, 4.357215768248242, 2.0873944927225043
20,3.40944240744793, 1.8464675484415993, 0.9358771726194953, 0.9674074491234267, 4.345319579002668, 2.0845430144285024,3.3708314906538304, 1.835982432011219, 0.9009746184166866, 0.9491968280692296, 4.271806102566082, 2.0668348029211434
21,3.395829370223805, 1.8427776236496374, 0.9274340895775645, 0.9630337946186336, 4.323263457090155, 2.079245886635382,3.4660411725632607, 1.861730692813346, 1.006303293933019, 1.0031466961182791, 4.472344471700988, 2.1147918270366444
22,3.3980605840804836, 1.8433829184628145, 0.9371083346109275, 0.968043560285862, 4.335168923565504, 2.082106847298069,3.4402194111095956, 1.85478284742705, 0.9838710849202152, 0.9919027598107666, 4.424090494730084, 2.1033522041565185
23,3.375296429871277, 1.8371979833080803, 0.9262879484030349, 0.962438542662873, 4.301584382268285, 2.074026128636832,3.4843227030442385, 1.8666340570782047, 1.0235265801091586, 1.01169490465711, 4.507849282399092, 2.1231696310938255
24,3.3959400899342533, 1.842807664932576, 0.9373510858140721, 0.9681689345429713, 4.333291167396364, 2.0816558715110345,3.621271600239351, 1.9029638988271298, 1.1272377134254303, 1.0617145159718926, 4.748509311803677, 2.179107457608201
