Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
1,38.29673144097754,80.76842916987974,3.0830054318955464,0.7998632422072786,2.9810376554207507,1.0266648116614239,1.7265681728274591,1.013244694859748,11.579590930788784,3.268275268096998
2,66.29758194977326,96.43544342486402,1.0952376641609556,0.4015933258652936,1.0102119108095768,1.047974232449152,1.0050929861508222,1.023706126019158,4.073297618841921,2.173561484635558
3,79.70968238367884,97.61212176106238,0.707166436510641,0.2554492564489962,1.0124350569747156,1.0887235658248284,1.0061983189087107,1.0434191707194327,2.980715294330373,1.8025491463235765
4,87.89861022518942,98.41500374463678,0.49150695770723374,0.21007644604474635,1.0113211810050655,0.9966113506427615,1.0056446594125907,0.99830423751618,2.382182905471996,1.5809643784385146
5,92.58227826117161,98.37672441519832,0.3675799105095713,0.21167636333920456,1.0076565426657615,0.9941999728798895,1.0038209714215784,0.9970957691615633,2.037853630353153,1.5868268302559534
6,95.08593859746324,98.43338891168281,0.3015334564060285,0.20523180797810975,1.0084414128280759,0.9944212881542233,1.0042118366301385,0.9972067429345949,1.8495186179903165,1.5665780173510813
7,96.39682119714183,98.40045039078024,0.26364872324815636,0.20397632570399238,1.002752039762049,1.1200646673568295,1.001375074466131,1.0583310764391403,1.7375799104016116,1.689673408170372
8,97.12936208143162,98.4121071416196,0.2371815303967657,0.20062752396902023,1.0083503901164974,0.9951807754068486,1.0041665151340675,0.9975874775711895,1.670187255013186,1.5588127890768118
9,97.55839566913684,98.40718935070481,0.22115327508963925,0.1964151947876024,1.0023018939391977,0.9942113120057166,1.001150285391358,0.997101455221943,1.6195148673547635,1.5448459574299505
10,97.8040927547039,98.39221563677158,0.21034003478255384,0.191094842083076,1.0058652909448604,1.0000290241807765,1.0029283578326322,1.0000145119850894,1.5935063906859497,1.5331310890283165
11,97.99509948992915,98.39953085484599,0.19938460760027507,0.1863695694044242,1.0045995868773474,1.0048917911847046,1.0022971549781767,1.0024429116836053,1.5620845715624587,1.5246374821076865
12,98.1150400639421,98.39682347025472,0.19047811590943994,0.17990586842383088,1.0030927774188911,1.0236349469062098,1.0015451948958125,1.0117484602934712,1.5355261534937672,1.5286586226875052
13,98.2083363922712,98.45585252782338,0.18283541789817,0.1720096511027579,1.0026400486292153,1.074165987707339,1.0013191542306654,1.0364197931858206,1.5117741144740076,1.555095604905597
14,98.2482108682997,98.4305857515362,0.17865276617961018,0.17265515679230478,1.0057473625132716,0.9940880475555365,1.0028695640576952,0.9970396419177807,1.5046672567795174,1.4749408649162354
15,98.27947465912149,98.40783769543376,0.17427973075000866,0.1753816520916284,1.0000226543003872,1.0092802910451966,1.0000113270860422,1.004629429712865,1.4870689588813168,1.5001841730316006
16,98.32342641973224,98.43095997449961,0.16914295037247937,0.16920807376183422,1.0020573399548474,1.0068885160015792,1.0010281414400133,1.003438346886135,1.4749862091595078,1.47972317454472
17,98.33729122934314,98.37587250310719,0.1666852973902082,0.1733305146222686,1.0012232322338224,1.0164484017190198,1.0006114291940815,1.0081906574249833,1.4663847135277233,1.4990749778147596
18,98.35725586027779,98.40021507366097,0.1637055472302686,0.1667205720153377,1.0020951662847166,1.0247708101823734,1.0010470350012115,1.0123096414548136,1.4589272416741315,1.4896140662161328
19,98.37248683523265,98.38506054936111,0.16049910388492072,0.16782878045832053,1.002178909245404,1.012075382104086,1.0010888618126785,1.0060195734199637,1.4501385617962328,1.4818391363938146
20,98.37921462912655,98.39103259069724,0.15858847722646613,0.16597034379037182,0.9983701640944711,0.9925310272704103,0.9991847497307348,0.9962585142774993,1.4420724721762486,1.456005545571695
21,98.38339558419909,98.42380382170491,0.15691758935610228,0.161945124131724,1.003020505265035,1.08954108141437,1.0015091139201056,1.0438108456106259,1.4410454888997346,1.5417759053287612
22,98.37756083548413,98.42448053081893,0.1564163511677366,0.16110926431796435,0.9994584178030397,1.020665027161647,0.9997291722276788,1.0102796776940766,1.436778201288983,1.4697634793859702
23,98.40666512091994,98.41686035883106,0.15285644066134316,0.16070484632970367,1.0029760969422357,1.0042580683189577,1.0014869429714177,1.0021267725786782,1.431366613101604,1.4535315732098346
24,98.4068568615316,98.44316541236564,0.1514022277143993,0.15616298134454226,0.9975897543718538,1.006684993891044,0.9987941501489953,1.003336929396623,1.4197123224416297,1.4420935426787698
25,98.40849685458346,98.42405486610964,0.1501832139387245,0.15845139771978892,0.9991352612041133,1.039457843482973,0.9995675370899724,1.0195380539651147,1.4182216947397668,1.4845516476035843
26,98.39086060779346,98.44298838741199,0.15065298112650088,0.15488919665861142,0.9952129957977025,1.0515327889601893,0.9976036265961058,1.0254427282692045,1.4158218737157902,1.4835828139736114
27,98.3973759260887,98.43320448233997,0.1488942091799927,0.15645998931790053,0.9989073006616876,0.9933685135626683,0.9994535010002654,0.9966787414019967,1.4152896449786905,1.4299425374623138
28,98.39757542409183,98.39488027542119,0.14813553826807677,0.15809683096584498,0.9974559295966309,1.02446906154653,0.9987271547307758,1.0121605907890951,1.4115432394000855,1.4679258659826517
29,98.41074727735582,98.4157283926015,0.14601354457602414,0.15678539025334592,0.9987185334436312,0.9928450297021204,0.9993590613206202,0.9964160926551319,1.4059079566519823,1.4294028737359918
30,98.41153771913199,98.42139606915093,0.1453533316721279,0.157804579005093,0.9989894304600684,1.0022225012539019,0.9994945875091412,1.0011106338731508,1.4058422206709553,1.4436336767038136
31,98.43422561040511,98.42847699028685,0.14290749120433094,0.15441290259636303,0.9968005273686162,1.0054915037779484,0.9983989820550782,1.0027419926271903,1.3954508417686509,1.4352486643369948
32,98.398212884308,98.42095502040074,0.1452127979066203,0.152658042692994,0.9983929133838224,1.0058818149288138,0.9991961335913097,1.0029365956673502,1.403236195269898,1.4305661699898953
33,98.4205520294123,98.42450666722429,0.14322816320834986,0.15270618293292731,0.9942250124289278,0.9940307495106047,0.9971083253232458,0.9970109074180706,1.3944269373456997,1.4205615372981546
34,98.40880356377846,98.42021568395981,0.14337036417336027,0.15397165997881798,0.9968645042909373,0.993423699462289,0.9984310212983856,0.9967064259160212,1.3975869324234635,1.4251199241101118
35,98.4190162574131,98.42938142622833,0.14193757507276153,0.15143842588650464,0.9938341105578169,1.0019654487839695,0.9969122882971284,1.000982241992319,1.3901539233988323,1.4248601188274392
36,98.41950443631067,98.4312966180339,0.14145459940242552,0.1519260075526288,0.9963885251225127,0.9935819810833424,0.9981926292667727,0.9967858250814677,1.3916124581722005,1.4175076836418659
37,98.41845586498906,98.39723859704036,0.14083228558124422,0.15411533232980618,0.9956110141216329,1.0379017537021382,0.997803093862528,1.0187746334210221,1.38894368141194,1.469282168885396
38,98.40254700018912,98.42090002621705,0.1416889458581249,0.15071615166173769,0.9940797947877548,1.0543128251101044,0.9970355032734566,1.0267973632173508,1.3897388330550717,1.4768323080416113
39,98.41394889294155,98.44598143932761,0.14057473285383143,0.14780449514567717,0.9944184960257934,1.1092206575112438,0.9972053429589081,1.0531954507645975,1.3874369116628356,1.520080474230111
40,98.42180774748924,98.41877768922639,0.1394333668417775,0.15106818750698,0.998104260207679,1.0163618132794794,0.999051680448854,1.0081477140178812,1.3874216126015797,1.438927741154002
41,98.4169427230832,98.39757864090217,0.14012567980904467,0.15166218706518192,0.9960207658786059,0.9959596710154017,0.9980083997034322,0.9979777908427631,1.3876305982028434,1.4186287965528517
42,98.42988001211366,98.38965447536995,0.13846862985420552,0.1526897642947976,0.996073937461191,0.998838974449518,0.9980350381931443,0.9994193186293319,1.383322403331368,1.4253239037550172
43,98.41876242183123,98.41444799493736,0.1392143045217158,0.14798331313677715,0.9932104863121062,1.005754392946048,0.996599461324411,1.002873069209682,1.3820567929755454,1.420060137247163
44,98.43175163953237,98.4241447400554,0.1377697969203246,0.1466317047228163,0.9970402280445118,0.9955797211333011,0.998519017367477,0.9977874127955819,1.38274068074476,1.4047325017708123
45,98.42612765727617,98.43095194496037,0.13794859731585424,0.14692224797827386,0.9920854471006839,0.9968326683896218,0.9960348623922176,0.9984150782062647,1.3774823911400838,1.4068884143402294
46,98.42181637011667,98.45464199293212,0.1381616995562438,0.14579839499915442,0.9973135648737769,0.9933134281677352,0.9986558791064001,0.9966511065401649,1.383359332104268,1.4009599338264094
47,98.41697711455963,98.41727801913053,0.13855139011006526,0.14904106803505743,0.9941618574338998,1.0226915795094023,0.9970766557461366,1.0112821463416637,1.3811993713943373,1.4373130335022162
48,98.4259818968292,98.42271569035243,0.13746110525395666,0.1463764903422062,0.9933526215507676,1.028222854323386,0.9966707688854769,1.014013241690357,1.3768844692632036,1.4358869120235656
49,98.4361879309684,98.40948200175592,0.13621283715333898,0.14846920715077494,0.99305518541139,0.9945897892810156,0.9965215428737053,0.9972912259119778,1.3736236997451179,1.4061410924819127
50,98.43248817083122,98.42957437777886,0.13619508181436718,0.14484403446394845,0.9944780323080601,0.9932090872655271,0.9972351940781372,0.9965987594140017,1.3750715160112243,1.3985016679728979
51,98.4168069071486,98.38398380305864,0.13746752151709601,0.15066662800510894,0.9921741045969924,0.9944062236220508,0.9960793666154281,0.997199189541413,1.3762588169393177,1.4131281877788322
52,98.41193388182134,98.43670306790473,0.13756357887270784,0.14397498593291333,0.9936848374449875,1.05388621509902,0.996837417759279,1.0265896040283187,1.378070744223012,1.4550876456938628
53,98.41472017557611,98.4224647685535,0.13720770159193843,0.14606812932850027,0.994520347338118,1.010489644663058,0.9972564100260866,1.0052311399191023,1.377943236419529,1.4198892223487576
54,98.42110402830565,98.39704669684454,0.13655694045034444,0.14630041207015404,0.9940924046637688,1.0739633882871131,0.9970418269379518,1.0363220485385385,1.3752610565646954,1.4832869548103067
55,98.42374923342568,98.47067738591923,0.13632472974207063,0.13961998604229012,0.9914478469685258,1.0065162757563457,0.9957147417651935,1.003252847370166,1.3728594956857219,1.3966265561430378
56,98.41400667191489,98.42000285436805,0.13672557864308751,0.14483838455832462,0.992034653234837,0.9968777265795886,0.9960093640296948,0.9984376428097994,1.3745678010386437,1.4019303173936466
57,98.44378150306186,98.40342109115242,0.13441846054186793,0.14544229057902272,0.9911070209738256,1.0142313152305051,0.9955435806502022,1.0070905198791742,1.3655937400613938,1.4204729858708804
58,98.4213740909,98.42869089515314,0.13584090340188346,0.14467946669669834,0.9937294521577,1.0125866734675464,0.9968597956371297,1.0062736573455286,1.3742522669452404,1.416787802787209
59,98.41629845507819,98.39995403067408,0.13617444041047597,0.14382046264218198,0.9917235774496217,0.9924907432968352,0.9958531907111718,0.9962382964415869,1.3724499453477401,1.394513221981172
60,98.42200741295004,98.38791458665483,0.13570240060382244,0.14566454398514225,0.9931175092509874,1.066899323828988,0.9965528130766514,1.0329081875118369,1.372703773970179,1.4738064521535175
61,98.40891984095732,98.42973636650406,0.13642165576338602,0.14303981331421262,0.9914346608338299,1.0192107012655416,0.9957081203012407,1.0095596571107335,1.3725440986848876,1.418698037749922
62,98.40961212049393,98.40876023931968,0.13631604465079122,0.14238633890572638,0.9933154254106575,1.0814395819816727,0.9966521085166365,1.0399228730928427,1.374066129163988,1.480610631254358
63,98.42988637272667,98.38099246733604,0.13453644044243723,0.14777472635078193,0.9935863325277822,1.0338859901227462,0.9967880078169993,1.016801844079143,1.3701521664398741,1.4457225470045065
64,98.41541259725643,98.42086113640201,0.13577214777109306,0.14349241960696824,0.9902734458250668,0.9941133161216619,0.9951248393166894,0.997052313633373,1.3696107052089077,1.3953103103293036
65,98.43268833220137,98.4065584624901,0.13422417229122227,0.14313604156182222,0.9927526934420933,0.9947335904925141,0.9963697573903442,0.9973633192034456,1.366469136554067,1.3945774606499077
