Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,4.967267499941021,2.2287367498071684,2.470079764030743,1.5716487406640018,7.43734724198032,2.727150021905711,3.5036427087985733,1.8718019950835005,0.9380611467663172,0.9685355681472505,4.44170385724177,2.1075350192207414
2,3.43912763784046,1.8544885111103977,0.9166310995765687,0.9574085332691414,4.3557587376027085,2.0870454565252547,3.3671180755501973,1.8349708650412402,0.927823780257283,0.9632360978790625,4.294941839657726,2.072424145694536
3,3.307005524597599,1.8185173973865632,0.8851968608057685,0.9408490106312323,4.19220238021594,2.0474868449433172,3.224744024696896,1.7957572287747852,0.8669019204794447,0.9310756792438758,4.091645942949326,2.0227817338876
4,3.1736920414090712,1.7814859082824852,0.8592084157452092,0.9269349576670465,4.032900456730698,2.0082082702575192,3.1009348062332833,1.7609471332874487,0.8868852139157546,0.9417458329696791,3.987820018663636,1.996952683130884
5,3.074463050971054,1.7534146831172182,0.8453111916496875,0.9194080659041922,3.919774247470899,1.9798419753785652,3.1204875722074195,1.7664901845771517,0.8609952427256452,0.9278982933089408,3.981482812789096,1.9953653331631018
6,2.9897890741633795,1.729100654722963,0.8291859920985358,0.9105965034517406,3.8189750701582885,1.9542198111160087,3.0395307249383468,1.7434249983691144,0.8884914743317163,0.9425982571232117,3.9280221996414135,1.9819238632302234
7,2.9142869590375478,1.707128278436494,0.8137620077758919,0.9020875832068037,3.728048969555117,1.9308156228793873,2.954341863454418,1.7188199043106343,0.9190610885852212,0.9586767383144441,3.873402945726682,1.9680962745065806
8,2.8610771805705846,1.6914718976591319,0.8043383763356301,0.8968491380023901,3.665415553769968,1.9145275014399683,2.886289854112348,1.6989084301728414,0.7901457632797773,0.8889014362007619,3.676435623148057,1.9174033543175146
9,2.786139982210989,1.6691734428186271,0.7883713768508227,0.8879027969608062,3.5745113582255277,1.890637817834375,2.769463866323878,1.6641706241620413,0.776872489313976,0.8814037039370642,3.5463363551722153,1.8831718867836296
10,2.7540686236187053,1.65953867795201,0.7792919265103736,0.8827751279405043,3.5333605495923486,1.8797235300948778,2.7379899310322973,1.6546872607935004,0.791723137500658,0.8897882543058534,3.5297130778283208,1.8787530646224695
11,2.6943739440755685,1.6414548254751236,0.7675598432426225,0.8761049270735912,3.4619337869243467,1.8606272563101796,2.6970495832665584,1.6422696438972981,0.7603331741029893,0.8719708562234114,3.4573827518863265,1.8594038700310178
12,2.6408850607182326,1.6250800167124795,0.7524727482998106,0.8674518708838034,3.393357810223511,1.8421068943531782,2.768269813291404,1.663811832296971,0.7903921578945281,0.8890400204122018,3.5586619806568187,1.8864416186717305
13,2.5898275583501587,1.6092941180375198,0.7389713999356956,0.8596344571593764,3.328798959421692,1.824499646319969,2.5578309574788034,1.5993220305738314,0.7236234785123561,0.8506606130016577,3.2814544389620477,1.8114785229094073
14,2.5351639378546347,1.5922198145528257,0.7218955599814026,0.84964437265329,3.2570594941224424,1.8047325270306518,2.5069061606317344,1.5833212436621111,0.7175633392765679,0.8470911044725755,3.2244695035405737,1.7956807911041912
15,2.4794219153805144,1.574618022055036,0.7078010755267174,0.8413091438506523,3.187222992344799,1.7852795277896398,2.5168691976193993,1.5864643701071257,0.7100937265060511,0.8426705919314208,3.2269629231970742,1.7963749394814754
16,2.405762265600022,1.5510519867496455,0.6851774481156432,0.8277544612478046,3.0909397143626434,1.7581068552174648,2.5918470906294533,1.6099214548012748,0.7067626996026128,0.8406917982248981,3.2986097828957193,1.8162075274857
17,2.344542551633664,1.5311899136402591,0.6701319144280365,0.8186158527832432,3.0146744649012023,1.7362817930569918,2.596410474686705,1.6113381006749345,0.6741760266624277,0.8210822289286425,3.270586501168172,1.8084762926751825
18,2.302611152974801,1.517435716257793,0.658583036297709,0.8115312910157617,2.9611941922891485,1.720812073495868,2.471367926201875,1.5720584996118545,0.7333929581511888,0.8563836512633743,3.2047608839795374,1.7901845949453195
19,2.240855844629699,1.496948845027678,0.6424789879883676,0.8015478700541644,2.8833348317796066,1.6980385248219803,2.1858540324695963,1.4784634024789374,0.6334071654615161,0.7958688117155466,2.8192611996986536,1.6790655733766486
20,2.186746839066085,1.4787653089879018,0.6331753839715706,0.795723183004976,2.819922221783592,1.6792624040880544,2.1728675531019075,1.4740649758751843,0.6265441743572224,0.7915454341711677,2.7994117346075247,1.6731442659279339
21,2.140087031805175,1.4629036303889518,0.6235271815611587,0.7896373734576896,2.763614210395095,1.6624121662196458,2.112717679393722,1.4535190674338339,0.6199442133470648,0.7873653620442449,2.732661890604978,1.6530764926660164
22,2.10286553485009,1.450126041021983,0.6146381092126222,0.7839885899760418,2.7175036406272746,1.6484852564179258,2.088341167582941,1.4451093964067014,0.6107387391631405,0.7814977537799712,2.69907991175351,1.6428876747220151
23,2.0666379305517313,1.4375805822811225,0.6082195857827495,0.7798843412857764,2.6748575164012096,1.6354991642924217,2.1674910840804804,1.4722401584254114,0.5962653194691729,0.7721821802328599,2.7637564039195532,1.6624549328987999
24,2.027704871680877,1.4239750249498329,0.5999050057204182,0.7745353482704441,2.6276098798163785,1.620990400901985,2.0360673201942885,1.4269083082645109,0.5938750397900823,0.7706328826296489,2.629942360450009,1.6217097028907514
25,1.995093026380296,1.4124776197803264,0.5946130883264601,0.7711115926546949,2.5897061165171333,1.6092563861974056,2.121492191398483,1.456534308349269,0.5931113837822187,0.7701372499640688,2.7146035710030096,1.6476054051267888
26,1.9784463370179117,1.4065725495039036,0.5889182146521222,0.767410069423201,2.5673645525752224,1.60229976988553,1.9714058973749178,1.4040676256416276,0.5881038754315352,0.766879309560204,2.5595097760557692,1.599846797682756
27,1.9552881333498913,1.3983161778903552,0.5859572027215775,0.7654784142753978,2.541245337741136,1.5941283943713993,1.942134171110245,1.3936047399138125,0.6046747074042483,0.7776083251896474,2.5468088840852254,1.595872452323564
28,1.9334490845935617,1.3904851975456487,0.5819078677147645,0.7628288587322615,2.515356954258326,1.5859876904498111,1.9099223383320425,1.38199939881754,0.5779099108804838,0.7602038613954047,2.4878322416926917,1.5772863537394508
29,1.904975841288736,1.3802086223787824,0.5762944613324337,0.7591406070896443,2.4812703056616754,1.575204845619031,2.013060508522276,1.4188236354537784,0.5707579523071113,0.7554852429446332,2.5838184611064494,1.6074260359675805
30,1.8895844800626271,1.3746215770395236,0.5741200596119518,0.7577071067450482,2.463704543805772,1.5696192352942708,1.894525702300226,1.3764177063305405,0.6005700660781084,0.7749645579496577,2.4950957661505946,1.5795872138475275
31,1.874412740897268,1.36909194026452,0.5688487450817542,0.7542206209603091,2.443261485886001,1.563093562742167,1.9019880772884468,1.3791258380903633,0.5613467081529028,0.7492307442656787,2.4633347853514134,1.569501444838906
32,1.8438434286625156,1.3578819641863262,0.5648667949170165,0.7515762069923558,2.4087102191928484,1.5520020036046502,2.0328862321384236,1.4257931940286515,0.617873820071384,0.7860495023033753,2.650760055365833,1.628115492023165
33,1.8305702673570443,1.352985686309003,0.5615907410669374,0.7493935822162726,2.392161008701776,1.5466612456196658,1.88205200132988,1.371879003895708,0.5589370228761766,0.7476209085333132,2.4409890244845696,1.5623664821304153
34,1.8175331953738083,1.348159187697732,0.560032354241617,0.7483530946295451,2.377565546830592,1.5419356493805414,1.8066578108700386,1.3441197159740046,0.5572647270080845,0.7465016590792578,2.363922536300609,1.5375052963487992
35,1.8157865473189447,1.3475112420009507,0.558947238765684,0.7476277407678797,2.3747337843874,1.5410171265717327,1.8011249205496922,1.3420599541561815,0.553020501339862,0.743653482033038,2.3541454281996104,1.5343224655200778
36,1.7930280370860128,1.3390399684423213,0.5534368659824531,0.7439333746932268,2.3464649010941683,1.5318175155984373,1.7747146113767738,1.3321841507001853,0.551145033138342,0.742391428518906,2.3258596438623513,1.5250769304734602
37,1.7741848941428278,1.3319853205432963,0.5507355115013236,0.7421155647884793,2.3249204050624517,1.5247689677660847,1.762322754000016,1.3275250483512602,0.5487610642885054,0.7407840874968261,2.311083816246094,1.5202249229130846
38,1.7564675309743696,1.3253178980812,0.547693993233402,0.7400635062164611,2.3041615249040706,1.517946482885372,1.7752856953412723,1.3323984746843838,0.5415546321043331,0.735903955760759,2.316840334685941,1.52211705682774
39,1.743808470159597,1.3205334036515688,0.5449855632628681,0.7382313751547465,2.2887940326086658,1.5128760797265142,1.7307926307486978,1.3155959222909965,0.5626654344090698,0.7501102814980407,2.293458068315697,1.5144167419556933
