Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,14.098132680536997, 3.754748018247962, 13.264363339933343, 3.6420273667194407, 27.362495926353198, 5.230917312131133,1.612140832648831, 1.269701080037672, 0.7458824580996307, 0.8636448680445167, 2.3580232841540902, 1.5355856485895178
2,1.321055697525562, 1.1493718708605853, 0.5972383456291206, 0.772811973010978, 1.918294041899894, 1.3850249246493342,1.1308212929672496, 1.063400814823484, 0.5731785851868332, 0.7570855864344752, 1.7039998788037536, 1.3053734633444
3,0.9124545356093605, 0.9552248612810287, 0.4846261383430649, 0.6961509450852343, 1.3970806738945818, 1.1819816724021492,0.7198957441960787, 0.8484667018782049, 0.3626999133802093, 0.6022457250825524, 1.0825956557202612, 1.0404785705242858
4,0.6503989641286537, 0.8064731639234214, 0.348065614713373, 0.5899708592069383, 0.9984645787838206, 0.9992319944756676,0.5889725085562759, 0.7674454433744955, 0.322326685084938, 0.5677382187988915, 0.9112991928038849, 0.9546199205987087
5,0.5631898515800978, 0.7504597601338114, 0.30733285189696163, 0.5543760924651798, 0.8705227027925467, 0.933018061343159,0.6990668103943837, 0.8361021530856045, 0.37892712100879733, 0.615570565417806, 1.0779939293600282, 1.0382648647431099
6,0.4962373356207686, 0.7044411512828936, 0.2602169932315899, 0.5101146863515987, 0.75645432787754, 0.8697438288815506,0.4917565535570942, 0.7012535586769555, 0.23137663536509928, 0.4810162527036891, 0.7231331877849214, 0.850372381833348
7,0.4453632185795152, 0.6673553915115358, 0.22719827667794407, 0.47665320378441184, 0.6725614959594701, 0.8200984672339475,0.5179588463952519, 0.7196935781256159, 0.21880092496099074, 0.4677616112519183, 0.736759772774192, 0.8583471167157213
8,0.4131162341891012, 0.6427411875623821, 0.21018880933756004, 0.45846353108787186, 0.6233050444435895, 0.7894967032506149,0.44796385292764357, 0.6693010181731711, 0.20267888532298028, 0.4501987175936647, 0.6506427394586574, 0.8066242864299694
9,0.3881903232852423, 0.6230492141759287, 0.1992042452476277, 0.4463230279154636, 0.5873945688231759, 0.7664167070355238,0.7019198063783435, 0.8378065447215983, 0.27955468077313206, 0.5287293076548075, 0.9814744904472332, 0.9906939438833939
10,0.3617687279086793, 0.6014721339419469, 0.1841453280449588, 0.4291215772306944, 0.5459140551993271, 0.7388599699532565,0.38651760238828287, 0.6217053983908157, 0.17170847326777305, 0.4143772113277624, 0.558226075586422, 0.7471452841224536
11,0.342836890746725, 0.5855227499822061, 0.1742204377912432, 0.4173972182361104, 0.5170573279576737, 0.7190669843329436,0.42907981415986146, 0.6550418415337004, 0.19870053702988838, 0.44575838413863667, 0.6277803504933375, 0.7923259117896735
12,0.32198950719098196, 0.5674411927160223, 0.16593319682371804, 0.4073489865259493, 0.48792270386963776, 0.6985146411276129,0.388676537351035, 0.6234392812063057, 0.17791485556955028, 0.42179954429746636, 0.5665913922330068, 0.7527226529293554
13,0.30763693241058754, 0.5546502793748396, 0.16129409082442614, 0.40161435584952154, 0.4689310232663834, 0.6847853848224154,0.3572438107991587, 0.5976987625879434, 0.14956864017034918, 0.38674105053685365, 0.5068124512246299, 0.7119076142482463
14,0.29766591765782, 0.5455876809989574, 0.1554109520489234, 0.39422195784725567, 0.45307687020602966, 0.6731098500289753,0.37360867523002567, 0.6112353681111931, 0.15489318013176717, 0.39356470895110396, 0.5285018555473661, 0.726981330948303
15,0.28221019434915184, 0.5312345944581846, 0.15069112822242725, 0.3881895519233191, 0.4329013228210636, 0.6579523712405508,0.3536963003954786, 0.5947237177004786, 0.14502296645728374, 0.38081881053498884, 0.49871926585474813, 0.7062005847170817
16,0.2693477733412584, 0.5189872573977693, 0.14589883344458596, 0.3819670580620611, 0.4152466067046775, 0.6443963118335466,0.462070089686108, 0.6797573756025808, 0.1537063003786524, 0.3920539508519872, 0.6157763896354067, 0.7847142088909864
17,0.26444003049858755, 0.5142373289625983, 0.14274620322666587, 0.37781768516927033, 0.407186233641072, 0.6381114586348313,0.5098361333803133, 0.7140281040549548, 0.22767156431182628, 0.4771494150806708, 0.7375076985277234, 0.8587826841103187
18,0.2572132633919568, 0.5071619695836398, 0.14426198469498439, 0.3798183575012988, 0.40147524788936184, 0.6336207445225904,0.5688319184362932, 0.7542094658888161, 0.22796565905307645, 0.47745749449880504, 0.7967975776288073, 0.8926351873127158
19,0.24772047563106603, 0.4977152555739738, 0.13780925969801913, 0.3712266958315621, 0.385529735091217, 0.6209104082645233,0.3267226873991984, 0.5715966124805135, 0.13110522072024264, 0.3620845491321642, 0.4578279080498129, 0.6766298161105619
20,0.24516057349847897, 0.49513692399020187, 0.13656212818817262, 0.3695431344081129, 0.381722702226646, 0.6178371162585217,0.34834419361545266, 0.5902069074616567, 0.1866969766270711, 0.4320844554332765, 0.5350411712412534, 0.7314650854560684
