Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,4.248564714548602,2.0612046755595625,3.7132801897249017,1.9269873351231195
2,3.643191886965358,1.9087147212104165,3.806049747425264,1.9509099793238192
3,3.6313221208899344,1.90560282348918,3.631906431508662,1.9057561311743594
4,3.629549397164029,1.905137632079118,3.6159092170764535,1.9015544212765654
5,3.6259538913992237,1.9041937641425106,3.6225100530966494,1.9032892720489571
6,3.6215865062476045,1.9030466379591449,3.6109995068642715,1.9002630099184354
7,3.6152605117781698,1.901383841253041,3.6075648983542026,1.899359075676372
8,3.6107480346847542,1.9001968410364107,3.607501301947636,1.8993423340587225
9,3.6074224612837558,1.8993215792181575,3.601847037331383,1.8978532707591973
10,3.599544073863499,1.8972464452103999,3.6002569205339126,1.8974342993985094
11,3.5929855947098313,1.895517236721901,3.5332809692753235,1.8797023618848074
12,3.5789322849026637,1.8918066193199197,3.570609011641962,1.8896055174670618
13,3.518822769124282,1.8758525446111916,3.4179643902995633,1.8487737531400545
14,3.3845952767007943,1.839726957105536,3.2866674524874955,1.8129168355132828
15,3.1118515765792587,1.76404409711868,2.893026352392899,1.7008898707420474
16,2.8325991292341466,1.683032717814525,2.5243588782134325,1.58882311105215
17,2.3793610571079995,1.5425177655728959,1.8437647736197291,1.3578530014768642
18,1.7800684379305245,1.3341920543649346,1.5239101741690506,1.2344675670786376
19,1.3981982234238668,1.1824543219185537,1.1840080521639955,1.0881213407354877
20,0.9318534048342293,0.9653255434485453,0.8892949767401689,0.9430243775959182
21,0.7697378998416173,0.877347080602436,0.6919737675440053,0.8318496063255697
22,0.801130527354966,0.8950589518880676,1.4460084207738568,1.2025009026083335
23,0.6335486186184902,0.7959576738863005,0.6147136789773554,0.7840367841991569
24,0.5303958734158934,0.7282828251550997,0.5629351546509651,0.7502900470157958
25,0.48878903535972296,0.6991344901803394,0.5025565286424218,0.7089122150467023
26,0.44206670732360137,0.66488097229775,0.5833049949570442,0.763744063778596
