Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,7.087187215078396,2.662177156967281,0.9954209632147081,0.9977078546421834
2,0.9860253303161648,0.9929880816586697,0.9962612575758226,0.9981288782395902
3,0.9858227999640061,0.9928860961681386,0.9950327448294847,0.9975132805278758
4,0.9859100979579195,0.9929300569314636,0.9942834694764422,0.9971376381806286
5,0.9856455102118651,0.9927968121483193,0.9940712763666091,0.997031231389774
6,0.9855545207645207,0.9927509862823207,0.9942617546412509,0.9971267495365125
7,0.985359761277442,0.9926528906306786,0.9938477691666405,0.9969191387302385
8,0.9852204915539463,0.9925827378883567,0.9943989082623294,0.997195521581565
9,0.9851241411338014,0.9925342014932289,0.9935040553256118,0.9967467357988246
10,0.9850095948454858,0.992476495865512,0.9933656020824797,0.9966772808098315
11,0.9849704588671414,0.992456779344643,0.9937200872559825,0.9968550984250332
12,0.9846474592836391,0.9922940387222121,0.9940602528349737,0.9970257031967499
13,0.9845595770575136,0.9922497553829447,0.995428431048594,0.9977115971304503
14,0.9844559280327317,0.9921975247060092,0.9934835939489742,0.9967364716658934
15,0.9842775726316039,0.9921076416556844,0.9930520691178842,0.9965199792868602
16,0.9842471454156811,0.9920923069027807,0.9925270973287031,0.9962565419251725
17,0.9840134303232495,0.9919745109241717,0.9925711671172862,0.9962786593706031
18,0.9840440093454091,0.9919899240140543,0.9922243412088146,0.996104583469434
19,0.9839704933966436,0.9919528685359217,0.9939803818653726,0.9969856477730121
20,0.9836839253248378,0.9918084116021793,0.9921723126030572,0.9960784670913517
21,0.9835574280629906,0.9917446385350367,0.9939912134059359,0.9969910799028926
22,0.983335534108988,0.9916327617162455,0.9917696181803499,0.9958763066668219
23,0.9831077674887343,0.9915179108259892,0.9917105259411408,0.9958466377616289
24,0.9829627889225473,0.9914447987268616,0.9910576562197952,0.9955187874770598
25,0.9828523469164475,0.9913890996558553,0.9909706885433452,0.9954751069430844
26,0.9826728733896863,0.9912985793340402,0.9908215503734404,0.9954001960887091
27,0.9823929359839239,0.991157371956605,0.9903674820473839,0.9951720866500345
28,0.9822583289472407,0.9910894656625308,0.9917864917722402,0.9958847783615533
29,0.9820242029165485,0.9909713431358893,0.9899067661222039,0.9949405842170697
30,0.9817982828681794,0.9908573473856765,0.9896062993631946,0.9947895754194425
31,0.9814246265070469,0.9906687773958797,0.9903672292128651,0.9951719596194746
32,0.9812911599500961,0.990601413258681,0.9890161153666147,0.9944928935727065
33,0.9809589628994678,0.9904337246375791,0.9896013550614463,0.9947870903170418
34,0.9805747350513428,0.9902397361504651,0.9935300060158723,0.9967597534089507
35,0.9804462501641162,0.990174858378113,0.990463228497258,0.9952201909614062
36,0.9801275022635251,0.9900138899346438,0.9892783109478546,0.9946247085950835
37,0.9798707453819463,0.989884208067765,0.9873592027291441,0.993659500396964
38,0.9791960784891035,0.9895433686752205,0.9868290006142517,0.9933926719149139
39,0.9789161082180283,0.9894018941855874,0.9879192500312881,0.993941270916591
40,0.9784990775663943,0.9891911228708001,0.9859855212472483,0.9929680363673588
41,0.9784027319837143,0.9891424224972429,0.9853688790723337,0.9926574832601293
42,0.9776913026502021,0.988782737839917,0.9860559372926286,0.9930034930918564
43,0.9772401181392786,0.9885545600214884,0.9842549553837733,0.9920962430045652
44,0.9767327309873308,0.9882978958731679,0.983793250500184,0.9918635241303029
45,0.9760431891266481,0.9879489810342679,0.983222437546067,0.9915757346496873
46,0.9754180971711396,0.9876325719472498,0.9827979402287972,0.9913616596524183
47,0.9745935947011215,0.9872150701347309,0.987383181249814,0.9936715660870115
48,0.9740863554543231,0.9869581325741853,0.9806595436004746,0.9902825574554338
49,0.9732437923986881,0.9865311918022096,0.9799181019630302,0.9899081280417038
50,0.9723035946345857,0.9860545596642134,0.9803061842483219,0.9901041279826692
51,0.9714130800741518,0.9856029018190601,0.9777481628236007,0.9888114900341726
52,0.9702509207475901,0.9850131576520134,0.9765405462327216,0.9882006609149386
53,0.9692446464353683,0.9845022328239629,0.9752538768674777,0.9875494300881742
54,0.9680551133500741,0.9838979181551682,0.9741006898514457,0.9869653944548642
55,0.9665733530245978,0.983144624673602,0.9732350159370281,0.9865267436501801
56,0.9650669771395596,0.9823782250943675,0.9815385060839538,0.9907262518395047
57,0.963691496031489,0.9816778983105858,0.972748659770545,0.9862802136160621
58,0.9616970446386609,0.9806615341893761,0.9669901725525808,0.9833565846388485
