Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,1.2685556072094315,1.1263017389711478,0.9888475104531803,0.994408120669366
2,0.9791221743783076,0.989506025438101,0.9860827491300244,0.9930169933742445
3,0.9760153197491345,0.987934876269248,0.9820308061085875,0.990974674806873
4,0.9720015837339141,0.9859014067004439,0.9774005072399427,0.9886356797323991
5,0.9684853271654829,0.9841165211322707,0.974539325518108,0.9871875837540239
6,0.9652122603068201,0.9824521669306959,0.9746866147197288,0.9872621813478569
7,0.9620330986127371,0.9808328596721957,0.9695836612272506,0.9846743935064274
8,0.9588425693950864,0.9792050701436785,0.9649530295793027,0.9823202276138381
9,0.9557878338287368,0.9776440220390736,0.9646228619374971,0.9821521582410218
10,0.9529095635290618,0.9761708679985599,0.9591849479776254,0.9793798792999708
11,0.9501728378070379,0.9747680943727272,0.9570140278551171,0.9782709378567459
12,0.9472169680794017,0.9732507221057695,0.9534331406836789,0.9764390102221843
13,0.9446716512696394,0.9719422057250314,0.9575146119418763,0.9785267558640777
14,0.9416565073383152,0.970389873884881,0.9500719455217439,0.9747163410560756
15,0.9390554249456374,0.9690487216572949,0.944602863322676,0.9719068182303672
16,0.9365377883325777,0.9677488250225766,0.9436914931222103,0.9714378483064217
17,0.9338446151412683,0.9663563603253554,0.9395647753790713,0.9693114955364304
18,0.9315601182745815,0.9651736207929543,0.9370878650487035,0.9680329875829147
19,0.9292486724709266,0.9639754522138655,0.9346339885438263,0.9667647017469279
20,0.9268127828513677,0.9627111627333339,0.9336903790918166,0.9662765541457666
21,0.9241989525594193,0.9613526681501535,0.9310649431108645,0.9649170654055531
22,0.9223090048766327,0.9603692023782482,0.927916742699893,0.9632843519438552
23,0.9203438352000236,0.9593455244071468,0.9271087933874792,0.9628648884383931
24,0.9187717150187161,0.9585258030010022,0.9238828421219273,0.9611882448937499
25,0.9167374840366214,0.9574640902073672,0.93345301389172,0.9661537216673752
26,0.9149544894058459,0.9565325344209918,0.9201875839914594,0.9592640845937366
27,0.9134051656902319,0.9557223266672344,0.9217470471398852,0.9600765839972795
28,0.9111820569961335,0.9545585665615984,0.9176223821261701,0.9579260838531176
29,0.9101248849882794,0.9540046566910874,0.9187098420255229,0.9584935273780011
30,0.9086242970592795,0.9532178644251688,0.9165355140201423,0.9573586130704326
31,0.9066029706786127,0.9521570094677729,0.9263586352010167,0.9624752647216533
32,0.9056093044119,0.9516350689271071,0.9129580275511677,0.9554883712275978
33,0.9036619034480531,0.9506113314325961,0.909341185465437,0.9535938262517417
34,0.9028885016963222,0.9502044525765612,0.9108021255623369,0.9543595368425554
35,0.9014327798722599,0.9494381390444877,0.9113717600126631,0.9546579282720398
36,0.8992383580919326,0.9482817925553209,0.9083526017631629,0.9530753389754468
37,0.8989327567392634,0.9481206446118887,0.9032163650138327,0.9503769594291692
