Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,13.795917360353645,3.7142855787289224,3.6395289967546907,1.9077549624505477
2,3.609907179907682,1.899975573502902,3.585447799843226,1.8935278714197017
3,3.3944796200560337,1.8424113601625545,3.227169921932559,1.7964325542398076
4,2.913736896790627,1.7069671633603931,2.6666085508044373,1.6329753674824483
5,2.459952542118547,1.5684235850428119,2.370819325422713,1.5397465133659867
6,1.95833722242241,1.399406024862838,2.3549113571223157,1.5345720436402834
7,1.5465581364948353,1.243606905937256,1.3510215369359395,1.162334520237586
8,1.2873649375037708,1.1346210545833224,1.425055506862437,1.193756887671203
9,1.1120289651953401,1.0545278399337497,1.0318385091945474,1.0157945211481245
10,0.9702192676418648,0.9849970901692374,0.9809775558577515,0.9904431108638958
11,0.8743610188973157,0.9350727345491984,0.8843723524339183,0.9404107360265079
12,0.7851580342806863,0.8860914367494397,1.1126908011957513,1.0548416000498613
13,0.7325035754865303,0.8558642272501699,0.7346422935814485,0.8571127659657441
14,0.6777158921928148,0.8232350163791715,0.684763815919974,0.8275045715402266
15,0.6430046975151342,0.8018757369537591,0.6951995869105272,0.8337862957080352
16,0.6089473978610109,0.7803508171720017,0.6276121687645401,0.792219773020429
17,0.5730146207746767,0.7569772921129647,0.6556858678837709,0.8097443225387696
18,0.5448565973581507,0.7381440220974161,0.5960209271831796,0.7720239161989605
19,0.5124850941231212,0.7158806423721213,0.659331769100736,0.8119924686231615
20,0.4910778682867972,0.7007694829876635,0.5678747745290177,0.7535746642032345
21,0.4698352651881958,0.685445304300931,0.5432530541813382,0.737057022340428
22,0.4438834251218657,0.6662457693087932,0.59058791848104,0.7684971818302524
23,0.4376657010459329,0.6615630741251607,0.5266109373715128,0.7256796382505939
24,0.4164764974118962,0.6453499030850599,0.5416433662879667,0.7359642425335396
25,0.3992701493837018,0.6318782710172125,0.5315203528823166,0.7290544238136935
26,0.38096269608926026,0.6172217560077256,0.5091917531801912,0.7135767325103806
27,0.37074636813575385,0.6088894547746363,0.5015156896307568,0.7081777246078534
28,0.3655037881176877,0.6045690929229576,0.4719624404809747,0.6869952259520984
29,0.3519880345095802,0.5932857949669621,0.5405379735863566,0.7352128763741537
30,0.3467830793474726,0.5888829080109836,0.5730643557715979,0.7570101424496226
31,0.3341902580469253,0.5780919114180074,0.4742431809879562,0.6886531645087796
32,0.3265681872347202,0.571461448598871,0.5009981440406961,0.7078122237152281
33,0.31360978732587425,0.5600087386156347,0.4409063394703869,0.6640077857001279
34,0.3023159386975762,0.5498326460820385,0.46728451368320767,0.6835821191950588
35,0.3014416847362693,0.5490370522435342,0.552278555057495,0.7431544624487529
36,0.29151523093785187,0.5399215044224964,0.444213278423002,0.666493269600678
37,0.2759224975579501,0.5252832545950329,0.5475513851187124,0.7399671513781625
38,0.28162313963528945,0.5306817687044557,0.4487258217055654,0.6698700035869388
39,0.26560744014304,0.5153711673571194,0.4624061734811556,0.6800045393092281
