Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,4.184444377780289,2.0455914493809093,1.216794948178679,1.1030842887915135
2,0.7855344758523135,0.8863038281832667,0.9077208824185566,0.9527438703127702
3,0.578116723339158,0.7603398735691546,0.5379358214875386,0.7334410824923421
4,0.4922161050246572,0.7015811464290194,0.7084582219828246,0.8416996031737359
5,0.45436408408870477,0.6740653411121987,0.6520713879461415,0.8075093732868626
6,0.39199097779088493,0.6260918285610226,0.4445192067574979,0.6667227360436255
7,0.37764726430971907,0.6145301166824284,0.512380777344735,0.7158077796061838
8,0.36331891272861744,0.6027594152965322,0.43777538512158665,0.6616459666026739
9,0.32612410599208574,0.5710727676855951,0.39116378000568636,0.6254308754816046
10,0.3262489832478595,0.5711820928984552,0.3414552746419055,0.5843417447366784
11,0.3095298941792078,0.5563541086207666,0.34374457060289837,0.5862973397542397
12,0.2869160510069229,0.5356454527081537,0.33252188738722904,0.5766471081928956
13,0.281056920050655,0.5301480171147064,0.3559686612980393,0.5966310931371573
14,0.2776902049947439,0.526963191309169,0.3275243501922573,0.5722974315792945
15,0.25380040365794515,0.5037860693369212,0.3546190614364434,0.5954990020448762
16,0.24751220172611893,0.4975059815983311,0.4100174714419261,0.6403260665020019
17,0.2306437347163252,0.4802538232188529,0.3511450911527801,0.5925749666943247
18,0.22731112740585202,0.47677156732113546,0.3358345359157663,0.5795123259394629
19,0.22364577038860997,0.4729120112543241,0.33639103393130465,0.5799922705789317
20,0.204891710588585,0.45264965546058356,0.3346223386078456,0.5784655033861964
21,0.19995915331921083,0.4471679251905383,0.40747953881621796,0.638341240102986
22,0.19024126708213607,0.43616655887646416,0.31207408143108156,0.558635911333206
23,0.18790500350553077,0.43348010739309684,0.3326512101668675,0.5767592306733093
24,0.17640874927655903,0.42001041567627706,0.38786276464973424,0.6227862913148733
25,0.17212648864381455,0.414881294641991,0.398920045220437,0.6316011757592263
26,0.16619066211822917,0.4076648894842787,0.32033418929723384,0.5659807322667741
27,0.15018319756937884,0.38753476949736887,0.3157271198146852,0.561896004448052
28,0.1475308113115609,0.38409739820983024,0.32203913015365804,0.5674849162344828
29,0.1430576475473461,0.37822962277873756,0.3206090006171337,0.5662234546688557
30,0.13760550476255892,0.37095215966827705,0.3332860242411309,0.5773092968601241
31,0.12617537567990872,0.35521173358985303,0.3094616079231079,0.5562927358173104
32,0.12344218009697111,0.3513433934158591,0.312488570302384,0.5590067712491361
33,0.11683698605953924,0.34181425666513565,0.3122229571875124,0.558769144806254
34,0.11509709764777788,0.3392596316212377,0.31875228135073436,0.5645815099263651
35,0.10154284931253835,0.318657887573081,0.36260250742830197,0.6021648507080947
36,0.09905600177437432,0.314731634530713,0.31926087821453236,0.5650317497402534
37,0.09567278764209758,0.30931018030788704,0.322440940499973,0.5678388332088367
38,0.09346839908834616,0.30572601964560714,0.32777862182699813,0.5725195383801308
39,0.09345252215658507,0.3057000525949989,0.35995853302855724,0.5999654431953204
40,0.08694840839506247,0.2948701551447051,0.3157835894570491,0.5619462513951393
41,0.07902638314270484,0.2811163160378722,0.31152559902893423,0.5581447832139383
42,0.07839854117325598,0.2799973949401244,0.4059476650089033,0.6371402239765618
43,0.08161825163291127,0.28568908210309907,0.3163150652738986,0.562418941069643
44,0.07542402491496784,0.27463434766060824,0.31289367933840784,0.5593690010524429
45,0.06851866721916358,0.26176070602587315,0.31222129507621205,0.5587676575073149
46,0.06392299573135132,0.25282997395750234,0.33494202979013277,0.5787417643389259
47,0.07123525240144284,0.26689933008803685,0.3088583261896041,0.5557502372375599
48,0.06168580554334962,0.2483662729586077,0.3009761752738432,0.5486129558020328
49,0.05980884047311384,0.2445584602362262,0.30581434333969965,0.5530048312082813
50,0.058247540273880585,0.2413452719111783,0.3125674655486973,0.5590773341396496
51,0.06042961905632859,0.2458243662787084,0.31301326944672553,0.559475888172784
52,0.052387921153424145,0.22888407798146237,0.2880970863783612,0.5367467618704012
53,0.06056454246644543,0.24609864377205623,0.31135626739975775,0.557993071103717
54,0.04693326796847571,0.21664087326373965,0.2924657091586317,0.5408009884963522
55,0.04788194427080811,0.2188194330282576,0.3414083385908508,0.5843015818828927
56,0.05788263672204245,0.24058810594466729,0.3091980642959363,0.5560558104146888
