Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,3.491383562189208,1.8685244344640528,0.9815096086236096,0.9907116677538473
2,0.9482828375573035,0.9737981503151993,0.9413511920625144,0.970232545353182
3,0.9245264561457315,0.9615229878405047,0.9088924672517152,0.9533585197876585
4,0.9094613965602271,0.9536568547230325,0.9225468361630118,0.9604930172380286
5,0.8917716388908207,0.9443366131262838,0.9154664753533013,0.9568001229898025
6,0.8802329755966115,0.9382073201572302,0.970890651340466,0.9853378361457892
7,0.8727604639733559,0.9342164973780734,0.8572621982908214,0.9258845491155047
8,0.8634078424901641,0.9291974184693822,0.8545267344942694,0.9244061523455311
9,0.8539793071698317,0.9241100081537001,0.8810454522237547,0.9386402144718469
10,0.847519982493296,0.9206084849127212,0.8645127787123518,0.9297917932055282
11,0.837416859828836,0.9151048354308025,1.0039998602594415,1.001997934259069
12,0.8386331950600727,0.9157691821960776,0.8397610541647964,0.9163847740795328
13,0.8291614787617866,0.9105830433089486,0.8958746682643078,0.9465065600746293
14,0.8249614035709831,0.908273859345838,0.8814212856051347,0.9388403941060135
15,0.8173174995590554,0.9040561373936109,0.8143486029215757,0.9024126566718663
16,0.8130190312454771,0.901675679635132,0.7964351114202051,0.8924321326690366
17,0.8106086339590575,0.9003380664833947,0.7998691703084322,0.8943540519886026
18,0.8006641544783704,0.8947983876149813,0.7862640566331507,0.886715318821746
19,0.7977948120758404,0.8931936027960793,0.8096624010872394,0.8998124255016928
20,0.7968876182491907,0.8926856211730929,0.8041118795142379,0.8967228554655211
21,0.7909397810611244,0.8893479527502857,0.840941644586708,0.9170287043417495
22,0.78639171563688,0.8867873001102802,0.7876457917658364,0.8874941080175329
23,0.7783875884120809,0.8822627660805373,0.8826518033913784,0.9394955047212192
24,0.7765181856558785,0.8812026927193757,0.7755333297877568,0.8806437019520191
25,0.7841560655833596,0.8855258695167294,0.78486517726084,0.8859261691929187
26,0.7748277728052596,0.880243019174398,0.8184089572854969,0.9046595808841561
27,0.7650207221274475,0.8746546301983701,0.7689524743875525,0.8768993524843958
28,0.7684886708930698,0.87663485607924,0.7481484014496487,0.8649557222480516
29,0.7627952339214652,0.8733814939197333,0.7560809264423262,0.8695291406516094
30,0.7624222517467595,0.873167940173458,0.896418617951896,0.9467938624388605
31,0.758464790939249,0.870898840818639,0.8638937694845364,0.9294588584141508
32,0.7581101584734498,0.87069521560271,0.7348807647066355,0.857251867718371
33,0.7516568109377526,0.8669814363282253,0.8245952752681508,0.9080722852659643
34,0.7421132859462118,0.8614599735020844,0.7296217737130569,0.8541790056616101
35,0.7455662662265057,0.8634617919899558,0.724240678326873,0.8510233124461827
36,0.7406646228213191,0.8606187441726557,0.7387118599890038,0.8594834844189875
37,0.7325806382184669,0.8559092464849687,0.8028298001331144,0.8960077009340458
38,0.7389251078466775,0.8596075312877834,0.8133090476132159,0.901836486073399
39,0.7365259228882083,0.8582108848576836,0.7257416716687259,0.8519047315684577
40,0.7334964985236935,0.8564441012253476,0.9222002479826398,0.9603125782695131
41,0.7260488320164062,0.8520849910756592,0.7128996553720421,0.8443338530297374
42,0.727373123601231,0.8528617259563422,0.7150063186296438,0.8455804625401676
43,0.724237160337546,0.8510212455265415,0.7986192355512209,0.8936549868664198
44,0.7168073975226668,0.8466447882805792,0.6983963005181268,0.8357010832337881
45,0.7168457703056317,0.8466674496551947,0.7201768781123994,0.8486323574507393
46,0.7178428412098828,0.8472560659032681,0.7182015554549254,0.8474677312174932
47,0.7106815180968477,0.8430192869067988,0.7046018134767221,0.8394056310727979
48,0.7102648250222099,0.8427721074063913,0.6921060903224959,0.8319291378011086
49,0.7084122341037443,0.8416722842673058,0.6922077518769731,0.8319902354456891
50,0.7094559479230927,0.8422920799361067,0.7008587559431712,0.8371730740672273
51,0.7047632415457872,0.8395017817406865,0.6968720404966582,0.8347886202486581
52,0.698530710487089,0.8357814968561394,0.7363098433125654,0.858084986066395
53,0.6993851141082579,0.8362924811979705,0.6973783257147436,0.8350918067582411
54,0.7070221252192364,0.8408460770076984,0.9466774611381407,0.9729735151267689
55,0.6983607555126806,0.8356798163846489,0.8577721058872675,0.9261598705878308
56,0.6932310179547199,0.8326049591221036,0.7891347975010244,0.888332593965247
57,0.6888793925952487,0.8299875858079135,0.7131951992718893,0.8445088509138844
58,0.6911780372341423,0.8313711789773219,0.6837945002336286,0.8269186781259864
59,0.6821678089812359,0.8259345064720542,0.6722699876219201,0.8199207203272278
60,0.6925719810154772,0.8322090969314606,0.7013681925338212,0.8374772788164592
61,0.6848654343054316,0.827565969760376,0.6636121379455878,0.8146239242408658
