Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train MSE,Test MSE,Train RMSE,Test RMSE,Train Loss,Test Loss
1,37.96097437773249,76.2129892249115,3.184635029628815,0.8504435661744567,4.089465169403656,5.414268706320092,2.0222426089378236,2.32685811907819,1.353564361577929,1.3375936353255955,1.1634278497517279,1.156543831994964,28.684796892649974,18.208985439197487,5.355818974970119,4.267198781308118,28.684796892649974,18.208985439197487
2,64.16600844958928,93.4489899350542,1.1955784522116426,0.5101098249759548,3.9569205608686824,7.600363233100182,1.9892009855388375,2.7568756288777667,1.3202912122306387,2.51405023981922,1.1490392561747569,1.585575680886668,17.229562621160852,23.08003420538495,4.150850830993671,4.804168419756426,17.229562621160852,23.08003420538495
3,76.37842499314021,97.46130669786263,0.8506001868353551,0.3446905387709292,3.8949027066800697,11.868656312464855,1.9735507864456059,3.4450916261349067,1.2372799747345142,2.1020469614698754,1.1123308746656788,1.449843771400862,15.017388253593895,29.86029515307035,3.8752275099139526,5.464457443614173,15.017388253593895,29.86029515307035
4,83.94065996441095,97.62395902296247,0.6534114779107665,0.2703349186197017,3.838569470496817,6.504888882303969,1.9592267532107703,2.5504683652819473,1.1810445868178954,2.5995462292852003,1.0867587528140252,1.6123108351943805,13.692531276675865,19.719377267967033,3.7003420486052185,4.440650545580797,13.692531276675865,19.719377267967033
5,88.32800863107221,98.43600838960079,0.532093747499421,0.23049306088683538,3.7664087523523726,13.82254041728384,1.9407237702342837,3.717867724554471,1.1681912009930189,2.671527699003779,1.080828941596689,1.634480865291417,12.841129213434465,34.2761689274524,3.583452136339268,5.8545852908171385,12.841129213434465,34.2761689274524
6,91.03832014704707,98.39492308897653,0.45554346340391083,0.21957013590940044,3.777646190016688,12.908763799205492,1.9436167806480495,3.592876813808886,1.1796253865681787,2.5405565623385504,1.0861056056241394,1.5939123446220467,12.46714763847462,32.12632048303526,3.5308848237339348,5.668008511199966,12.46714763847462,32.12632048303526
7,92.67701801671525,98.38171031587886,0.4066868848427326,0.21337670443967796,3.7098964327206625,14.019264523818796,1.9261091435120343,3.744230832069358,1.2046473272330294,4.663260231217667,1.097564270206091,2.159458318935021,12.10147048622285,38.55862761372399,3.478716787297128,6.209559373556548,12.10147048622285,38.55862761372399
8,93.79034687647477,98.39218978828434,0.37107664373941823,0.20797321187984605,3.6803864634780608,17.974486779597996,1.9184333356877588,4.239632859057255,1.181574478370837,3.67376701225472,1.087002519946866,1.916707336098738,11.798313458613583,44.456361368550205,3.4348673131015675,6.6675603760708615,11.798313458613583,44.456361368550205
9,94.50441762881493,98.44924754687906,0.3455432471069751,0.1966526400639026,3.595537724867657,12.483764979403569,1.8961903187358744,3.5332371813117174,1.1464532330759503,2.9003444476671887,1.0707255638472215,1.7030397669071584,11.419996292297663,31.866404990565027,3.3793485011607878,5.645033657168487,11.419996292297663,31.866404990565027
10,95.02758748670286,98.42838249230246,0.3265165471488539,0.19492241737940458,3.5686103328737886,25.37231582874624,1.889076582056373,5.037093986491243,1.1361447586547073,1.6268025765731753,1.0659009140885034,1.2754617111356872,11.233729199739507,55.09150631937791,3.3516755809206096,7.422365277954051,11.233729199739507,55.09150631937791
11,95.45720994970796,98.43547264568973,0.3112296007002358,0.1935945427561736,3.59107887749473,12.54231718151086,1.8950142156444976,3.5415134027010065,1.1819771406527237,2.9723997486278826,1.087187720981397,1.724064891072225,11.285365069500589,32.10716691526597,3.3593697428983,5.666318638698848,11.285365069500589,32.10716691526597
12,95.81979265238326,98.37332836551101,0.29560809180065556,0.1987523854287234,3.509518274715143,12.205014027838986,1.8733708321405944,3.493567521580052,1.0911026020385897,1.3158452502043179,1.044558568026987,1.1471029815166194,10.854067160348684,28.15299638999759,3.2945511318461405,5.305939727324236,10.854067160348684,28.15299638999759
