Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,9.631488097517956, 3.1034638869363302, 7.871878159002945, 2.805686753542338, 17.50336627263442, 4.183702459859498,3.629326281822578, 1.905079074952685, 0.9935642005173532, 0.996776906091505, 4.622890487358964, 2.1500908090959703
2,3.226121829006276, 1.7961408154725165, 0.9295089893633626, 0.9641104653323511, 4.155630815675832, 2.03853643962423,2.346195593086813, 1.5317296083469865, 0.7697979848670061, 0.8773813223832646, 3.1159935837042654, 1.7652177156668991
3,1.9780891543816963, 1.4064455746248044, 0.6691767195153849, 0.8180322240079452, 2.6472658738270884, 1.6270420627098392,1.6110759806302262, 1.269281678994157, 0.5957778247843464, 0.771866455278597, 2.206853800401342, 1.4855483164142935
4,1.508611288001542, 1.2282553838683314, 0.5416376462870857, 0.7359603564643178, 2.050248933649628, 1.4318690350900212,1.331516309375164, 1.1539134756883482, 0.5184660243100278, 0.7200458487554996, 1.8499823351734948, 1.360140557138671
5,1.2168230114039091, 1.1030970090630783, 0.45972683848099427, 0.6780315910641586, 1.6765498508948995, 1.2948165317506954,1.5958360579043416, 1.2632640491616713, 0.5250476619994359, 0.7246017264673303, 2.120883716101425, 1.4563254155927599
6,1.026471039836836, 1.0131490708858375, 0.4035364599988351, 0.635245196753848, 1.4300075005555426, 1.195829210445849,1.4086844362726898, 1.1868801271706801, 0.6867954678004836, 0.8287312397879566, 2.095479907601325, 1.4475772544501122
7,0.89068500415793, 0.9437610948528923, 0.362502558807135, 0.6020818539095286, 1.253187563730994, 1.1194586029554616,0.812064920447134, 0.9011464478358299, 0.34106394913284177, 0.5840068057247636, 1.1531288680469767, 1.073838380785012
8,0.790936464504151, 0.8893460881480004, 0.3294289814003972, 0.573959041570387, 1.1203654460437966, 1.0584731673707164,0.7662253237008707, 0.8753429748966234, 0.3441567048422581, 0.5866487065035242, 1.1103820270113238, 1.0537466616845454
9,0.7320288963483615, 0.8555868724731356, 0.31028784443183577, 0.5570348682370214, 1.0423167414647554, 1.0209391467980622,0.6803541992299724, 0.8248358619931437, 0.2866951349285882, 0.535439198162208, 0.9670493355510907, 0.9833866663480295
10,0.6549659546547367, 0.8092996692540636, 0.282282130263475, 0.5313022964974601, 0.9372480844192087, 0.9681157391651107,0.7005137744691721, 0.8369670091880397, 0.2625968328558578, 0.5124420287757999, 0.9631106095059883, 0.9813819895973169
