Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,14.460579723332252,3.8027068942178874,3.5930194164604767,1.8955261582105578
2,3.5671573950997226,1.8886919799426594,3.566712104621436,1.8885740929657582
3,3.541336471802529,1.8818439020818196,3.5433318386209303,1.8823739901042327
4,3.513090775329728,1.8743240849249438,3.510791574518998,1.873710643220825
5,3.485023205822663,1.8668216855989923,3.4825529246586724,1.8661599408032186
6,3.456690430069629,1.8592176930283417,3.472754047339953,1.8635326794397657
7,3.4317575299344396,1.852500345461355,3.4304406873499222,1.8521448883254037
8,3.4063640516636196,1.8456337804839886,3.4053441551955252,1.8453574600048428
9,3.378772460773742,1.8381437541100374,3.375620316774429,1.8372861281723185
10,3.352881633918276,1.831087554956965,3.364080476911725,1.8341429815888741
11,3.3229048802268957,1.8228836716112458,3.3213555853568195,1.8224586649240688
12,3.291728012240746,1.814311994184227,3.293739086417103,1.8148661345722177
13,3.262707848243562,1.8062967220929018,3.262832704942921,1.8063312832763876
14,3.2353237114220943,1.7987005619118748,3.2308074351440936,1.79744469599042
15,3.2060645161897288,1.7905486634519958,3.210568684684763,1.7918059841078673
16,3.182510329858359,1.7839591726994088,3.177107715943226,1.7824443093525324
17,3.155063389542301,1.7762498105678437,3.1558473478764273,1.7764704748113398
18,3.129732191643162,1.7691049125597842,3.1357914306555212,1.770816599949165
19,3.1054694416047814,1.7622342187135005,3.106130184527295,1.762421681813775
20,3.0823100807008834,1.7556508994389755,3.081822420390861,1.7555120108933635
21,3.0597785909936754,1.7492222817565741,3.060654995823812,1.7494727765312075
22,3.03812794124669,1.7430226450757,3.061312195018249,1.7496605942348502
23,3.0176359402724025,1.7371344047805866,3.022590235870057,1.738559816592474
24,2.997949206432906,1.7314586932505511,3.007372838036803,1.734177856517838
25,2.9782041153581327,1.725747407750663,2.982794991686095,1.7270770080358593
26,2.9626312634471956,1.72122957894849,2.997193126905919,1.7312403434838037
27,2.940495877642048,1.714787414708321,2.9536883376119896,1.718629784919367
28,2.9255921250322223,1.7104362382246883,2.9342696709248757,1.712971007029855
29,2.907026983780687,1.705000581753768,2.9188238144849277,1.708456559144811
30,2.892429491162181,1.7007144061135546,2.911566106631652,1.7063311831621821
31,2.874459431238668,1.695423083256409,2.8865283260034453,1.6989786125797597
