Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,7.075361562009048,2.659955180451176,0.9943937801073055,0.9971929502896144
2,0.9825327217204627,0.9912278858670506,0.9878531173854362,0.9939080024758007
3,0.921899708092304,0.9601560852758806,0.7881109042334771,0.8877561062777756
4,0.7330904483429609,0.8562070125518483,0.5631229653595485,0.7504151953149326
5,0.570195944695782,0.7551131999215628,0.41467143593695543,0.643949870670812
6,0.42839211999924687,0.6545167071964221,0.374459661102028,0.6119310917922278
7,0.3354686097544733,0.5791965208411333,0.2716532556465665,0.5212036604308977
8,0.2938990204457968,0.5421245432977526,0.2604738738508403,0.5103664113662265
9,0.2533010222269267,0.5032901968317351,0.2376474989848753,0.4874910245172472
10,0.2282540409070353,0.47775939646126825,0.2204718041039929,0.4695442514864737
11,0.2180578489981784,0.46696664655859355,0.33037252925874894,0.5747804182979348
12,0.2012494980847875,0.4486084017099853,0.1993569060434794,0.44649401568607766
13,0.19630724223144166,0.4430657312763442,0.19285439282119,0.4391519017620099
14,0.1799355136645058,0.42418806402880527,0.1853071644590353,0.43047318668999035
15,0.1752501579724636,0.4186289024571328,0.19684459681231253,0.4436717218984241
16,0.16779076848604768,0.40962271480723295,0.16545153843621088,0.406757345890902
17,0.16320456470172198,0.4039858471552215,0.16235899455132755,0.40293795372405355
18,0.15658557059216077,0.39570894681844226,0.17300943064646843,0.4159440234532388
19,0.15169013488029842,0.3894741774242529,0.15785967622683936,0.3973155876967821
20,0.14759214619274014,0.38417723278812366,0.15335941245504237,0.391611302767224
21,0.14362410345060164,0.3789777083821707,0.14995393458364886,0.3872388598573868
22,0.14151096842518837,0.3761794364730592,0.15600501023546626,0.3949746956900736
23,0.13605966050751125,0.368862658055151,0.1435975932457001,0.3789427308257807
24,0.13362037894217443,0.36554121373953774,0.17056712075890226,0.41299772488344566
25,0.13103656785828235,0.36198973446533306,0.14530685126099688,0.38119135779946123
26,0.12835956750391242,0.35827303485458184,0.14052475475103032,0.37486631583943403
27,0.12629437790428133,0.3553792029709692,0.15223365434476946,0.39017131409775563
28,0.12333047959426155,0.35118439543103497,0.1363132447667962,0.36920623608871533
29,0.12235398603225946,0.34979134642277737,0.13509212125153489,0.3675488011836454
30,0.11874558365564916,0.3445948108367988,0.1338600189926184,0.3658688549092672
31,0.116653167476194,0.3415452641688858,0.1311166661325729,0.36210035367639853
32,0.11708958345254591,0.34218355228231806,0.13167328909166423,0.3628681428448414
33,0.11352878455422151,0.33694032788347184,0.13659556448862165,0.36958837169021114
34,0.11224782838701212,0.33503407048688666,0.13483186296114133,0.3671945846021443
35,0.11078304851899988,0.3328408756733462,0.12658932940800074,0.3557939423430376
36,0.10845163972232277,0.32931996556893234,0.12662622502817525,0.35584578826814184
37,0.10700691469968744,0.32711911393204685,0.1293144768409034,0.35960322139950773
38,0.1048681581015133,0.32383353455365504,0.125596463912724,0.3543959140745333
39,0.10521703023843279,0.3243717469793459,0.1257677723496543,0.35463752247845165
40,0.1044294943610034,0.32315552658279484,0.12454459057777692,0.3529087567315055
41,0.1027931907471506,0.32061377192371293,0.12843509913225204,0.3583784300599745
42,0.10106941334474037,0.3179141603400836,0.13060106500551688,0.3613876934893009
43,0.10012016838961393,0.3164177118772177,0.12308423135037055,0.35083362346042396
44,0.09848650099123533,0.3138255900834655,0.13170333103444287,0.3629095356069373
45,0.09777109327337526,0.31268369524709033,0.12204439210707499,0.34934852526821264
46,0.09739640526863921,0.3120839715022853,0.12052562728988396,0.3471680101764619
47,0.09599778380739724,0.30983509131051834,0.12676681140952228,0.35604327182172996
48,0.09481697315170434,0.3079236482501861,0.12276876251605137,0.3503837360895214
49,0.09483539426607303,0.3079535586189467,0.11959995113215284,0.34583225866329015
50,0.09311115875078248,0.3051412111642452,0.11842408756473677,0.3441280104332351
51,0.09244413671955641,0.3040462739774267,0.1182908654591011,0.3439343912130642
52,0.09130033272243042,0.3021594491695244,0.12591935683700922,0.3548511756173413
53,0.0908117871543392,0.3013499413544645,0.11764109956631408,0.3429884831394694
54,0.08984615464972842,0.2997434814132384,0.11702408969173846,0.34208783914623225
55,0.08903439115399514,0.29838631194140786,0.11898731159594342,0.34494537480004483
56,0.08857875374000086,0.29762183007971854,0.11731936231184815,0.34251914152620455
57,0.08767493749124762,0.2960995398362646,0.11749846112353868,0.3427804853306831
58,0.08648489861276958,0.2940831491479401,0.11719551620414279,0.3423383066560661
59,0.08562509177484795,0.29261765458503686,0.11608082042663861,0.3407063551309817
60,0.08556645598406976,0.29251744560635995,0.1192115998771844,0.345270328695045
61,0.08514618718538201,0.29179819599405,0.116007532043907,0.3405987845602315
62,0.08439275748009936,0.290504315768457,0.1161886580023678,0.3408645742848145
63,0.08274152395751448,0.2876482643047138,0.1174247693322122,0.342672977242461
