Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,5.543191216090558,2.3543982704909037,3.6394032242641043,1.9077219986843221
2,3.5830741363024425,1.892900984283764,3.825876970522071,1.9559849106069482
3,3.5163069530328213,1.8751818453240265,3.4448369891198483,1.8560272059212517
4,3.4025278719782484,1.8445942296283615,3.3518360430377916,1.8308020218029561
5,3.123220679426423,1.7672636134505861,2.8021758297232995,1.6739700802951347
6,2.6500754115696923,1.6279052219246954,2.600472788057585,1.612598148348678
7,2.329184592447613,1.5261666332506463,2.415417561515981,1.55416136920076
8,2.08076284203811,1.4424849538342193,2.084906283258144,1.4439204560010028
9,1.868825434225521,1.3670499018783189,1.7060391965182804,1.3061543540172733
10,1.6498776714325047,1.284475640653611,1.6552938994075528,1.286582255204677
11,1.4919259782103826,1.2214442182148078,1.2807766755847463,1.1317140432038237
12,1.3545367362565153,1.1638456668547232,1.559607713104716,1.2488425493650974
13,1.263567149618821,1.1240850277531593,1.1409279538059676,1.068142290992154
14,1.1905072621944779,1.0911036899371562,1.5931994546646329,1.262220050016887
15,1.1174992362958944,1.0571183643735902,1.2936619855302127,1.1373926259345155
16,1.071973181975036,1.0353613774789148,1.2385756970496327,1.1129131579101905
17,1.0281077388688256,1.0139564777981478,2.117786066481074,1.4552615113721226
18,0.995128625076324,0.9975613390044363,0.937607184150382,0.9683011846271706
19,0.9312574683220687,0.9650168228181666,0.8263174612523866,0.9090200554731378
20,0.8881427163405455,0.9424132407498027,0.849561608185818,0.9217166637236294
21,0.8570152117537491,0.925751160816852,0.8209507844488125,0.9060633446116295
22,0.8320832822929075,0.9121859910637236,0.9085341053306114,0.9531705541667825
23,0.8207622621867646,0.905959304928629,0.8282877363407806,0.910103145989937
24,0.7818403954939831,0.8842173915355788,1.4602368310467406,1.208402594769947
25,0.7740961019303427,0.879827313698741,1.196060908895306,1.0936456962358998
26,0.7353519349575867,0.8575266380454818,1.6263719777812573,1.2752928988202112
27,0.7146966752617664,0.8453973475601674,0.771083934358159,0.8781138504534358
28,0.7069147712788801,0.8407822377279863,0.6732922602407716,0.8205438807527429
29,0.6829525603014495,0.8264094386570433,0.676064098557291,0.8222311709959013
30,0.6684846405285818,0.8176091000769143,0.6540261129127218,0.8087188095455192
31,0.6679488212974842,0.817281359935172,0.837330676993479,0.9150577451688385
32,0.6386999089963774,0.7991870300476462,0.7290754022839644,0.8538591232070806
33,0.632125120191222,0.7950629661801775,0.5845943505237734,0.7645876996942688
34,0.6161060257025346,0.7849242165346503,0.9987950617682763,0.9993973492901991
35,0.5990157782249578,0.7739610960668228,0.7218339013948902,0.8496080869406142
36,0.5779296662057805,0.7602168547235588,0.6869822903426787,0.8288439481245421
37,0.5818694563548404,0.7628036813983271,0.5538761483807725,0.7442285592348445
38,0.5741995611701111,0.7577595668614887,0.5807611529628097,0.7620768681457335
39,0.5464566584839065,0.7392270682841007,0.6643718517154462,0.8150900880979024
40,0.5476940729679102,0.7400635600865038,0.5770617035480275,0.759645775047836
41,0.5475740662721014,0.7399824770034095,0.7028360632801033,0.8383531852865493
42,0.5346909157113835,0.7312256257212157,0.515293545988709,0.7178394987660606
43,0.5266725953708123,0.7257221199404166,0.5581118469256848,0.7470688368053408
44,0.5263973377042916,0.7255324511724418,0.8758190601113998,0.9358520503324229
45,0.5044706757630143,0.7102609913003911,0.5559965806971736,0.7456517824676433
46,0.5230793480909199,0.7232422471695911,0.6607085950707078,0.8128398335900546
47,0.4887703736876107,0.6991211437852604,0.9238238246227941,0.9611575441220831
48,0.48554051750409355,0.6968073747486414,0.5633979355891449,0.7505983850163447
49,0.47244811367099643,0.6873486114563675,0.5643491522997189,0.7512317567167398
50,0.47886706158178255,0.6920022121220297,0.5389017752644847,0.7340992952349734
51,0.474914736933523,0.6891405784987,0.7598504051874374,0.8716939859764076
52,0.46909541129114307,0.6849054031697684,1.2099165399105307,1.0999620629415048
53,0.45912101382047454,0.6775846912530378,0.5261375120417803,0.725353370462825
54,0.44927150746238315,0.6702771870371117,0.6593019201332533,0.8119740883385709
55,0.44652066056423556,0.6682220144265194,0.5333351222521256,0.7302979681281645
56,0.44886720119045864,0.6699755228293484,0.4645384862551175,0.6815706025461468
57,0.43482768295626584,0.6594146517603819,0.548636589087428,0.7407000668876896
58,0.4273838847008848,0.6537460399122007,0.49572088624996463,0.7040744891344698
59,0.42700847622880495,0.653458855804101,0.8538722750449534,0.9240520954172191
60,0.428237593663711,0.6543986504140354,0.7965085423929786,0.8924732726490909
61,0.4252263417842325,0.6520938136374493,1.03434026425237,1.0170252033516032
62,0.4096946366088331,0.6400739305805487,0.5101214840598395,0.7142278936444862
63,0.4146423171861617,0.6439272607881745,0.43184624665205307,0.6571500944624851
64,0.4073298927226541,0.6382240145298937,0.4840158181342512,0.695712453628833
65,0.405872881438436,0.6370815343725134,0.45987083602630474,0.6781377706825544
66,0.3920704917585793,0.6261553255850973,0.5038088770149456,0.7097949542050476
67,0.39759840433956783,0.6305540455342173,0.5662167363458087,0.7524737446222352
68,0.3959666174319015,0.6292587841515616,0.48061818549104435,0.6932663164261224
69,0.3781543377499561,0.6149425483327333,0.5920079538554686,0.7694205312151922
70,0.38557302702885854,0.6209452689479633,0.42635945359353283,0.6529620613738082
71,0.3815733069169692,0.6177162025695694,0.41361894331352067,0.6431321351895897
