Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,5.561555185484873,2.3582949742313564,4.286125813966019,2.070296069156781
2,3.636362024784355,1.9069247559314855,3.8005030273607856,1.9494878884878422
3,2.2265255478945556,1.4921546662107636,1.2694142706349518,1.126682861605231
4,1.0100114040112818,1.004993235803745,0.824937142963739,0.908260503910491
5,0.7182159366387084,0.8474762159722882,1.344444006369566,1.159501619821881
6,0.5746308083910127,0.7580440675785364,1.0590890539509519,1.0291205245018447
7,0.49881579470409904,0.7062689252006625,1.0310689027706987,1.015415630552681
8,0.4458711592163398,0.6677358453882342,0.4602150119070474,0.6783914886752688
9,0.42052860102211004,0.6484817661446697,0.4563239034001454,0.6755175078413181
10,0.3858690391417712,0.6211835792596028,0.4275595293047365,0.6538803631435467
11,0.3575925572355009,0.5979904323946169,0.44092651621562545,0.6640229786804259
12,0.34971794958459324,0.5913695541576293,0.4006070341005555,0.632935252692213
13,0.32050237167592077,0.5661292888342033,0.4260152502582438,0.6526984374565667
14,0.30618420338546504,0.5533391395748768,0.479941382701741,0.6927780183447949
15,0.2924208904579657,0.5407595495763027,0.4930578376057955,0.702180772740037
16,0.2792736665739913,0.5284634959710948,0.45228950264180307,0.6725247226993243
17,0.27037183663741127,0.5199729191384983,0.3507612646496421,0.5922510148996303
18,0.2615361968620884,0.5114060977951753,0.35508508721126725,0.5958901637141423
19,0.25224895832635885,0.5022439231353216,0.39536276053202996,0.6287787850524459
20,0.2397088868052878,0.48960074224339956,0.3477049125144954,0.5896650850393768
21,0.23047028342700498,0.48007320632066625,0.36423528861661525,0.6035190872015692
22,0.22544191472458822,0.4748072395452582,0.4521335545871982,0.6724087704567797
23,0.2136290852021156,0.4622002652553497,0.3578782587721273,0.5982292694044042
24,0.2121994504139102,0.46065111571981476,0.37790705731646745,0.6147414556677201
25,0.1975294153474801,0.44444281448514844,0.37974496726341045,0.6162345067126722
26,0.19502902442185086,0.44162090577989044,0.39197623479624505,0.6260800546226057
27,0.18467683702639837,0.429740429825259,0.37448420080137124,0.6119511424953558
28,0.18112352222744385,0.42558609261516506,0.3888895002412924,0.6236100546345388
29,0.16791618910862058,0.4097757790653574,0.3470288838187573,0.5890915750702579
30,0.17347495694673284,0.41650324962325663,0.37252641800681324,0.6103494228774311
31,0.16249259637621175,0.40310370424521247,0.3561252740086445,0.5967623262310084
32,0.1528950411509139,0.39101795502369696,0.3507367550356218,0.5922303226242488
33,0.15308853675966244,0.3912653022690134,0.3588848245612963,0.5990699663322275
34,0.14717716991764393,0.3836367682035234,0.4293758647727321,0.655267780966478
35,0.14479218315970585,0.380515680570073,0.3219781872999294,0.5674312181224517
36,0.13871585270430034,0.37244577149472424,0.3750618857043043,0.6124229630772382
37,0.13623799713757864,0.36910431741931526,0.3464287888682766,0.5885820154135502
38,0.1297972687194966,0.36027388015160994,0.36780163351710216,0.6064665147533721
39,0.12527482825203304,0.35394184303644155,0.36774478152758755,0.606419641442778
40,0.11730374482676169,0.342496342793265,0.3458879227420221,0.5881223705505702
41,0.1282967560449488,0.358185365481267,0.33845330495636633,0.5817673976396119
42,0.10845929348401182,0.3293315859191338,0.3448034837465288,0.5871996966505763
43,0.10553221576616736,0.32485722366320774,0.34862523952752433,0.5904449504632285
44,0.12048806976023338,0.34711391467389113,0.33181770935375404,0.5760362048984022
45,0.10237993249312251,0.31996864298415634,0.32593201776292385,0.5709045609932748
46,0.09762184720910437,0.3124449506858838,0.3780049380583176,0.6148210618206874
47,0.09833588709058766,0.31358553393067684,0.3528267369976181,0.5939922028087726
48,0.09770344497729844,0.3125755028425907,0.3625629395340794,0.6021319951091118
49,0.09706744176646542,0.3115564824658049,0.3149096631784745,0.5611681238082528
50,0.08466261098129019,0.29096840203240315,0.3963552390174234,0.6295675015575561
51,0.08364621185008547,0.28921654836832117,0.32984921600797457,0.5743250090392849
52,0.08901158143423764,0.2983480876999845,0.3534837874625831,0.5945450255973748
53,0.08309078801226298,0.2882547276494576,0.3583026043136905,0.5985838323189915
54,0.08540893170967459,0.29224806536515274,0.33507833196809905,0.5788595096982506
55,0.06294925801461233,0.2508969071443734,0.3873269130836653,0.6223559376142123
56,0.08819713054986471,0.29698001708846455,0.3907623245891471,0.6251098500176966
57,0.06910548192859871,0.26287921547470944,0.3441499889723777,0.5866429825476289
58,0.06741581059432102,0.25964554799634254,0.32407243548083053,0.5692736033585525
59,0.0710989459753421,0.2666438560614928,0.3911537411903981,0.6254228499106809
60,0.07686585075155522,0.2772469129702894,0.3341774121779077,0.5780808007345579
