Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,5.297261544411678,2.3015780552507183,0.9819525210635162,0.9909351750056692
2,0.7167628822827937,0.8466184986655995,0.5117422724486732,0.71536163752935
3,0.5252717364119863,0.7247563289906382,0.46975684840586623,0.6853881005721256
4,0.38718820823729,0.6222444923318246,0.282728631048488,0.5317223251364268
5,0.3085932606756985,0.5555117106557687,0.24416463904265912,0.49413018430638206
6,0.25712163710200187,0.5070716291629831,0.22170646539473365,0.47085716028827007
7,0.23219405647582383,0.48186518495926206,0.22155170445043723,0.4706927920102848
8,0.21292703917965422,0.4614401794161993,0.20607983202075808,0.4539601656761946
9,0.19622198185010392,0.44296950442451893,0.1880994653619824,0.43370435248217465
10,0.18513771286321523,0.430276321522827,0.18199876649343755,0.42661313445959154
11,0.17569925069657938,0.41916494449867747,0.16901251638993117,0.41111131873244644
12,0.1664030763737611,0.4079253318608212,0.16425737879406974,0.40528678586165345
13,0.1600480804193504,0.400060096009775,0.15872753331531542,0.3984062415616947
14,0.15393831769471883,0.3923497390017213,0.16130469209718773,0.40162755395663247
15,0.14866667552179888,0.38557317790764295,0.15559231695046127,0.3944519196942275
16,0.14435437163653803,0.3799399579361692,0.16250397149273066,0.40311781341529757
17,0.13862813081856243,0.3723279882288765,0.14820573864031894,0.3849749844344681
18,0.1359235428291992,0.3686781019116801,0.15659586532881412,0.39572195457014275
19,0.13198633306766538,0.3632992335082272,0.1394732340350729,0.37346115465342966
20,0.12994639525616253,0.36048078347695944,0.13672418711549697,0.3697623386927027
21,0.12540410568672422,0.354124421195043,0.1367124034655293,0.36974640426315075
22,0.12469814315348694,0.35312624251602565,0.15266090007405933,0.39071844091885316
23,0.12057452503679811,0.34723842678597383,0.13798844874780974,0.3714679646319582
24,0.11842058377013638,0.3441229195652861,0.13541994358130283,0.36799448852028044
25,0.11532283215367956,0.33959215561269895,0.1301580808237177,0.36077427960390646
26,0.11447436223081965,0.33834060091987134,0.13191298037190802,0.3631982659263505
27,0.11317080366635217,0.33640868547995634,0.13438384006038784,0.36658401500936705
28,0.11059724530905282,0.3325616413675107,0.1285215005112903,0.3584989546864681
29,0.10929219566849359,0.3305937017979828,0.1307627370266888,0.3616113065526143
30,0.10763752465493452,0.3280815823159455,0.12647014223824507,0.35562640824079006
31,0.10603390967195457,0.32562848412255735,0.13229858829319363,0.36372872899070485
32,0.10513598957149588,0.3242468034869363,0.12518474508020697,0.3538145631262328
33,0.10324108752134017,0.32131151165394023,0.178245063288689,0.42219079015143024
34,0.10176368965563896,0.31900421573333315,0.13333133982916504,0.36514564194190385
35,0.09937493767784802,0.3152379064735839,0.1365295238682289,0.36949901741172314
36,0.09884561138018284,0.3143972191037682,0.12154404001127331,0.34863166811302915
37,0.09758198444619723,0.31238115251435583,0.12614299556109887,0.35516615204872615
38,0.0969447000894422,0.3113594387351092,0.12242277022745814,0.34988965435899666
39,0.09510975599650871,0.3083986964896394,0.12851753813738398,0.35849342830431913
40,0.09466881771236726,0.3076829824874415,0.12252895531078438,0.3500413622856367
41,0.09361556283742485,0.305966604121144,0.1349317680137723,0.36733059770970933
42,0.0914920571508868,0.30247653983554956,0.12835856455177264,0.35827163514821075
43,0.09161103803224453,0.302673153801662,0.12787301632038292,0.3575933672768315
44,0.09033804563122988,0.3005628813264038,0.12513802008910513,0.3537485266246421
45,0.08967357518087893,0.29945546443649834,0.12091376535530093,0.3477265669391698
46,0.08870388037988433,0.2978319666857209,0.13520150051684993,0.36769756664526615
47,0.08868828210408064,0.2978057791650133,0.1345292737981974,0.3667823248170465
48,0.08680519989948639,0.2946272219254127,0.15258305232534916,0.3906188069273536
49,0.08626002074013275,0.29370056305722797,0.11833152773756743,0.34399349955713904
50,0.0849962428549617,0.29154115122047813,0.12759736820191406,0.3572077381607432
