Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,3.737343969625701,1.9332211383144198,2.0144513094282317,1.4193136754883438
2,1.1536434639477644,1.074077959902243,1.2435163261580566,1.1151306318804344
3,0.7562856955687711,0.8696468798131637,0.6607083156121041,0.8128396616874106
4,0.6061922709674195,0.7785835028867613,0.543191920884133,0.7370155499608764
5,0.5113146297068177,0.7150626753696614,0.9963655005989065,0.9981810960937432
6,0.47534585413672503,0.689453300910747,1.0007172358336314,1.0003585536364605
7,0.4391272502210036,0.6626667716288509,0.4539398088568926,0.6737505538824384
8,0.4108300977815148,0.6409602934515638,0.411306740582555,0.6413320049573037
9,0.38400617043387025,0.6196823141206067,0.4195833174843386,0.6477525125264576
10,0.3700088356752822,0.6082835158668055,0.42021317284025683,0.6482385153940305
11,0.3429110748297372,0.5855860951471928,0.5248010309467019,0.7244315226070038
12,0.3330240475742382,0.5770823577048931,0.3779118089033003,0.6147453203590088
13,0.319395991341402,0.5651512995131498,0.3620314102537384,0.6016904604975373
14,0.3045524876505719,0.5518627434884257,0.406550765887309,0.6376133357194695
15,0.2886941615014443,0.5373026721517811,0.34054375293910066,0.5835612675110478
16,0.2793113871842761,0.5284991837120244,0.36638202498750577,0.6052949900565061
17,0.27834745000253364,0.5275864384179465,0.36501109583636965,0.6041614815894586
18,0.25898259394112905,0.5089033247495334,0.4809951948152026,0.6935381711306181
19,0.2614061410492546,0.5112789268581823,0.45027965566709577,0.6710288039027056
20,0.24654171773793707,0.4965296745794123,0.3540754692648472,0.595042409635521
21,0.2388737739171848,0.4887471472215309,0.36793987167653275,0.6065804741965676
22,0.23202827749714702,0.48169313623628374,0.41256266838630007,0.6423104143529825
23,0.21970449099153772,0.46872645646638905,0.35188170152896076,0.5931961745737752
24,0.21699836638230313,0.4658308345121683,0.33940616654053996,0.5825857589578893
25,0.21060357539393434,0.45891565172037263,0.3231845852844354,0.5684932587853926
26,0.2022630283510889,0.4497366210918218,0.3133705353702063,0.559795083374449
27,0.19111048099988218,0.4371618476032443,0.5152129160846366,0.717783335056364
28,0.19143915439208206,0.4375376034035041,0.34946121320012397,0.5911524449751722
29,0.18385581130098372,0.4287841080322167,0.32908605541820857,0.5736602264565747
30,0.17702989504163757,0.4207492068223511,0.3297759034752485,0.574261180540047
31,0.1701471906651914,0.41248901884194616,0.33047244214455296,0.5748673256887653
32,0.1657074246505339,0.4070717684273056,0.3461455581173478,0.5883413618957517
33,0.15702403008469284,0.3962625771943306,0.3411388328842217,0.5840709142597512
34,0.15615234128578606,0.395161158624916,0.33508693979566667,0.5788669448117302
35,0.14365719734264307,0.3790213679235553,0.31821941206742593,0.5641093972514781
36,0.13778972885085666,0.3712003890769198,0.334109989894578,0.5780224821705277
37,0.1385623440727602,0.372239632592716,0.31893995120599195,0.564747688092649
38,0.13189636597437904,0.363175392853617,0.3352913727389998,0.5790434981406836
39,0.1283866586656625,0.3583108408430626,0.3305184944567943,0.5749073790244775
40,0.12129438030766726,0.3482734275072781,0.3267241670312412,0.5715979067764692
41,0.12135547878752286,0.3483611327164999,0.33573030158986167,0.5794223861656207
42,0.11862454192835797,0.3444191369949672,0.33056123869214366,0.5749445527110798
43,0.11216922061706959,0.3349167368422629,0.32655695786708266,0.5714516233830145
44,0.10775575405641559,0.3282617157946013,0.31328800431675474,0.5597213631055676
45,0.10802419548758355,0.32867034470360046,0.33149236742742944,0.5757537385266633
46,0.09965186065232468,0.31567682945114084,0.3517344046830152,0.5930720063221794
47,0.10258237802626602,0.32028483889542136,0.3605632459995546,0.6004691882183086
48,0.08993157128835821,0.29988593046083073,0.31728260567346955,0.5632784441761193
49,0.09695776618672419,0.31138042036506436,0.33064997270386,0.5750217149846256
50,0.08959156512733955,0.29931850114441566,0.32463013985379896,0.5697632313986214
51,0.08516425937881542,0.29182916128929853,0.36481367906276296,0.6039980786912844
52,0.08410336394476985,0.29000579984677866,0.32393137500593044,0.5691496947253248
53,0.08549839497184095,0.2924010857911457,0.36967862373438704,0.6080120259784234
54,0.078385418031044,0.2799739595588204,0.3227055008006394,0.5680717391321622
55,0.08195026183350883,0.28626956148621324,0.3612300300027565,0.6010241509313553
56,0.06798044650797419,0.2607306014030079,0.3188112913237261,0.5646337674313555
57,0.07205683593015946,0.26843404391052833,0.3260309464770763,0.5709911964970006
58,0.06939280112971763,0.263425133823099,0.34341709842547513,0.5860180017930124
59,0.06751307569823699,0.25983278410977506,0.3177346542093429,0.5636795669610021
60,0.06920972698849535,0.263077416340695,0.3225890593623766,0.5679692415636401
61,0.06408646855031959,0.25315305360654766,0.35059101595245273,0.592107267268738
62,0.059983332294885366,0.24491494910455214,0.31542133131429617,0.5616238343538281
63,0.060345900453027915,0.24565402592472999,0.3380632850963665,0.5814320984400212
64,0.0595227867755101,0.24397292221783567,0.33668109931253,0.5802422763919655
65,0.053241304370172035,0.23074077309867028,0.32820737654926657,0.5728938615042638
66,0.056555928150122774,0.2378149031287206,0.378810120238153,0.6154755236710499
67,0.05623839536036743,0.2371463585222582,0.3232908662369606,0.5685867271023486
68,0.04752413155534424,0.21800030173223212,0.3171003565888632,0.5631166456329125
69,0.058913400416514744,0.24272082814730742,0.3255723711255966,0.570589494405213
70,0.05335539954894286,0.23098787749347988,0.3933021771839629,0.627138084622488
71,0.05030140360181442,0.22427974407381157,0.30505081193226163,0.5523140519054912
72,0.03695684166128485,0.19224162312383042,0.3045805289882629,0.551888148983345
73,0.06521529892752402,0.25537286255106284,0.3143998624276425,0.5607137080789469
74,0.034234667963252065,0.1850261277853808,0.299130731853993,0.5469284522256938
75,0.03702832603681467,0.19242745655652851,0.3345251266868369,0.5783814715971086
76,0.06699038885769944,0.2588250159039876,0.3231012663489625,0.5684199735661675
77,0.03538157076013961,0.18809989569412208,0.3202868892099771,0.5659389447722936
78,0.0316227598607155,0.17782789393319456,0.3639379560705691,0.6032727045628445
79,0.07755494458125482,0.2784868840381084,0.3182420332239518,0.5641294472228442
80,0.03052579884442809,0.1747163382297949,0.3073741810235304,0.5544133665628296
81,0.045639559789411706,0.21363417280344385,0.3916229882802253,0.6257978813324837
82,0.03996153655497439,0.19990381826011827,0.29752456816291833,0.545458126864857
83,0.037642578770219356,0.19401695485245446,0.31696513855053005,0.5629965706383389
84,0.05287891472280913,0.22995415787240972,0.3185165505509041,0.5643727053560476
85,0.02712053826759704,0.164683145062259,0.30246240386971013,0.5499658206377103
86,0.051173074097826614,0.22621466375508598,0.3139461557822604,0.5603089824215389
87,0.03797328628559933,0.19486735561812124,0.3406363105934941,0.5836405662678821
88,0.04568960752147142,0.2137512749002247,0.3657327603712636,0.6047584314180858
89,0.03301832633505158,0.18170945582179146,0.30013518698112784,0.5478459518707133
90,0.023139452136877486,0.15211657416888366,0.2990904063838594,0.5468915855851683
91,0.0531809605868644,0.2306099750376475,0.3499272239124087,0.5915464680922444
92,0.03136974237932687,0.17711505407312747,0.30106597586596223,0.5486947930005918
93,0.02225282851673427,0.1491738198100936,0.3035467252197056,0.5509507466368528
94,0.05374907250769182,0.23183846209740916,0.30763007577486134,0.554644098296251
95,0.018959074631074217,0.13769195557865468,0.30049609641022534,0.5481752424272965
96,0.039855830312584294,0.19963925043083158,0.3162857242394579,0.5623928557862892
97,0.029884362993676448,0.17287094317344498,0.3031621487924988,0.5506016244005268
98,0.022035544262731827,0.1484437410695777,0.3068514074639404,0.5539417004197648
99,0.04910568739416411,0.22159803111526988,0.3229404751606237,0.5682785190033349
100,0.03427360490151343,0.18513131799215776,0.3011109979417747,0.5487358179869205
101,0.01721887930068727,0.1312207274049617,0.3053611639883468,0.552594936629306
102,0.058169823912124635,0.24118421157307257,0.322371536066415,0.5677777171274115
103,0.01805777711433822,0.13437922873099928,0.3038080539638673,0.5511878572355049
104,0.03601530454614521,0.18977698634488116,0.3361940647158555,0.5798224424044446
105,0.03283155609176374,0.18119480150314396,0.30740894091103194,0.5544447140256925
106,0.018377493366348124,0.13556361372561637,0.34163543118481715,0.5844958778167877
107,0.04566233583804118,0.21368747234697963,0.3555866111554958,0.5963108343435458
108,0.0289639081356954,0.17018786130536867,0.32127194219742794,0.5668085586839952
109,0.025960032535987658,0.16112117345646307,0.3993115710585504,0.6319110467926244
110,0.0383882936435475,0.1959293077708067,0.3315156571568872,0.5757739635975972
111,0.023405928699629232,0.15298996274144663,0.31693489171118594,0.5629697076319347
112,0.03538193413433573,0.18810086159913178,0.32864059601192147,0.5732718343089267
113,0.015536021123240162,0.12464357634166376,0.29929362937470777,0.5470773522772696
114,0.035559885591064,0.1885732897073814,0.3444401904599717,0.5868902712262077
115,0.024087186920259598,0.15520047332485684,0.3247198648097111,0.5698419647671722
116,0.03443195462636238,0.18555849381357453,0.3703354640319185,0.6085519402909817
117,0.030339335162787247,0.17418190251225082,0.33621269407711357,0.5798385068940434
118,0.032701749930588865,0.1808362517046537,0.36177268443925154,0.6014754229719212
119,0.02302173126781134,0.15172913783387598,0.3340657431535272,0.5779842066644444
120,0.015706367031739898,0.12532504550862889,0.3047504666022708,0.5520420877091445
121,0.030421402010072183,0.17441732141640115,0.34160073590391227,0.5844661974005958
122,0.03542823530017057,0.18822389672985354,0.31003695050361896,0.5568096178260743
123,0.01305449254566604,0.11425625823413806,0.30242443115616013,0.5499312967600227
124,0.021553443735644242,0.14681091150062464,0.3984328330191809,0.6312153618371316
125,0.06677887757828761,0.25841609388404513,0.30942941236960886,0.5562637974644843
126,0.015264313400894009,0.123548830026407,0.29921527114676627,0.5470057322796227
127,0.03894927737699291,0.19735571280556563,0.3244411663088588,0.5695973721049447
128,0.024492714348354965,0.15650148353403864,0.30980312380018143,0.5565996081566905
129,0.012711597203020064,0.11274571922259427,0.3116738878824526,0.558277608258161
130,0.04618511539510603,0.21490722508819016,0.3419614471464327,0.5847746977652442
131,0.0225033016085175,0.150011004958028,0.30378109850596846,0.5511634045416736
132,0.01615182957271875,0.12708984842511517,0.30594865042530633,0.5531262517954706
133,0.0372095291355816,0.1928977167713024,0.3376594931513978,0.581084755566172
134,0.02304460315868641,0.15180448991609705,0.31236279038914105,0.5588942568940399
135,0.011026638602257806,0.10500780257798849,0.3155272300216764,0.5617181054778957
136,0.04758743272257967,0.21814543938065648,0.3281208915025055,0.5728183756676329
137,0.012503100281933103,0.11181726289769886,0.30395489429695094,0.5513210446708442
138,0.009448892297785044,0.09720541290373208,0.2982578721438687,0.5461299040923036
139,0.0408011050976199,0.20199283427295114,0.3685352469286775,0.6070710394415776
140,0.029582354621655947,0.1719952168569113,0.3153204977671924,0.561534057530968
141,0.010524845886373065,0.1025906715368072,0.3079619861848541,0.5549432278934974
142,0.03549688997189531,0.18840618347574295,0.35052165935057616,0.5920486967729733
143,0.034396682793182545,0.18546342710405883,0.3405534225996755,0.583569552495395
144,0.022283982265219406,0.1492782042537336,0.34537174534506043,0.587683371676501
145,0.020123872062035742,0.14185863407644858,0.3174085174454886,0.5633901999906358
146,0.00904716898749725,0.09511660731700458,0.307589062554483,0.5546071245075048
147,0.03885652822812692,0.1971205931102251,0.3364680924027411,0.5800586973770336
148,0.01873184362302508,0.13686432560395378,0.30259923978300596,0.5500902105864146
149,0.00929534733141482,0.09641238162920165,0.3007049747999965,0.5483657308767539
150,0.007495844834800747,0.08657854719733259,0.2983872976402049,0.5462483845653046
151,0.05183326697672457,0.2276692051567901,0.3314975258093495,0.5757582181865487
152,0.02083516557666004,0.14434391423492726,0.3172773828075254,0.5632738080254801
153,0.010003604566082947,0.1000180212065953,0.2953576373288964,0.5434681566834403
154,0.03342861798562446,0.1828349473859537,0.3105855401341542,0.5573020187781076
155,0.027627417284082342,0.16621497310435768,0.31754795137577957,0.5635139318382284
156,0.019844856540585196,0.14087177339902127,0.32598597611628505,0.5709518159322072
157,0.029350772205822356,0.1713206706904405,0.33122526450578693,0.5755217324356978
158,0.01734385968237141,0.13169608833360014,0.32136618283421836,0.5668916852752547
159,0.02885615988558029,0.1698710095501298,0.33048627268668945,0.5748793548969118
160,0.026632062341849165,0.1631933281168356,0.31984121307719793,0.5655450583969397
161,0.031025499163639194,0.17614056649062756,0.3227136231014171,0.5680788880969061
162,0.016799875705836412,0.1296143344921248,0.3711617874980234,0.6092304879912228
163,0.029122199984594425,0.1706522779941552,0.3160358352046963,0.5621706459827801
164,0.010385568177798921,0.10190960787776057,0.2992230187441853,0.5470128140584873
165,0.005838912766256302,0.07641277881517136,0.2969176957051838,0.5449015468001387
166,0.006339314562529576,0.07961981262556184,0.3963303375574875,0.6295477246067112
167,0.04868997244558781,0.2206580441442999,0.31406524570440764,0.56041524399717
168,0.009822810753703878,0.09911009410601868,0.31060025681014886,0.5573152221231257
169,0.005812938495203259,0.07624262912048127,0.30439282928136296,0.5517180704683896
170,0.0396837356122871,0.19920776995962558,0.3185205889052974,0.5643762830818614
171,0.018954058085592296,0.13767373782095224,0.3274302470558757,0.5722152104373631
172,0.025356228162959453,0.15923639082496016,0.3117958323769389,0.558386812502712
173,0.008897226183096817,0.09432510897474128,0.3116715450187065,0.558275509957858
174,0.039142966773087616,0.1978458156572628,0.33801581164195055,0.5813912724163913
175,0.019551643749945873,0.13982719245535138,0.3118885316037301,0.5584698126163402
176,0.008066860496411782,0.0898157029500509,0.30372907020483436,0.5511162039033459
177,0.005333185892493841,0.0730286648686243,0.3002345398176769,0.5479366202560995
