Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,3.1570789356120748,1.7768170799528225,0.9974662831822403,0.9987323381077836
2,0.989267380330013,0.9946192137345895,0.9766592219352258,0.9882607054493393
3,0.8793669930409931,0.9377456974260096,0.7832925718989387,0.8850381753907222
4,0.6692042392039265,0.8180490444978996,0.575518992951561,0.7586296810378308
5,0.5450093788724819,0.7382475051583188,0.6681729908086982,0.8174184918441093
6,0.42024050038406274,0.6482595933606095,0.3518253470938059,0.5931486719986869
7,0.3465439774031278,0.5886798598585888,0.46386861957194425,0.6810790112548941
8,0.2858070133310552,0.5346092155313591,0.32060056924747415,0.5662160093528565
9,0.2470808021776628,0.49707223034249537,0.22193899903881245,0.47110402146321406
10,0.2146114832395402,0.46326178694075365,0.21299893190074748,0.461518073211383
11,0.19418023317230332,0.4406588625822739,0.21431872802575175,0.46294570742771957
12,0.1789419064970772,0.423015255631611,0.19213901020751495,0.4383366402749318
13,0.16277170238102567,0.403449751990289,0.2226005895029283,0.4718056692144853
14,0.15403482208447802,0.39247270234307763,0.16371831106007326,0.40462119452652656
15,0.14169287890034102,0.3764211456604703,0.1554567629278765,0.3942800564673244
16,0.13208203514985173,0.3634309221156776,0.2198177163619489,0.4688472207040892
17,0.12371140047139,0.35172631472693366,0.1652953729791402,0.4065653366669867
18,0.11815160804463133,0.3437318839511856,0.14190564827255073,0.3767036610819581
19,0.11219595573579057,0.33495664754679905,0.18197953081291995,0.4265905892221721
20,0.10251602276493492,0.3201812342485657,0.15498324770885652,0.3936791176946734
21,0.0969774331485883,0.3114119990440129,0.15771094258320711,0.39712837040836946
22,0.09466599815302602,0.30767840053053125,0.13915322279370823,0.3730324688196836
23,0.0866446789264238,0.29435468218872246,0.13955794676112038,0.37357455314986376
24,0.084377621804134,0.29047826390994214,0.1589220283784645,0.3986502582194881
25,0.0773894936619692,0.27818967209795764,0.14930177018033686,0.38639587236451794
26,0.07458340047127779,0.2730996163880092,0.14574211880158525,0.3817618613764152
27,0.06956849165764702,0.26375839637374016,0.1377035112295415,0.3710842373768273
28,0.06622674969111336,0.2573455841686687,0.17532510698878814,0.41871841013835076
29,0.06177877228917959,0.24855335903821454,0.14045285492352136,0.37477040294495156
30,0.059061189756708016,0.24302508050962152,0.1441303293093999,0.3796450043256198
31,0.05671180027916862,0.2381423949639556,0.1321647254102808,0.36354466769611793
32,0.052006545036918025,0.22804943551107076,0.13276207898660722,0.3643653098013136
33,0.05213933622255512,0.22834039551195298,0.130494747020578,0.36124056668732263
34,0.045400934867179533,0.21307495128986778,0.1286747582534219,0.35871264021974736
35,0.04696680637028876,0.21671826496695834,0.13631567744616158,0.3692095305462219
36,0.04178247684032394,0.20440762422259093,0.13260120370262773,0.364144481906053
37,0.04007728613000799,0.200193122084671,0.13124947276942833,0.36228369100668656
38,0.03844142506576977,0.19606484913357053,0.13390561103998497,0.3659311561482364
39,0.03692154701774964,0.19214980358498845,0.1334424368942863,0.36529773732434523
40,0.034841163594031554,0.18665787846761667,0.12922426454920524,0.35947776641846046
41,0.03452841430549254,0.18581822920664307,0.12602639710650765,0.355001967750191
42,0.03529086058971197,0.1878586186197268,0.1366859661514494,0.3697106519312764
43,0.029972239772180213,0.1731249253348004,0.14964600225584615,0.3868410555458742
44,0.030081242052743234,0.1734394477987728,0.129983723788366,0.3605325557954039
45,0.028826863101605066,0.16978475520966263,0.12794272343472396,0.3576908210098827
46,0.033002808273561,0.1816667505999956,0.14212498728101577,0.3769946780539691
47,0.02782150340683376,0.16679779197229727,0.130491944083803,0.36123668706791534
48,0.03183472217891674,0.1784228745954866,0.12428404516237884,0.35253942355767653
49,0.02470172095971566,0.15716781146187556,0.13023470106728902,0.36088045259793305
50,0.026107724313925093,0.16157884859697785,0.1216780868318339,0.34882386218811623
51,0.022841196450641206,0.15113304221989712,0.12519858189055913,0.3538341163462889
52,0.02152774611211301,0.14672336593778446,0.12812181039574838,0.3579410711216979
53,0.025442943325441086,0.1595084428030099,0.1509869317455459,0.3885703691039062
54,0.025688943910328648,0.16027770871312283,0.13187515562652716,0.36314619043372487
55,0.02203776671871053,0.14845122673359937,0.14587435635954982,0.38193501588562134
56,0.01937983850689327,0.13921148841562347,0.13036615767174628,0.3610625398345088
57,0.01884213038867406,0.13726663975152179,0.12645830646062978,0.35560976710522135
58,0.018796399667693708,0.13709996231835261,0.12579628716321084,0.3546777229587599
59,0.01810022810839731,0.13453708822624827,0.12715385053420145,0.3565863857948049
60,0.017457847464260882,0.13212814788780203,0.12436894147955362,0.3526598098444925
61,0.016059493942338052,0.12672605865542436,0.12672522799084704,0.3559848704521683
62,0.016729089653511973,0.12934098211128586,0.1255219090662862,0.3542907126446955
63,0.016012601078408125,0.12654090673931542,0.13108148069009204,0.3620517652078112
64,0.01605126980612636,0.12669360601911353,0.13104151529766553,0.36199656807443015
65,0.014405088124451727,0.12002119864612137,0.12754696345359748,0.35713717736130113
66,0.014566350715036458,0.12069113768225262,0.1306741507551217,0.3614887975513511
67,0.01401029710878069,0.11836510089034137,0.12481551616945381,0.3532923947234837
68,0.013547987559157818,0.11639582277366237,0.1300077704729521,0.3605659030925582
