Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
1,38.534090849733516,78.41105685051195,3.1023321380233453,0.828102498234787,5.397066523575082,3.6696993141517815,2.323158738350671,1.9156459260917142,14.069809883160568,5.983223052499474
2,64.99086855958723,93.33145153140345,1.1335169451294291,0.4276171139200612,3.6815410834531566,3.6384932072849048,1.918734239923069,1.907483474970335,6.844618666560504,4.833027962856149
3,78.84060343941655,98.40648107457439,0.7305988869144185,0.26474905762871215,3.6774107874601736,3.688917447366573,1.9176576304075172,1.9206554733649066,5.719044338630079,4.430790851794475
4,87.66320287581082,98.3903066074347,0.49815585177733074,0.21559962134915428,3.666903050180426,3.632302876370584,1.9149159381498777,1.9058601408210898,5.055416898776854,4.233965911735262
5,92.63054349073433,98.41103581192195,0.3662319289489558,0.20536919594358774,3.670808674532567,3.6489513344531455,1.915935456776289,1.9102228494218012,4.696058446136841,4.22155204960017
6,95.17405771810796,98.41057156348391,0.2978692462103716,0.20562884080666258,3.665787019826864,3.9403818204241037,1.9146245114452243,1.9850395009732436,4.499541807686462,4.514798405699035
7,96.47030630473617,98.41739783883828,0.25964212026945527,0.20275056108254122,3.6603931880624794,3.7065364818498727,1.9132154055574817,1.9252367339758174,4.385532069015916,4.273859085251044
8,97.15663042589432,98.3890708558474,0.23724511259994038,0.2011867345267957,3.663779091697503,3.7515156351002674,1.9141000735848435,1.9368829688704137,4.327512261663798,4.314775826293322
9,97.57758960083338,98.40414417551803,0.22008079917683823,0.1974071142604163,3.66544449377827,3.6948285022655756,1.9145350594278159,1.9221936692918264,4.280385251595187,4.246646011888212
10,97.83241498932469,98.45030871734049,0.20772632011036157,0.1848527297076361,3.659774929612165,3.697190136769068,1.9130538229783722,1.9228078782782922,4.240373253831031,4.213050275267868
11,98.01328689865404,98.42731008411698,0.19661072533583124,0.18373992447789464,3.6581900896270927,3.7179360936755073,1.9126395608234952,1.9281950351755155,4.206954559396359,4.231779159760353
12,98.11984266480391,98.39083547138614,0.189186091551875,0.18200289448530563,3.660709697600422,3.6494772861171563,1.9132981204194035,1.9103605120806795,4.1893395433556115,4.157385410569711
13,98.19750473354418,98.39264192611273,0.18243554431089062,0.17939621145711573,3.6700179702265623,3.6404690807711093,1.915729096252015,1.9080013314385054,4.179345651241441,4.141828446145706
14,98.25848409045166,98.38699797149593,0.17687963919016644,0.17997612764229837,3.6585198899933626,3.63545067136843,1.9127257749069422,1.90668578202294,4.1525840029323895,4.135964761844486
15,98.29198737423418,98.40951745313679,0.17287643449224022,0.17394556728914984,3.6551910392290345,3.6416124002693864,1.911855391819432,1.9083009197370802,4.138517181338738,4.127467047579244
16,98.31540272886558,98.4097288812239,0.16975423233633613,0.17327519919041845,3.655794786511597,3.677007408993875,1.912013280945401,1.9175524527360066,4.130207646066881,4.161637360534984
17,98.3270243223252,98.41651790530076,0.16719825481759534,0.1698305372930294,3.6471282232500815,3.6553640637962914,1.9097455912372416,1.9119006417165856,4.114737247393094,4.130464693472374
18,98.35206416525514,98.4196368527236,0.16391208205812774,0.16780050408777208,3.660653616953884,3.631364465694005,1.913283464872334,1.9056139340627223,4.118727035795642,4.100162067051263
19,98.37222211571475,98.38520835544205,0.161210713006735,0.16928314857841414,3.643316744330644,3.6300281680045146,1.9087474281136947,1.9052632804955105,4.093550893475852,4.103651035809697
20,98.37363228652698,98.43235916895897,0.15976369271263613,0.16303354133227413,3.6506071144777463,3.6562716964040254,1.9106561999684157,1.912137990942083,4.09718686057192,4.112360116169962
21,98.38789807917917,98.39570334151728,0.1575408895339214,0.16438937385914257,3.644550953758773,3.659520878888128,1.9090707042325,1.9129874225640189,4.084450022053071,4.12001676956329
