Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
1,7.351118637519823, 2.7112946423286095, 5.179614781084387, 2.275876706037563, 12.530733427518289, 3.5398776006407746,3.641190301649586, 1.9081903211287878, 0.9994626444167655, 0.999731286104804, 4.640652955167338, 2.1542174809353254
2,3.632804203829549, 1.905991658908703, 0.9913545075033624, 0.9956678700768457, 4.624158704929862, 2.150385710734207,3.6377047576472603, 1.9072767910419453, 0.994829492021808, 0.9974113955744681, 4.63253425283425, 2.1523322821614346
3,3.631971052138652, 1.9057730851648242, 0.9903255740144845, 0.9951510307558771, 4.622296626849436, 2.1499527033982484,3.6370824174191663, 1.907113635161567, 0.995673362644202, 0.9978343362724105, 4.632755764106904, 2.152383739974567
4,3.6315632666038424, 1.9056660952548437, 0.9904623143446545, 0.9952197316897683, 4.622025580296986, 2.149889667005492,3.6367081829218657, 1.9070155172210492, 0.9949996245461503, 0.997496678964973, 4.631707800783708, 2.1521402837137984
5,3.6325962561823424, 1.905937107089933, 0.9902322963886504, 0.995104163587235, 4.622828557354421, 2.1500764073293817,3.6366289570720913, 1.9069947448989186, 0.9947238224299466, 0.9973584222484646, 4.6313527802360355, 2.1520578013231977
6,3.6304388028857173, 1.9053710407387106, 0.9901055273555022, 0.9950404651849603, 4.620544334881762, 2.1495451460441024,3.6453176280940993, 1.909271491457959, 1.0005252835784815, 1.0002626073079417, 4.6458429061052255, 2.1554217466902448
7,3.6312293526713697, 1.9055784824224296, 0.9905762209791658, 0.9952769569216228, 4.621805573424238, 2.1498384993818114,3.6667535612199624, 1.91487690497848, 1.0134273031820313, 1.0066912650768514, 4.6801808588288365, 2.163372565886153
8,3.6313125442125727, 1.9056003107190587, 0.989836384752876, 0.9949052139540108, 4.621148923583638, 2.1496857732198067,3.6389602513869157, 1.9076058951961004, 0.9947502917662012, 0.9973716918813172, 4.63371054871467, 2.1526055255700403
9,3.629965349230021, 1.9052467948352572, 0.989777870901097, 0.9948758067724318, 4.619743223191932, 2.149358793499106,3.644198219524912, 1.908978318243796, 1.0069884818149732, 1.0034881572868577, 4.651186704693644, 2.156661008293525
10,3.6318396148754983, 1.9057386008777537, 0.9901820194196387, 0.9950789011026405, 4.622021634747731, 2.1498887493886123,3.639628568476614, 1.9077810588420816, 1.00281247879415, 1.0014052520304404, 4.6424410426375875, 2.154632461149137
11,3.629406859246954, 1.9051002228877498, 0.9896326313011198, 0.9948028102599629, 4.619039490872288, 2.1491950797617903,3.641368839508079, 1.90823710253943, 0.9977063661133411, 0.9988525247068963, 4.639075210814523, 2.153851250856132
12,3.629628132031896, 1.9051582957937894, 0.9904101759151084, 0.9951935369138549, 4.6200383072449025, 2.1494274370736273,3.6412862978819427, 1.9082154746993178, 0.9946571868769761, 0.9973250156678996, 4.635943480482586, 2.153124121011742
13,3.6281869445180983, 1.904780025230761, 0.9892354374133348, 0.9946031557426986, 4.617422377243019, 2.1488188330436375,3.683720987665302, 1.9193022137394888, 1.0190464812318436, 1.0094783213283203, 4.70276747019107, 2.1685865143431724
14,3.6296579873020196, 1.905166131155501, 0.9895842958907809, 0.9947785159977979, 4.619242286324695, 2.149242258640169,3.6573953456790465, 1.9124317885035917, 1.0070011629707827, 1.003494475804816, 4.664396512174757, 2.159721396887746
15,3.6297062314108777, 1.9051787925050179, 0.9892889493570239, 0.9946300565320877, 4.618995174034835, 2.1491847696358812,3.64446522237379, 1.9090482504048425, 1.000082264047494, 1.00004113117786, 4.644547485115755, 2.1551212228354477
16,3.629506915820054, 1.905126482892948, 0.989467476461858, 0.9947197979641593, 4.618974390426565, 2.149179934399762,3.6371172482789245, 1.9071227669657045, 0.99397545722779, 0.9969831780064246, 4.631092699556404, 2.1519973744306484
17,3.629874410937443, 1.905222929459291, 0.9888522251017029, 0.9944104912468004, 4.6187266356210035, 2.149122294245026,3.6356936169877545, 1.9067494898354516, 0.9937319410227313, 0.996861043988946, 4.629425558204864, 2.1516099921233085
18,3.629275178488041, 1.9050656625135105, 0.9896309863056187, 0.9948019834648596, 4.618906165112796, 2.1491640619349646,3.6431981243858607, 1.9087163551418165, 0.9986544864141149, 0.9993270167538326, 4.64185261024295, 2.1544959062952405
19,3.629095955582499, 1.905018623421435, 0.9889092037088464, 0.994439140273977, 4.61800515905852, 2.1489544339186257,3.635239903333269, 1.9066305104380525, 0.9952042259129041, 0.9975992311108225, 4.630444109924346, 2.151846674353065
20,3.6302541664411523, 1.9053225885505982, 0.9885651902517208, 0.9942661566460567, 4.618819363516604, 2.149143867570667,3.6377538030122603, 1.9072896484310558, 0.9945082459144564, 0.9972503426494556, 4.632262044847664, 2.1522690456463995
21,3.629153282900169, 1.9050336697549912, 0.9894039767277458, 0.9946878790493758, 4.618557260327115, 2.1490828881937327,3.6585879112224156, 1.9127435560530366, 1.011725616867045, 1.0058457221995056, 4.670313539224171, 2.1610908216047218
22,3.6292535897376355, 1.9050599963616988, 0.9888459185167856, 0.9944073202248591, 4.618099509786279, 2.148976386512025,3.6543114826144834, 1.9116253510074832, 1.0007252469756767, 1.0003625577637723, 4.655036747046531, 2.1575534169624935
23,3.6285746200094726, 1.9048817863608944, 0.9881925335061325, 0.9940787360698007, 4.6167671534227654, 2.1486663662427365,3.6356785709940915, 1.9067455443750463, 0.9982280345373881, 0.9991136244378754, 4.633906595885072, 2.1526510622683537
24,3.628639633736957, 1.9048988513138845, 0.9886536627732996, 0.9943106470179728, 4.6172932907491075, 2.1487887962173264,3.6362001929210033, 1.9068823227774185, 0.9986116917297538, 0.999305604772511, 4.634811882985482, 2.1528613246062744
25,3.627858633703655, 1.9046938425121385, 0.9888711567443095, 0.9944200102292338, 4.616729793378223, 2.1486576724499935,3.6347259587979313, 1.9064957274533638, 0.9934156086880611, 0.9967023671528332, 4.628141563018183, 2.15131159133636
