Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,5.040826770027961,2.2451785608338506,3.6496508936720713,1.9104059499677213
2,3.680448111400638,1.9184494028773962,4.133519596425714,2.033105898969779
3,3.682552984241338,1.9189979114739386,3.633558695225363,1.9061895748391247
4,3.694880301479633,1.9222071432287502,3.662148842396136,1.9136741735196554
5,3.6700533263283934,1.9157383240746617,3.880603913293032,1.9699248496562076
6,3.6606117695814424,1.9132725288315418,3.7313127214817503,1.9316606123959121
7,3.6452948626117854,1.9092655296243592,3.706615711239081,1.925257310397517
8,3.6530583037982858,1.9112975445488036,3.5934305834935025,1.895634612337911
9,3.6361098148895374,1.9068586247778143,3.6348904263047763,1.9065388604234577
10,3.6384401534246527,1.9074695681516527,3.575913961034066,1.8910087152189612
11,3.6274109266259726,1.9045763115785024,3.6039015972344477,1.898394478825317
12,3.609182216271117,1.8997847815663533,3.6942323522603724,1.9220385928124264
13,3.606362224660928,1.8990424494099463,3.6298996207951397,1.9052295454341295
14,3.6104968201203405,1.90013073763895,3.5832096641096762,1.8929367829142305
15,3.594242805058164,1.895848834970279,3.7064952780249403,1.9252260329698796
16,3.5968011358202108,1.8965234340287522,3.5615823303240295,1.8872154965249808
17,3.596035562790204,1.8963215873870665,3.5664208588561865,1.888496984073892
18,3.5973363365108444,1.8966645292488717,3.779848493546806,1.94418324587648
19,3.583848381341889,1.8931054860577339,3.5330115493297227,1.8796306949317791
20,3.5868468396769098,1.8938972621757786,3.6925977958383047,1.9216133315103496
21,3.5905688505173425,1.8948796401136783,3.5362171712598247,1.8804832281251074
22,3.5735238937924385,1.890376653948212,3.7458551897333034,1.935421191816733
23,3.580970399833311,1.8923452115915085,3.530742936472035,1.8790271249963464
24,3.5778998377236753,1.8915337262982321,3.524493924844407,1.8773635569181604
25,3.5743815662907927,1.890603492615729,3.783162537744429,1.9450353564252834
26,3.5625586632137165,1.8874741490186604,3.656774124933235,1.912269365160995
27,3.564657230591193,1.8880299866769048,3.5473659142289726,1.883445224642589
28,3.574282606258057,1.8905773208885313,3.719822407398354,1.928684112911794
29,3.5837136607968643,1.893069903832625,3.607573965397099,1.8993614625439517
30,3.5609688471858862,1.8870529529363733,3.523860238561029,1.8771947790682322
31,3.5577633754570352,1.886203428969695,3.5091639677722193,1.8732762657366422
32,3.560194095762994,1.8868476609845837,3.5971004355444065,1.8966023398552492
33,3.56393852306766,1.887839644426311,3.5670796639091287,1.8886714017819852
34,3.557205862248004,1.886055636042586,3.5092906197018507,1.873310070357241
35,3.5536406672605216,1.8851102533434276,3.68757748693177,1.920306612739687
36,3.5592650938963617,1.8866014666315623,3.575509220145572,1.890901694997805
37,3.548278349779131,1.8836874342042873,3.610260043520073,1.9000684312729563
38,3.5525970369161803,1.884833424182673,3.633985425596778,1.9063015043787743
39,3.5573040379695495,1.8860816625929933,3.5372923115333172,1.8807690744834458
40,3.554015916774068,1.885209780574583,3.5050370058777793,1.8721744058387775
41,3.5431412792556283,1.8823233726582764,3.5060626955095016,1.8724483158446594
42,3.5484217161701603,1.8837254885386459,3.587591436861437,1.8940938300045849
43,3.542747395318691,1.8822187426860595,3.500541881088736,1.8709735115946287
44,3.5489180499962094,1.8838572265424494,3.537459454939121,1.8808135088145026
45,3.545617752158867,1.8829810812004637,3.4949188099432003,1.8694701949865904
46,3.5494526742151007,1.8839991173604889,3.531234494819929,1.8791579217351395
47,3.541003988091406,1.8817555601329854,3.683412159153596,1.9192217587224245
48,3.5355143966578253,1.8802963587312043,3.6719426761552,1.9162313733354852
49,3.5388532342703964,1.881183997983822,3.497492397765691,1.8701583884167916
50,3.5378402681389467,1.8809147423897095,3.50199683942073,1.8713622950729583
51,3.534072466703617,1.879912888062534,3.506190562625383,1.8724824598979246
52,3.5432693003366422,1.882357378484926,3.4826784251350706,1.866193565827262
53,3.5341143342339145,1.879924023526992,3.703622048961243,1.9244796826574302
54,3.5374638354625394,1.8808146733430542,3.6003630509890616,1.897462266025088
55,3.527253909437297,1.878098482358499,3.6644632457845487,1.9142787795367082
56,3.541484722945715,1.881883291531575,3.5333981469647093,1.879733530840132
57,3.5276134275067688,1.8781941932363566,3.4858690120031377,1.8670482082697109
58,3.5394275758366773,1.8813366460675445,3.6010096754810763,1.897632650299071
59,3.545528822368308,1.882957466956784,3.5809646756291014,1.89234369912791
60,3.5271148770534797,1.8780614678581422,3.585235682297403,1.8934718593888327
61,3.52167347561472,1.8766122336846043,3.567046939801578,1.8886627385008625
