Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,1.6514778505375125,1.285098381657028,0.9951112890423404,0.9975526497595705
2,0.9948015926603118,0.9973974095917393,1.0342388273939132,1.016975332736204
3,0.9933455031990828,0.996667197814337,0.9975831177322265,0.9987908278174297
4,0.9908319933920611,0.9954054417131047,1.0034962138865051,1.0017465816694884
5,0.9887443674216613,0.9943562577978082,0.9921136294179486,0.9960490095461912
6,0.9883963626637224,0.9941812524201623,0.9853537876723776,0.9926498817168002
7,0.98302734476227,0.9914773546391618,0.9793921159491048,0.9896424182244337
8,0.9682906557685684,0.9840176094809322,0.9620734860265189,0.9808534477823478
9,0.9625879890041569,0.9811156858414593,0.9525232438450458,0.9759729729070605
10,0.9561764063642849,0.9778427308950478,0.929049505059462,0.9638721414479526
11,0.9336279966132065,0.9662442737802933,0.9123483026831305,0.9551692534222039
12,0.9043882233096932,0.9509932824734848,0.8925966595176016,0.9447733376411517
13,0.8864522275690494,0.9415159199764226,0.8975374568811325,0.9473845348543181
14,0.8743245650293439,0.9350532418153225,0.8601543278147571,0.927445053798206
15,0.8544182695589653,0.9243474831246987,0.8530277093444958,0.9235949920525207
16,0.8090100864041803,0.899449879873348,0.7987967980201008,0.8937543275532157
17,0.7630992157994423,0.8735555024149537,0.698577675641845,0.8358095929348054
18,0.7127838220584476,0.8442652557451642,0.7243107558370188,0.8510644839476141
19,0.6491107978186936,0.8056741263182613,0.5535376038450369,0.7440010778520666
20,0.5876882001246617,0.7666082442321251,0.5662363072734414,0.7524867489022258
21,0.5228389993991496,0.7230760675054524,0.5114999727745595,0.7151922628038977
22,0.5112466208500583,0.7150151193157095,0.66644065165482,0.8163581638317952
23,0.4641295475089016,0.6812705391464551,0.4259377148456601,0.6526390387079677
24,0.3888355945762718,0.6235668324857182,0.3608467855406202,0.6007052401474622
25,0.3581024392630208,0.5984166101162474,0.32742460127851913,0.5722102771521315
26,0.32261532584691727,0.5679923642505392,0.2909476202722012,0.5393956064635689
27,0.3084655021519008,0.5553967070049126,0.3267184523704656,0.5715929079077745
28,0.2667493723047653,0.5164778526759548,0.27112407558560225,0.5206957610597596
29,0.24186293478240006,0.49179562298011564,0.23195349285947955,0.48161550313448126
30,0.21871911090501728,0.467674150349383,0.2175761371458402,0.46645057310055926
31,0.21174781185692762,0.4601606370137798,0.21701493180079495,0.46584861468163125
32,0.1961248287923242,0.442859829734335,0.2065035527733867,0.45442661978958354
33,0.18659111117378968,0.43196193255168874,0.2070829623595268,0.4550636904429168
34,0.17778548624237506,0.42164616237121744,0.1881298953623312,0.43373943256560293
35,0.1690696462004787,0.4111807950287546,0.18029241904627236,0.42460854801366443
36,0.15961993047981832,0.39952463062972515,0.17748888361483747,0.4212942957302383
37,0.15668021290183085,0.3958285145133317,0.17822601514671021,0.4221682308591093
38,0.14685290730442851,0.3832139184638634,0.16536604151806059,0.4066522365831283
39,0.14105203880916511,0.37556895346815494,0.16508780923923833,0.40630999155723246
40,0.13476694944745787,0.3671061827965553,0.16644591036046194,0.4079778307217954
41,0.13301047940320243,0.3647060177776101,0.16394710166763535,0.4049038177982956
42,0.1258882012673098,0.35480727341376445,0.16101042980853586,0.40126104945351454
43,0.1220722022613713,0.3493883258802035,0.1619079261307416,0.4023778400095383
44,0.12317593384685258,0.3509642914127484,0.15771066932804134,0.397128026369383
45,0.11418706801290647,0.3379157705892202,0.1524766342400286,0.3904825658592565
46,0.10984361012770406,0.33142662857366195,0.15888624237630453,0.3986053717353851
47,0.10615616512555272,0.32581615233986283,0.1519778981521983,0.38984342774016123
48,0.1176977085144132,0.34307099631769106,0.15061624545225932,0.388093088642737
49,0.1019378516491858,0.31927707661087384,0.1470863889125859,0.3835184336020707
50,0.09764150597390639,0.3124764086677687,0.14738653976353278,0.3839095463302948
51,0.09448339913236506,0.30738152047962325,0.1455425047408812,0.381500333867326
52,0.0917496349076944,0.302902021960393,0.1503960860634291,0.3878093424138066
53,0.08886517219129565,0.2981026202355418,0.14506007716600028,0.38086753230749437
54,0.0869801690364842,0.29492400552766845,0.14562962116167244,0.3816144928611497
55,0.08451033733153587,0.2907066172819874,0.14660170011441764,0.38288601451922694
56,0.08204708009694979,0.28643861488449807,0.14943582073314604,0.386569296159364
57,0.07968538307628499,0.28228599518269587,0.14694334210256324,0.3833318954934004
58,0.07795037133544165,0.27919593717574337,0.14736479895049331,0.3838812302659422
59,0.0743960418754903,0.27275637824896104,0.1479898156711991,0.3846944445546349
60,0.07260259666859258,0.26944869023358153,0.14546767422667847,0.3814022472753385
61,0.07008227509287304,0.26473057075614265,0.1435814032301644,0.37892136813614036
62,0.06853319455061749,0.261788453814559,0.1470714817352613,0.38349899834974965
63,0.06561725771942634,0.2561586573189092,0.15266300097097008,0.39072112941453535
64,0.06415919238721544,0.25329664898536547,0.15214638096205826,0.3900594582394564
65,0.06266170910263531,0.2503232092767974,0.14946548237899818,0.3866076594934433
66,0.06018900903371888,0.2453344839881236,0.1625033250129783,0.4031170115648536
67,0.05804577914264872,0.2409269166005507,0.15374360241777388,0.3921015205501936
68,0.05682392894497124,0.23837770228142405,0.14966020004596697,0.38685940604561625
69,0.05423277201706566,0.23287930783361938,0.15229188819295966,0.39024593296145915
70,0.052568784222306354,0.22927883509453365,0.15058594142819123,0.3880540444682818
71,0.050810556160405064,0.22541196986940393,0.15405209717393126,0.39249470974005657
72,0.04932606002819653,0.22209470959074315,0.15173064300644917,0.389526177562496
73,0.047674275727529115,0.21834439706007827,0.15690973792873353,0.39611833828886733
74,0.04530952001858073,0.21286032983762082,0.1642014505002121,0.4052177815696297
75,0.04921731273957936,0.22184975262456202,0.1531510173055951,0.3913451383441413
76,0.04462878376532178,0.21125525736729436,0.15361765492829885,0.3919408819302968
77,0.04232801963943189,0.2057377448098231,0.15015864917094124,0.38750309569207475
78,0.040487434869047934,0.20121489723439448,0.15659618821928,0.3957223625463691
79,0.038804799217676635,0.19698933782739775,0.1531243080356226,0.3913110119018153
80,0.03771034040745765,0.19419150446777442,0.15550306608683293,0.3943387707122303
81,0.036437254153996596,0.19088544772715546,0.16320671284828317,0.4039885058368408
82,0.03489678077746951,0.18680680067243138,0.1518891016789729,0.38972952374560094
83,0.033630714772428745,0.18338679007068298,0.15465436272738362,0.39326118894112044
84,0.033736949599946144,0.1836762085844167,0.1556734100183625,0.394554698385867
85,0.03153967851952736,0.17759413987946607,0.1546474779165699,0.39325243535999865
86,0.03048086565221539,0.17458770189281772,0.1558994953331793,0.3948411013726652
87,0.029417891057249478,0.17151644544255654,0.1583076335908607,0.3978789182538586
88,0.0285691196796492,0.1690240210137281,0.15905797379705616,0.398820728895899
89,0.02768259551599591,0.16638087485043437,0.1588244578588267,0.39852786334060347
90,0.026935478129534923,0.16412031601704563,0.1552439187428295,0.39401004903787606
91,0.025366889051977887,0.1592698623468291,0.17023092317527505,0.41259050301149086
92,0.024649589894188806,0.1570018786326737,0.15812953279731512,0.39765504246433886
93,0.023853653745913923,0.15444628110095085,0.15798635158291638,0.3974749697564821
94,0.023055227963280737,0.15183948091086436,0.15823876669761414,0.3977923663139027
95,0.022670349975773024,0.15056676252006293,0.15670710503474788,0.3958624824793932
96,0.021650751579535027,0.14714194364468286,0.1582633477836724,0.3978232619941579
97,0.020922636218176915,0.1446465907589146,0.15889479612877666,0.39861610119107915
98,0.020481712764336257,0.1431143345871973,0.15897902212864756,0.3987217352097169
99,0.019356455090112207,0.13912747783997312,0.1597105816706569,0.3996380633406394
100,0.019057065637369648,0.13804733114902892,0.16126115685485232,0.4015733517738102
101,0.01824898745220077,0.13508881320154076,0.15892114081096115,0.39864914500216997
102,0.01839673056086622,0.13563454781458234,0.1616134184313157,0.402011714296133
103,0.0175183577478761,0.13235693313112123,0.16246013681538699,0.4030634401870095
104,0.017247999102706243,0.131331637858919,0.16230112559518609,0.4028661385562034
105,0.01645054390740597,0.12825967373810823,0.16033438363267313,0.4004177613851228
106,0.01577595006443675,0.12560234896066536,0.1613104308730757,0.40163469829320736
107,0.015771310888759372,0.12558387989212377,0.16083376780641895,0.4010408555327237
108,0.015194431751570762,0.12326569576151657,0.16086420630358467,0.40107880310929506
109,0.014566724231634515,0.12069268507923135,0.16032076955392838,0.4004007611805057
110,0.014562521507008529,0.1206752729725876,0.16181433769466524,0.40226152897669104
111,0.01332585591567281,0.11543767112893784,0.16198604534246186,0.4024749002639318
112,0.012650250916451378,0.11247333424617312,0.1629810157447988,0.40370907315144505
113,0.013388067192326773,0.11570681566928878,0.16475451813181638,0.40589964046771015
114,0.012860103678751107,0.11340239714728745,0.16568627472006803,0.40704578946362785
115,0.011532060198387753,0.1073874303556415,0.16312748803132698,0.403890440628801
116,0.012027068795223684,0.10966799348590127,0.16184596505789434,0.40230083899725383
117,0.011761478574345603,0.10845035073408293,0.16104174966967635,0.4013000743454658
118,0.010911515489238107,0.10445819972236793,0.16180253242541184,0.4022468550845511
119,0.010376984455910296,0.10186748478248737,0.16186263010170548,0.40232155063046954
120,0.010605352327310823,0.10298229132870769,0.16392937526124968,0.40488192755573776
121,0.009980215830856475,0.09990103017915518,0.16210816551020732,0.4026265832135371
122,0.010645892827945293,0.1031789359702129,0.16295472527179847,0.40367651067630683
123,0.009483299336887942,0.09738223316851971,0.16267285218027625,0.4033272271745068
124,0.00936148833259427,0.09675478454626556,0.16446006995870355,0.4055367677026382
125,0.009449951552223522,0.0972108612873249,0.16246825387136116,0.40307350926519736
126,0.008846826090561566,0.09405756796006139,0.16557484146422438,0.4069088859489608
127,0.008388151665956156,0.09158685312836203,0.1643113863398542,0.405353409187408
128,0.008234610101972387,0.09074475247623075,0.1651655273654798,0.4064056192592319
129,0.008329156593984515,0.09126421310669651,0.16248195162362558,0.4030905005375661
130,0.007637168640540464,0.0873908956387361,0.16338257162232675,0.4042061004269069
131,0.007696723327285103,0.08773097131164742,0.1652816687412986,0.4065484826454264
132,0.007568590429412211,0.08699764611420363,0.16266801644195517,0.40332123232227085
133,0.007358028761120688,0.08577895290291604,0.16233217517196422,0.4029046725615927
134,0.007218020686245175,0.08495893529373573,0.1630453108094794,0.4037886957425621
135,0.006957184534019718,0.08340973884397264,0.16227943159043282,0.40283921307443843
136,0.006760250297547653,0.08222074128556403,0.16429962169358145,0.4053388973360211
137,0.006765918069278821,0.08225520086461902,0.16271448732727953,0.40337883847232187
138,0.007180218104974004,0.08473616763209205,0.16181148143399512,0.4022579787076884
139,0.006789946928008357,0.0824011342640886,0.16303675313824487,0.40377809888383603
140,0.0065176162209203406,0.08073175472464562,0.1637230890471444,0.40462709875531616
141,0.0063020447717563955,0.07938541913825482,0.1623718228239188,0.402953871831403
142,0.005889836079671864,0.07674526747410464,0.16254254746071525,0.40316565759091544
143,0.006817209894305533,0.08256639688339036,0.1633342024451133,0.4041462636782793
144,0.006819279427563439,0.08257892847187737,0.1631104642586512,0.40386936533816375
145,0.005421425455400053,0.07363032972491738,0.16391085413402234,0.40485905465238436
146,0.005333434901205255,0.07303036971839356,0.1636993170002134,0.40459772243577125
147,0.00517707144381523,0.07195186893900136,0.16410957307791182,0.40510439775187806
148,0.005391549269209024,0.07342716982976413,0.16225726804207583,0.402811702960671
149,0.005448677098636274,0.0738151549387812,0.16430388229494983,0.4053441529058361
150,0.004772607949211955,0.06908406436517726,0.16411428702344683,0.40511021589617663
151,0.0048669711209891825,0.06976368052926381,0.1633221662981605,0.40413137257352405
152,0.004719811930920808,0.06870088740999498,0.16407851132127485,0.40506605797236933
153,0.004825335588376079,0.06946463552323642,0.16346264591644094,0.40430513961170583
154,0.0043967974665258735,0.06630835140859614,0.16365351392915864,0.4045411152517858
155,0.004442503858742842,0.0666521106848301,0.1632971653917405,0.4041004397321791
156,0.0041274325690485196,0.06424509762657786,0.16342284403801197,0.4042559140420978
157,0.003950290608725491,0.06285133736624457,0.1651805652220715,0.4064241198822623
158,0.0038040688979459406,0.061677134320150935,0.1641676517690757,0.4051760750205714
159,0.003919738940490179,0.06260781852524634,0.1642297503938928,0.4052526994282614
160,0.003602896998177892,0.06002413679660785,0.16430337288122046,0.4053435245334758
161,0.003641003786032427,0.06034073073830335,0.16400411113476515,0.40497421045637605
162,0.0037322198059426175,0.0610918964015901,0.16430560711831993,0.4053462805038674
163,0.0036308514258062644,0.06025654674644295,0.16300938226179243,0.4037442039977694
164,0.0034121030748446063,0.05841320976324282,0.16346757311721183,0.4043112329842096
165,0.003354861348640394,0.05792116494547044,0.1666414087722121,0.4082173548150692
166,0.003644033492768534,0.060365830506740596,0.1643008025785118,0.40534035399712154
167,0.003067248685299683,0.05538274718086566,0.16469754618750085,0.40582945455880953
168,0.004512627896762105,0.06717609617090074,0.16481757585034518,0.40597730952646255
169,0.0035019477916081255,0.05917725738497962,0.16361479678563637,0.4044932592585893
170,0.0030085877750478524,0.05485059502911388,0.1636820511824895,0.40457638485518344
171,0.002960347459434016,0.05440907515694432,0.16388704897452805,0.4048296542677278
172,0.00334224992406099,0.05781219528837311,0.1637922592118408,0.4047125636940874
173,0.002979750409337913,0.05458709013437072,0.16411160285903983,0.40510690300097313
174,0.003052790272855268,0.05525206125435745,0.163636139951271,0.4045196409956765
