Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,7.199497082352438,2.6831878581926456,0.9946482856942662,0.9973205531293668
2,0.986187004459009,0.9930694862188693,0.9948911712534615,0.9974423147498113
3,0.9867734304670087,0.9933647016413502,0.9949219036404017,0.9974577202269787
4,0.9873556113068448,0.9936576932258134,0.994902523868484,0.9974480055965244
5,0.9876316229364309,0.9937965701975585,1.0008982176392234,1.0004490080155126
6,0.9886027892370665,0.9942850643739282,0.9943291760558599,0.9971605568091129
7,0.9874209465126751,0.993690568795274,1.0035358795373508,1.0017663797200178
8,0.9878176410866253,0.9938901554430577,0.9943261033544636,0.9971590160824219
9,0.9874835371051436,0.9937220623016999,1.000322720465738,1.0001613472164068
10,0.9886345474459295,0.9943010346197622,0.9957001369635999,0.9978477523969275
11,0.9876621551792656,0.9938119314937135,0.9959719009485288,0.9979839181813146
12,0.9874737584829394,0.9937171420897093,0.9937957154140402,0.9968930310790823
13,0.9873315628602861,0.9936455921807765,0.9943308440633399,0.9971613931873515
14,0.9876041892937633,0.9937827676578836,0.9937284052684762,0.9968592705434786
15,0.9867519335062187,0.9933538813062638,0.9978531592981343,0.998926002914197
16,0.9869885643361945,0.9934729811807639,0.9966560218298033,0.9983266107991929
17,0.9869254076860058,0.9934411948807065,0.9945963365698302,0.9972945084426316
18,0.987043273707445,0.9935005152024055,0.994629678218817,0.9973112243521663
19,0.9865135460864973,0.9932338828727589,0.9999061133804098,0.999953055588316
20,0.9867511308939697,0.9933534773150843,0.9929636970281583,0.9964756379501499
21,0.9866712218542936,0.9933132546454283,0.9935155365466491,0.9967524951293822
22,0.986563186515648,0.99325887185348,0.9928958245628099,0.9964415811089027
23,0.9861964163717197,0.9930742250062277,0.9938916409282563,0.9969411421584808
24,0.98585790014513,0.992903771845555,0.9928034279926121,0.9963952167652211
25,0.9860132753917209,0.9929820116153771,0.9948726951771335,0.9974330529800651
26,0.9861794171835859,0.9930656660984639,0.9948880679069514,0.9974407590964746
27,0.9857343620067822,0.9928415593672447,0.9937758689670558,0.9968830768786557
28,0.9857602330163284,0.9928545880522124,0.9980282721481175,0.9990136496305331
29,0.9860558541856415,0.9930034512455843,0.996142898965967,0.9980695862343302
30,0.9855483038110544,0.9927478551027217,0.9925168096293902,0.9962513787339972
31,0.9855184793710192,0.9927328338334636,0.9932486294133439,0.9966185977661384
32,0.9854296255495819,0.9926880806928136,0.9939884859559948,0.9969897120612603
33,0.9846046150648927,0.9922724500180848,0.9940872135461755,0.997039223674864
34,0.9846515228526724,0.9922960862830572,0.9918214246242636,0.9959023168083623
35,0.9845291238101628,0.992234409708796,0.9906854284175209,0.9953318182483272
36,0.9841260825085703,0.9920312910934665,1.0009254526355083,1.0004626193094415
37,0.9846355795857389,0.9922880527275025,0.9933580369895959,0.9966734856459241
38,0.9838682456619884,0.9919013285917044,0.9901143681773829,0.9950449076184366
39,0.9834353203338486,0.9916830745423906,0.989193926284887,0.9945822873371951
40,0.9831181544267548,0.9915231487094766,0.990087706319141,0.9950315102141947
41,0.9826991974650332,0.9913118568165283,0.9889696319482134,0.99446952288555
42,0.981692558161037,0.9908039958342099,0.9874373519702038,0.9936988235729193
