Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,10.327701136944558,3.213674086920539,8.251153079158255,2.8724820415728023,18.57885422804434,4.310319504171859,3.6398154830085474,1.9078300456299946,0.9946839609468728,0.997338438518677,4.634499444889599,2.1527887599320095
2,3.6265281054325404,1.904344534329999,0.9860750003133624,0.9930130917129756,4.612603104167626,2.1476971630487447,3.6364246575900254,1.906941178324603,0.9949562410088054,0.9974749325215173,4.631380904913239,2.1520643356817284
3,3.6272320309171318,1.904529346299797,0.9866067047822867,0.9932807784218352,4.613838735386084,2.147984807997041,3.6414530185723746,1.9082591591742393,0.9948587355227272,0.9974260551653577,4.636311750012785,2.153209639123136
4,3.6278766667800215,1.9046985763579554,0.9872768288846577,0.9936180497981394,4.615153499059137,2.148290832047453,3.6358350042996253,1.9067865649567666,0.9957533025970408,0.9978743921942484,4.6315883015100905,2.1521125206434
5,3.627458356488586,1.9045887630899712,0.9873177419542198,0.9936386375107501,4.614776098486506,2.1482029928492574,3.6356890753836315,1.9067482989067097,0.9960365463576778,0.9980163056572161,4.631725622494164,2.1521444241718917
6,3.627515201317472,1.9046036861555928,0.988016213621974,0.9939900470437186,4.615531409879673,2.1483787864060826,3.6604903341122976,1.913240793552212,0.9957819804277233,0.9978887615499652,4.65627231416867,2.1578397331981516
7,3.6274065162739277,1.9045751537479239,0.987218521587075,0.9935887084639574,4.614625045105414,2.148167834482542,3.640804317903275,1.9080891797563537,1.0054151506791238,1.0027039197485585,4.64621947248593,2.1555090982146026
8,3.626954487250963,1.9044564807973332,0.9877486714379322,0.9938554580208997,4.614703153350603,2.1481860146064173,3.6374170591166695,1.9072013682662534,0.9958061560876006,0.997900874880667,4.633223214090581,2.152492326139766
9,3.6254584244015984,1.9040636608059087,0.987268430709305,0.9936138237309831,4.612726852003669,2.147725972279441,3.6331251302581253,1.906075845882877,1.0036341795740873,1.0018154418724474,4.636759301095323,2.1533135631150713
10,3.626551164899885,1.9043505887571976,0.9881261403000872,0.9940453411691477,4.614677307845908,2.1481799989400114,3.645560771086176,1.9093351646806738,0.9940854950698514,0.9970383618847629,4.6396462583692735,2.153983811074093
11,3.62461216373899,1.903841422949661,0.9872464881403668,0.9936027818702838,4.6118586516501585,2.1475238419282237,3.636823318288343,1.907045704299806,0.9981973323139665,0.9990982595890989,4.635020644846378,2.152909808804442
12,3.623808681754534,1.903630395259157,0.9869092456441033,0.993433060474687,4.610717922016101,2.147258233658938,3.6377573588666734,1.9072905806055545,0.9938547307499846,0.9969226302727733,4.631612107254171,2.152118051421476
13,3.623107164031257,1.903446128481512,0.9867141574204872,0.9933348667093526,4.609821311102638,2.1470494430968836,3.642769949184946,1.9086041887161795,0.993804937268905,0.9968976563664421,4.636574898337065,2.153270744318295
14,3.6237026565673562,1.9036025469008377,0.9873371234928346,0.9936483902733575,4.611039779641686,2.1473331785360386,3.6294449209731754,1.9051102122904007,0.9934156663292449,0.9967023960687789,4.622860565206436,2.150083850738486
15,3.6214501933131933,1.903010823225447,0.9864322446532741,0.9931929543916802,4.607882434393583,2.1465978744034904,3.628916585773237,1.9049715446098499,0.99698015956816,0.9984889381300927,4.625896744415922,2.1507897954974404
16,3.6227723622305255,1.9033581802252895,0.9869320972654719,0.9934445617473942,4.609704468225846,2.1470222328205746,3.628329723819557,1.9048175040721242,0.9961693474087,0.9980828359453437,4.624499051917293,2.150464845543236
17,3.6215467527506924,1.9030361932319344,0.9866201232182849,0.9932875330025465,4.6081668821892485,2.1466641288728074,3.627530204817511,1.9046076248974515,0.9940876590578943,0.9970394470921872,4.6216178731577156,2.14979484443463
18,3.620337588370634,1.902718473229982,0.9866625131962261,0.9933088709944284,4.607000104816255,2.1463923464306927,3.6269119038724584,1.9044453008349855,0.9931091575183647,0.9965486227567447,4.620021069743216,2.1494234272807247
19,3.61952882394575,1.9025059326965974,0.9863942226648371,0.993173812917375,4.605923042621375,2.1461414311786107,3.628250167131366,1.9047966209365677,0.9932808934177149,0.9966347843707417,4.621531062220158,2.1497746538230835
