Epoch,Train Accuracy,Train Loss,Test Accuracy,Test Loss
1,39.49857654838698,2.0397836562814953,61.70257548686207,1.3844470885736249
2,44.9104333654916,1.7517092764108586,63.67225052704725,1.3870832629511298
3,45.193403516376065,1.7419772810681717,65.97729846536491,1.392497763797545
4,45.20922309977353,1.7397615889677405,64.98644542049354,1.3832247226043994
5,45.11164210971887,1.7410562778524385,66.82790518404317,1.385067996105813
6,45.10853632095926,1.7397283948665043,65.50986518588007,1.38362338703072
7,45.3185410817865,1.7345342026993202,66.74369190659179,1.3771619404739244
8,45.35018172045204,1.737212929590841,64.02936544106014,1.3835422332156262
9,45.30154686361629,1.735131044552015,68.10531829826128,1.383546946267629
10,45.262371420587314,1.7370047904212285,65.34094601276105,1.378308574459252
11,45.229742212841686,1.736689076508658,66.71041484873642,1.3823042617655776
12,45.236119044552204,1.7369469003850833,65.0007702856862,1.386335437722982
13,45.323786894876974,1.7350256569278528,69.18538801770715,1.3733003282560565
14,45.2920045857125,1.734553575079953,66.17105283024566,1.386948189949457
15,45.397343559507696,1.7346062997726743,65.88272642020874,1.380313392452741
16,45.261398870905154,1.7345584148861397,68.78265197097026,1.3777433128321215
17,45.40232665491083,1.734655917502636,69.14713385858055,1.379530887380089
18,45.386791495033755,1.7324289605197178,65.99457481081362,1.3779538753257625
19,45.343934394666405,1.7341007794789027,65.92573721419018,1.37813151299671
20,45.330603698284456,1.7332258275534773,69.15172306252924,1.3848720882582992
21,45.338265727160085,1.7340148767485075,71.83379155577023,1.3854892402696046
22,45.38177072926131,1.7320106711118637,65.78398812304532,1.3832795709493153
23,45.33698655209652,1.7330361007984545,68.26073493758187,1.3702025980702894
24,45.371137159079744,1.7317711112584901,69.4002131653163,1.3815320113099645
25,45.41439268972715,1.731550471978675,70.21142046845151,1.3773861815137745
26,45.335384404179685,1.7337502686748945,66.6267442490744,1.375203738606115
27,45.49453522301401,1.7316158083978113,69.3691299831099,1.3760942078359204
28,45.432472743101435,1.7315024873400546,68.01174604252493,1.374934770156193
29,45.392197390045986,1.7328215725883018,67.46800283569098,1.3786685287846885
30,45.32549931478116,1.7321618865712773,67.87219597748295,1.376610641362231
