Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,4.579700870243984,2.1400235676842403,0.6384540036346071,0.7990331680441102
2,0.4866038919653501,0.6975699907287799,0.5718743026662726,0.7562237120497297
3,0.34391288436417417,0.5864408617790665,0.29707257267795767,0.5450436429112422
4,0.29129648003373154,0.5397188898248156,0.25049521982974454,0.5004949748296625
5,0.257150934375517,0.5071005170333758,0.2292890025693973,0.4788413125132347
6,0.2340329361991172,0.48376950730602813,0.21994590006775958,0.4689839017149305
7,0.21481222822381324,0.4634784010326838,0.19588263822489627,0.44258630596178217
8,0.19788529607742178,0.44484300160553475,0.18012538629415836,0.4244118121520163
9,0.18326180017504515,0.4280908784067294,0.1898402905658959,0.43570665655449414
10,0.1777313801585379,0.4215819969573391,0.16902276948578843,0.4111237885184807
11,0.16321773774246084,0.404002150665638,0.15756723179166193,0.39694739171792265
12,0.15952755597354826,0.3994090083780638,0.14662113799669355,0.3829113970577182
13,0.15353624143964628,0.3918370087672249,0.2572299860927362,0.5071784558641427
14,0.14993420270181365,0.38721338135686073,0.1412165408269075,0.37578789340119445
15,0.14435665578264725,0.37994296385463866,0.13608939762372976,0.36890296505142073
16,0.13852112918342208,0.37218426778065467,0.1986025947235193,0.44564851028980146
17,0.13158821853008246,0.36275090424433465,0.17874352294588125,0.42278070313802313
18,0.13295277819418588,0.36462690272960646,0.1315015906128959,0.36263148044936183
19,0.12598874542577765,0.3549489335464718,0.13424676243781528,0.36639700113103446
20,0.12238338239315642,0.34983336375073837,0.1820758348835388,0.42670345075185273
21,0.12309125434171084,0.35084363232316307,0.12284452857458264,0.3504918380998089
22,0.11806988011539808,0.34361298013229663,0.12897639952311699,0.35913284383792715
23,0.11513732587953318,0.339318914709353,0.1284287981756066,0.3583696390259736
24,0.11521808052003368,0.33943788904604283,0.11725594221396034,0.342426550100836
25,0.11088607673003308,0.3329956106768272,0.11839564680139972,0.3440866850103324
26,0.10845106865619299,0.32931909852936403,0.17233972570934372,0.41513820073482
27,0.10752157610579055,0.32790482781714353,0.11297517924953272,0.3361178056121584
28,0.10494661815430952,0.32395465447236516,0.1408215813989651,0.3752620169947461
29,0.1040146561026843,0.32251303245401464,0.17178550382169908,0.4144701482877857
30,0.10311527354662922,0.321115670042166,0.1316600264942858,0.36284986770603317
31,0.10204169674596278,0.31943966057138673,0.11491154657718067,0.33898605661174425
32,0.09961335874596917,0.31561584045476737,0.14181269303600655,0.37658026108122894
33,0.09682446890005961,0.31116630424912595,0.1102091615356416,0.3319776521629756
34,0.09623734032891035,0.3102214375714714,0.10904615553926399,0.3302213735348819
35,0.09449418943177067,0.30739907194357413,0.10808095592614667,0.3287566819490467
36,0.093008705867086,0.3049732871368999,0.11270821695680641,0.33572044465121037
37,0.09168970282375975,0.30280307598133765,0.13192267725867463,0.3632116149831591
38,0.0915547223610405,0.30258010899766774,0.10721000808960447,0.3274293940525262
39,0.09029167064301095,0.30048572452449546,0.13701511364981867,0.37015552629917425
