Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
1,7.8724374052767025,11.633803062998524,10.419473105630534,3.4173295670673447,4.105307717511188,3.6551966615418325,2.026155896645465,1.9118568622001577,1.5773770618097533,1.03634338805379,1.255936726833702,1.0180095225752017,5.682684776129571,4.691540057028433,2.3838382445395854,2.165996319717195,34.779334598994225,14.211077699826042
2,18.42914031716319,34.44919666895377,4.009025016217749,2.0445325768381677,3.6905743102407174,4.023735212980903,1.9210867523984223,2.0059250267597,1.0770145046258084,1.2311147411016399,1.0377930933600437,1.109556100925789,4.767588815748504,5.254849959652799,2.1834808942943615,2.2923459511279702,15.942601083040952,10.969331076662161
3,29.24348246287985,50.308869991669155,2.8433817831394173,1.5893068093622826,3.651273155442181,3.827300117821785,1.9108304884113037,1.956348669798353,1.0711819524615775,1.0144241381399415,1.0349792038787917,1.0071862479898848,4.7224551085072175,4.841724268587641,2.173121052428331,2.2003918443285597,12.684588568763406,9.270982039993074
4,36.61183193306591,55.47535685429572,2.3213834842447967,1.3465996287951805,3.629038753320128,3.869662555281946,1.905003609791889,1.9671457890258022,1.0564012921977226,1.011197433328942,1.0278138412172326,1.0055831309886527,4.685440052428619,4.880859993623393,2.1645877326707317,2.209266845273199,11.171206724252329,8.6530104066891
5,41.72402977857737,61.463057638185106,2.021175171573368,1.1903744811991295,3.6083840186099976,5.514512402418322,1.8995746941381373,2.3482998961841144,1.0514839657999917,1.044815951591572,1.025418922099642,1.022162390029868,4.659867982133962,6.559328369979413,2.1586727362279725,2.561118577883385,10.305941156774796,9.892382760348474
6,46.16476453596574,70.04220799489481,1.8065253276778188,1.0393038313847927,3.5987625772877774,5.945498638396122,1.897040478558056,2.438339319782241,1.042647046268098,1.7068611535213092,1.0211008991613404,1.3064689638568951,4.641409626474529,7.652359800458854,2.1543930993378457,2.7662898981232704,9.673362493474396,10.569533225967229
7,49.63873913694153,75.41397703454567,1.6521774150955915,0.9416280330330246,3.576180448529551,4.474578128018194,1.8910791756374326,2.1153198642328763,1.033982376670039,2.047831567437958,1.0168492398925413,1.431024656474499,4.61016281958568,6.522409688773657,2.147128971344218,2.5539008768496982,9.231498835123901,9.15515499161409
8,52.95650630711438,79.21678565209821,1.5263700652567105,0.8478355186823746,3.574716521619651,6.388768456144094,1.8906920747757026,2.5276013246048303,1.0415721793124726,1.2293118485919343,1.020574435948928,1.1087433646213782,4.6162886965280325,7.6180803190330195,2.148555025250234,2.7600870129459723,8.865514487313169,9.988058168843414
9,55.728847927552835,81.18203383862944,1.4224113690796771,0.7759806276340364,3.582479326850166,6.9681552350825715,1.8927438619237855,2.6397263560987856,1.033527469623187,1.8679854506383298,1.0166255306764567,1.3667426424306552,4.6160067981905275,8.836140704253609,2.148489422406014,2.972564667800115,8.587009429351392,11.003081312571805
10,58.577333522616925,84.44562968540568,1.3297863185783285,0.7094920606332554,3.5585290275285835,5.974534506814037,1.8864063792111665,2.44428609348702,1.0237895939772492,1.499777318401968,1.0118248830589458,1.22465395863565,4.5823186214623135,7.4743118187144715,2.1406350976900086,2.7339187659318758,8.298267056575327,9.455581829408045
