Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,5.547945779692117,2.355407773548376,3.5911496033486325,1.8950328765878002
2,3.5860778553214487,1.8936942349073804,3.804216971563347,1.950440199432771
3,3.517763267352206,1.875570117951394,3.4154821654644345,1.848102314663459
4,3.426027497904285,1.8509531322819293,3.3608489661241108,1.833261837851896
5,3.2434194506138736,1.8009495969109945,3.1833222271085337,1.784186713073644
6,2.7760565369866503,1.6661502144124491,2.613824730364474,1.616732733127054
7,2.3871487167660312,1.545040037269595,2.186177631386529,1.4785728360099577
8,2.1301888904874655,1.4595166633127097,2.545603485483414,1.5954947463039213
9,1.9449039218963293,1.3945981220037296,2.5366538959113125,1.5926876328744795
10,1.775044883292498,1.3323081037404592,1.5708971702782712,1.2533543673990495
11,1.5663879601123343,1.2515542178077361,1.4296511428250713,1.1956802009003376
12,1.3953173624861106,1.1812355237149408,1.2080327206094297,1.099105418333214
13,1.2875858953472366,1.1347184211720707,1.3328460160980116,1.1544895045421641
14,1.2074228591542246,1.0988279479309873,1.0741284123793458,1.036401665561835
15,1.141122234060143,1.068233230179694,1.0830056870724203,1.040675591657852
16,1.084355123480162,1.04132373615517,1.3701084660842604,1.1705163245697432
17,1.0319436857508852,1.0158462904154768,1.1210670403083598,1.058804533569988
18,0.9952230561649655,0.9976086688501486,1.9545685048868082,1.398058834558406
19,0.9652860705634015,0.9824897305129462,0.8902591276644616,0.9435354405979998
20,0.9596010608554029,0.9795922931788524,0.8391145664051693,0.9160319680039389
21,0.8886066782147838,0.9426593648899818,0.9691796455339203,0.9844692202064624
22,0.876308233188456,0.936113365564479,1.1258428925209076,1.0610574407264235
23,0.8490816885846394,0.9214562868550192,0.7415360928655222,0.8611248996896572
24,0.8266970385521952,0.9092288152891962,0.8241689559229101,0.9078375162565766
25,0.7866664580242311,0.8869421954243868,0.8268887781734126,0.9093342499726998
26,0.7674007006248851,0.876014098416735,0.760006981322904,0.871783792762233
27,0.7545684868915311,0.8686590164682176,0.9632889843325773,0.9814728647968711
28,0.7510140302986479,0.8666106566957551,1.1613970984019242,1.0776813529062865
29,0.7167308925305789,0.8465996057940134,1.4683512512684216,1.2117554420213765
