Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,6.871378166151777,2.62133137282408,0.998686031542082,0.9993427998149994
2,0.987922693970587,0.9939430033812738,0.9975004424286399,0.9987494392632418
3,0.9878004159230837,0.9938814898784883,0.995699248635354,0.9978473072746922
4,0.987325168438701,0.9936423745184688,0.9948571213204427,0.9974252459810924
5,0.987125673703201,0.9935419838654032,0.9955605846943719,0.9977778233125709
6,0.9867741665130736,0.9933650721225674,0.995933231613473,0.9979645442667154
7,0.9870165077810634,0.9934870445964876,0.9963414961939515,0.9981690719482104
8,0.9872357579494254,0.9935973822174782,0.9963692385803959,0.998182968488441
9,0.987111019955899,0.9935346093397547,1.0015481473872132,1.0007737743302496
10,0.987175496720807,0.99356705698247,0.9987675315824904,0.9993835758018492
11,0.9868916600377594,0.9934242095085862,0.9948183015855625,0.9974057858191733
12,0.9869827181416356,0.9934700388746687,0.9954888937101366,0.9977418973412596
13,0.9866301900335667,0.9932926004121679,0.9959009297603701,0.9979483602673889
14,0.9865382492666295,0.9932463185265926,0.9986568713513103,0.9993282100247698
15,0.986941977548055,0.9934495344747286,0.9948908100136297,0.9974421336667254
16,0.9867462984947937,0.99335104494574,0.9951772250175244,0.9975856980818862
17,0.9868186529051342,0.993387463633971,0.9954686475165658,0.99773175128216
18,0.9865766368218316,0.9932656426262975,0.9954365644758999,0.9977156731634017
19,0.9862551333886772,0.9931037878231445,0.9951318381099,0.9975629494472517
20,0.9866556642455245,0.9933054234451378,0.994967902971608,0.9974807782466828
21,0.9863230514819102,0.9931379820960984,0.9948058564171475,0.9973995470307511
22,0.9865209649869404,0.9932376175855103,0.9952326327584091,0.9976134686131745
23,0.9866888386453129,0.9933221222973506,0.9952908411226762,0.9976426419929514
24,0.986630572925484,0.9932927931508836,0.9949366925029054,0.9974651334773088
25,0.9864948774574185,0.9932244849264533,0.9949135829277298,0.9974535492581746
26,0.9864877619507679,0.9932209028966154,0.9956119427456999,0.9978035591967488
27,0.9863375888493628,0.9931453009753219,0.9954710403130449,0.9977329503995771
28,0.9862888884797071,0.993120782422615,0.9948770367336204,0.9974352293425476
29,0.9865531636890553,0.9932538264155116,0.9975532404927913,0.9987758710004919
30,0.9863275812347273,0.9931402626188948,0.9945687975463394,0.9972807014809518
31,0.9864951624946661,0.9932246284172911,0.9962854395472066,0.9981409918178927
32,0.986264706245824,0.9931086074774621,0.9986683540896623,0.999333955237018
33,0.986353696286215,0.9931534102474879,0.9954331557835997,0.9977139649135917
34,0.9862702107661023,0.9931113788322549,0.9952358558741357,0.9976150840249638
35,0.9862244566804828,0.9930883428378781,0.996778632765357,0.9983880171383053
36,0.9861927574075273,0.9930723827634758,0.9964258173284347,0.9982113089563927
37,0.9863424900646391,0.9931477684940138,0.9947645945455014,0.9973788620907811
38,0.9862201146400837,0.9930861567054914,0.9961107941113646,0.998053502629676
39,0.9862687405516227,0.9931106386257388,0.9957806868575211,0.997888113396247
40,0.9862490081323491,0.9931007039229954,0.9966385036409554,0.998317836984272
41,0.9862147281753056,0.9930834447191765,0.9978343941748186,0.9989166102207023
42,0.9861866352102002,0.9930693003059757,0.9950581585093118,0.9975260189635716
43,0.9861609419280717,0.9930563639230513,0.9949120118630197,0.9974527617200825
44,0.9860359516552643,0.9929934298147517,0.9977534922319887,0.9988761145567496
45,0.9863132627445126,0.9931330538978715,0.995786569837411,0.9978910611070785
46,0.9859639883285086,0.9929571936032835,0.9946747610794712,0.9973338262986327
47,0.9860117686891792,0.9929812529394395,0.9970076565354896,0.9985027073250676
48,0.9862047088198722,0.9930784001376086,0.9941569219456011,0.9970741807636988
49,0.9863089820215813,0.9931308987346942,0.9947764957058485,0.9973848282913915
50,0.9858514257368095,0.9929005114999234,0.9968907329687442,0.9984441561593439
51,0.9863047501063085,0.993128768139514,0.9971802359893392,0.998589122707302
52,0.9861204334950829,0.9930359678758283,0.9994027749846295,0.9997013428942814
53,0.9861032683126228,0.9930273250583908,0.9947245856972325,0.9973588048928191
54,0.9861754863564313,0.9930636869589137,0.9957216138153884,0.9978585139263925
55,0.9861331925729218,0.9930423921328443,0.9946182101885168,0.9973054748613971
56,0.9861280311877011,0.993039793355584,0.9945517011703032,0.9972721299476404
57,0.9862518761400476,0.9931021478881453,0.9944334550999353,0.9972128434290922
58,0.9861225220091098,0.9930370194555235,0.99413247243074,0.9970619200584987
59,0.9862346403753538,0.993093470110117,0.9947162388681814,0.997354620417523
60,0.9859716669542803,0.9929610601399635,0.9964167495718488,0.998206766943527
61,0.9862467119573006,0.9930995478587736,0.9942679501502407,0.9971298562124398
62,0.9858610222642462,0.9929053440606744,0.9964776523039561,0.9982372725479429
63,0.9858713742981035,0.9929105570483695,0.9944552418146437,0.9972237671729669
64,0.9861341763803025,0.9930428874828632,0.995080232715978,0.9975370833788476
65,0.9862087296825671,0.993080424579282,0.9965069052975205,0.998251924765247
66,0.9858677725196422,0.9929087432990215,0.9942741845668914,0.9971329823884533
67,0.9860325234431089,0.9929917036124264,0.9943831956656376,0.9971876431573135
68,0.9859641596644819,0.9929572798788888,0.9954624838305669,0.9977286624281007
69,0.9857549821994801,0.9928519437456322,0.9965528686106364,0.9982749464003574
70,0.9857806014969389,0.9928648455338415,0.9974077800759784,0.9987030489970372
71,0.9859072510459046,0.9929286233390116,0.9957000634855353,0.9978477155786525
72,0.9858928797363339,0.992921386483509,0.994953489619817,0.9974735533435546
73,0.9857574558829022,0.9928531894912269,0.9951212286426946,0.9975576317399886
74,0.9856035011254322,0.9927756549822483,0.9962259647764409,0.9981111986028616
75,0.9859192005151401,0.9929346406058861,0.9939667772103702,0.9969788248555584
76,0.9861557346183056,0.9930537420594646,0.9943250152135772,0.9971584704617301
77,0.9860544152206617,0.9930027266934677,0.994128797790609,0.99706007732263
78,0.9858651144350302,0.9929074047639237,0.9944113473963001,0.9972017586207418
79,0.9858992043952873,0.9929245713523698,0.9958155210681366,0.9979055672097118
80,0.985735722933145,0.9928422447363655,0.9942205506741609,0.9971060879736724
81,0.9860256970118773,0.9929882663012073,0.994312186016599,0.997152037563279
82,0.9858354253498989,0.9928924540703786,0.9953467962427944,0.9976706852678365
83,0.9859000510459093,0.9929249976941407,0.9970339176456956,0.9985158574833429
84,0.9857794791790054,0.9928642803419838,1.0033298406411795,1.0016635366435076
85,0.98567982044359,0.9928140915818984,0.9945896310219077,0.9972911465674944
86,0.9857696676124297,0.9928593392885166,0.9963150414883235,0.9981558202446768
87,0.985885606797568,0.9929177240826996,0.9979064570897164,0.9989526801053773
88,0.9860265916864587,0.9929887167971541,0.9966137233602069,0.9983054258893953
89,0.9857869959413714,0.9928680657274518,0.9943820132365567,0.9971870502752013
90,0.9858044059084693,0.9928768332016158,0.9943619376640014,0.9971769841226789
91,0.9859932126501976,0.9929719092956243,0.9957122624602217,0.9978538282034206
92,0.9858889178008428,0.9929193913912865,0.9950634498293309,0.9975286711816012
93,0.985866821016183,0.9929082641494041,0.9942697692886412,0.9971307683993315
94,0.9854569187324224,0.9927018277068006,0.9947825620719248,0.9973878694228865
95,0.9860023251659445,0.9929764977913347,0.9962559164890439,0.9981262026863356
