Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
1,38.56909489087901,83.21985087482709,3.28037329510244,0.7660395989171225,1.753658473417687,1.0673008517007463,1.3242577065728887,1.0331025368765416,10.936668072379529,3.2100678179785698
2,67.23864969589785,96.90673532876781,1.0677963156089543,0.390907472710241,1.0072452257089712,1.3938195606686825,1.0036160748558043,1.1806013555255146,3.993083293557083,2.4904325317657614
3,80.57924865800578,97.8819975002564,0.6867839010421251,0.25039848974548523,1.006380265626362,1.023449311926,1.0031850605079613,1.0116567164438734,2.9191576188338666,1.7245638757588713
4,88.70229565662359,98.44835890133238,0.4719914417362007,0.21036083557455873,1.0007449499505694,1.2024951038104712,1.0003724056323071,1.0965833775005307,2.3207024858926815,1.7913754210561463
5,93.0951563336163,98.42727363237958,0.3571801730597198,0.20796467524746173,0.9962332611695248,1.3168453511457194,0.9981148536964696,1.1475388233718802,1.993609949040127,1.8963617812516655
6,95.34367877474233,98.39504903387494,0.2969909154047281,0.2133741770584525,0.9889887043453162,2.0585616646275144,0.9944791120708952,1.4347688540763333,1.8173251422666785,2.654479566748109
7,96.490335795842,98.4285081122205,0.2620441594212117,0.20634947960939323,0.9861004736433415,2.6013274721056043,0.99302591791118,1.6128631287575534,1.7165186895840578,3.1769225141897084
8,97.12527431504101,98.4234681609568,0.2416334483165197,0.2003915933929097,0.9842948754672985,1.5895634132221859,0.9921163618584761,1.2607788914881888,1.6585162519007328,2.149350934888534
9,97.50625159123487,98.4122074798963,0.2268499715331555,0.20093500169821066,0.9824141388359959,2.4628391446090143,0.9911680679057392,1.5693435393848647,1.6156153661834718,3.025707541744504
10,97.75230855635229,98.44664357521253,0.21432284088973141,0.19033768068546617,0.982135471143785,2.2368042357358426,0.9910274825370813,1.4955949437383915,1.5811717089774844,2.76826837337577
11,97.91377438319927,98.43340405857646,0.20599826561913745,0.1865113606836071,0.9773507245343184,2.276640490923928,0.9886105019340622,1.5088540323450537,1.5540651634664446,2.7999154061869596
12,98.04537793358466,98.42348492622696,0.19726039162776807,0.1850247147257807,0.9755481890294142,2.256461387569523,0.9876984302049965,1.5021522517939128,1.5278460938728178,2.774241512301601
13,98.120290265641,98.43061817801994,0.19133822292986344,0.18083188087352545,0.9757041143435091,2.0649540620582414,0.9877773607162239,1.4369948023769055,1.509929812638612,2.5705527928311276
14,98.17832103506032,98.4290250668175,0.18668194909321684,0.17761835031695913,0.968990935163971,1.8087074096343847,0.984373371827972,1.3448819314848366,1.490072519675805,2.3039371217768045
15,98.22397210270294,98.42867382512412,0.18256380359934662,0.1731276298974784,0.9675258083024253,1.8289544652227243,0.983628897655221,1.3523884298613045,1.476926774380575,2.3121453067164954
16,98.26262397378467,98.4191720315853,0.17775799377606505,0.1753583160919601,0.9596001464146336,2.3746939084163747,0.9795918264331495,1.5410041883188945,1.4559935399552895,2.866298087631359
17,98.28744012606138,98.40019749789637,0.17557408104687489,0.17285469805440165,0.954243504802913,1.8117544777058545,0.9768538809888165,1.3460142932769528,1.4456048177673022,2.2956937918613125
18,98.30012469034361,98.41204490259639,0.17280039224005025,0.17155358911223728,0.9509332119923887,3.445696002463988,0.9751580446227107,1.8562586033373658,1.4335761709628019,3.9263683695432245
19,98.30013104101705,98.39219014099201,0.1716906598901588,0.17013433746131137,0.9433707351471503,2.3672241471463034,0.9712727398352897,1.5385786125987528,1.4223136838956458,2.8434413012172453
20,98.33149336741623,98.424484894186,0.16880924788051535,0.16617144205907458,0.9299595844644383,2.3655667254454205,0.9643441213925859,1.538039897221597,1.4018366810073728,2.8289314960383187
21,98.33636870632112,98.43094153974982,0.16778162627849744,0.163555651423312,0.9166319403282326,2.9649531454939453,0.9574089723457957,1.721903930390411,1.3852314265697963,3.4212769977238877
22,98.34717216245991,98.42437923250564,0.16591902595901933,0.1644268477387386,0.8942026419036012,2.731678003764669,0.945622885670393,1.6527788732206947,1.3582469416150922,3.192585397851702
23,98.3360990970979,98.42272340529614,0.16623075442060498,0.16361255254071339,0.875855815114977,3.3415228222605373,0.9358716873134784,1.8279832664060514,1.340279608459378,3.797343653523159
