Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,3.773711471266448,1.942604301258094,3.66211995969407,1.9136666271046454
2,3.147526024925611,1.7741268345091934,2.15449495985143,1.4678197981535166
3,2.1133759018480625,1.4537454735434474,1.4040066154718573,1.184907851046594
4,1.2116731748627876,1.1007602712956113,1.7042604097921965,1.3054732512741103
5,0.8971116687385241,0.9471597904992188,0.7105780179902683,0.8429578981125144
6,0.6993516724079882,0.8362724869371156,0.6049728323288224,0.7777999950686696
7,0.5809602289719196,0.7622074710811483,0.5734453206980249,0.7572617253618625
8,0.519108284216479,0.7204916961467904,0.525036290616167,0.7245938797810585
9,0.4708128998250936,0.6861580720395947,0.691631219166645,0.8316436852202059
10,0.438617084318144,0.6622817257920861,0.4580096397297781,0.676764094592627
11,0.4060538508144503,0.6372235485404242,0.44632872704839904,0.6680783839104503
12,0.38093465091483597,0.617199036709258,0.4238462110452334,0.6510347233790479
13,0.3570092599498529,0.5975025187811788,0.4144839248608414,0.6438042597411432
14,0.3408279166371011,0.5838046904891233,0.40381358356538494,0.6354632826256643
15,0.3206722473121356,0.566279301504245,0.389291462215898,0.6239322577138466
16,0.30504951602404773,0.5523128787417941,0.4841259222841228,0.6957915796300806
17,0.2929661506810288,0.5412634762119358,0.3867050115906661,0.6218561019968093
18,0.27803129579920577,0.5272867301565684,0.36838433140529336,0.6069467286387606
19,0.2663636243115388,0.5161042765871436,0.37931091725956817,0.615882226776815
20,0.2616768114822011,0.5115435577565229,0.3737502241811343,0.611351146380813
21,0.25147703786626807,0.5014748626464423,0.3719001957783591,0.6098362040567608
22,0.23978307904578727,0.48967650448616307,0.35478297890639704,0.5956366164923015
23,0.23514464847637798,0.48491715630237087,0.353272181850885,0.5943670430389668
24,0.22777996536696246,0.477262993921551,0.3636462381899769,0.6030308766472716
25,0.22013285097581609,0.46918317422496736,0.3506836007313155,0.5921854445453008
26,0.21148711003970763,0.4598772771508804,0.35368079605996683,0.5947106826516292
27,0.20676060821812522,0.45470936675872997,0.4401700774501002,0.663453146386465
28,0.20038576701503624,0.4476446883578942,0.35408948804520435,0.5950541891670071
29,0.19273353399721876,0.43901427539115256,0.36632597725321653,0.6052486904184234
30,0.18977307444446498,0.4356295151208937,0.36927849308914673,0.6076828885933409
31,0.18349061000539327,0.4283580395012953,0.35467737601382304,0.5955479628156098
32,0.176381152890955,0.41997756236608047,0.35267793352088517,0.5938669325033051
33,0.17366625461736448,0.4167328336204918,0.34061715231583256,0.5836241533005917
34,0.17049965267272613,0.4129160358628932,0.37180123569234846,0.6097550620473343
35,0.16420217287843905,0.40521867291431557,0.35430335564519344,0.595233866345988
36,0.1599319108641876,0.3999148795233651,0.34647092285531356,0.5886178071170746
37,0.1549740053454295,0.39366737907201493,0.3349882573756054,0.5787817009681676
38,0.15146187048912854,0.38918102534569765,0.33987583649904807,0.5829887104387598
39,0.148361420899375,0.38517712925273095,0.35171127389544377,0.5930525051759277
40,0.14489400002930147,0.3806494450663254,0.38337893953104224,0.6191760165987069
41,0.14156520672024825,0.3762515205553969,0.342861809627393,0.5855440287693087
42,0.13881715373075132,0.372581741005583,0.3594005915487036,0.5995002848612364
43,0.13577249123831117,0.3684731893073242,0.36774868964020185,0.6064228637182159
44,0.13185408954552144,0.3631171843159195,0.3411052475302839,0.5840421624594271
45,0.12938143287250503,0.3596963064482384,0.33787587774034894,0.5812709159594595
46,0.12668316778720415,0.355925789719155,0.34476937843837074,0.5871706552939876
47,0.1236770810582194,0.3516775242437586,0.3395045252532731,0.5826701684943834
48,0.11927419232791651,0.3453609594727182,0.3368791863122802,0.5804129446456895
49,0.12034400570426408,0.3469063356358083,0.3449996155155172,0.5873666789285183
50,0.11673781408413204,0.3416691588132181,0.3499127141052454,0.5915342036647123
51,0.11365909306420639,0.3371336427356463,0.3400245213044781,0.5831162159505411
52,0.11223196525629608,0.3350103957436188,0.3355041977735252,0.5792272419124684
53,0.10958176983922982,0.33103137289270607,0.34314793962781287,0.5857883061548881
54,0.10788803001696974,0.3284631334213472,0.35373678853054,0.5947577561751843
55,0.10657721904401708,0.32646166550456895,0.33923543693085717,0.5824392130779462
56,0.10466990431661387,0.32352728527376773,0.367920920136753,0.6065648523750391
57,0.10182510946227852,0.31910046922917323,0.3454646503005651,0.5877624097376125
58,0.10149669464769091,0.3185854589394985,0.3374364528249261,0.5808928066562076
59,0.0995269528104388,0.3154789260956091,0.3346898030933019,0.5785238137650877
60,0.09762448186343069,0.312449166847074,0.3384325239681348,0.5817495371447534
61,0.09620924882349423,0.31017615772894963,0.3407493641818054,0.5837374102983339
62,0.09566768543771315,0.3093019324829917,0.3417447549462986,0.5845893900391099
