Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,12.052070437177674,3.471609199950028,0.9763848441335864,0.9881218771657606
2,0.9613387526023088,0.9804788384265664,0.961955439837513,0.9807932706934285
3,0.9486280252204187,0.9739753719783775,0.9467351035092341,0.9730031364334002
4,0.9354333231688132,0.9671780204123815,0.9342930725933637,0.9665883677105594
5,0.9245743660927225,0.9615479010911118,0.9326416321289194,0.9657337273435775
6,0.9144921261771795,0.9562908167378684,0.9423782989067241,0.9707617106719466
7,0.905904841053416,0.9517903346081089,0.9106595435784257,0.9542848335682725
8,0.8976277036048789,0.9474321630622843,0.9036590299675371,0.9506098200458152
9,0.8905377843612132,0.9436830953032979,0.9044542555566483,0.9510279993547237
10,0.8863998226704104,0.9414880895000267,0.8894735974214117,0.9431190791312685
11,0.8778629105925899,0.9369433870798117,0.8795307228761916,0.9378329930622997
12,0.8733516827923072,0.9345328687597388,0.8758724161872292,0.9358805565814632
13,0.8690861706439053,0.9322479126519433,0.8705016829448768,0.933006796837449
14,0.864732459096481,0.9299099198828245,0.8661014674396867,0.9306457260631925
15,0.8592791524179785,0.9269731131041388,0.8762984609924461,0.9361081459919287
16,0.8553944760485412,0.9248753840645458,0.8592850114034167,0.9269762733767336
17,0.8525278467188417,0.9233243453515356,0.8613208049983982,0.9280737066625679
18,0.8490299717926045,0.9214282238962537,0.9046401066889175,0.9511257049879986
19,0.8447814429678709,0.919119928501102,0.8473916844646842,0.9205388011728154
20,0.8415491815702935,0.9173598975158515,0.8504091254752115,0.9221762984783395
21,0.8388484950846947,0.9158867261210278,0.8498566464586947,0.9218766980777281
22,0.8363482413733733,0.9145207714280597,0.8396646025349666,0.9163321464048757
23,0.83249568231305,0.9124120134637915,0.8449923391570195,0.9192346485838203
24,0.8303756660745376,0.9112495081340443,0.8299230992692496,0.9110011521777838
25,0.8270954241143711,0.9094478677276511,0.8286658854452935,0.9103108729688411
26,0.823388152841905,0.9074073797594469,0.825039656616586,0.9083169362158706
27,0.8206011289870064,0.9058703709620965,0.8236682217380489,0.9075616903208558
