Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
1,6.954571705070169,6.81108386258358,11.791690874992366,4.2564333881508585,6.774192939349713,1.1190364368120287,2.6027279802833245,1.0578451856543227,39.72024499827783,12.980035273203104
2,15.571369902584859,28.136303362283826,4.482059681664534,2.1666860672541683,0.9905434629516715,1.0477961039450314,0.9952605000459285,1.0236191205448595,13.527395520294634,7.1239664596721015
3,28.158667376323216,45.17311332099424,2.953567238841441,1.6404053493849362,0.9924189191349767,1.0512917311471812,0.9962022481077709,1.025325183123472,9.257806872116936,5.632657708376683
4,36.10397143860022,55.39497574733273,2.3633907459519685,1.3533946398827394,0.9917579139470503,1.0687498480190352,0.9958704303005739,1.0338035829010437,7.595625883832742,4.845600384011063
5,41.517184545095446,61.604763622229775,2.031206246900792,1.1659057864043954,0.9922568596881921,1.1064487686062068,0.9961209061595847,1.0518786853084374,6.648945629809952,4.347729328793312
6,46.327473642707126,70.40185067851249,1.7873671354485299,1.0142702389102738,0.9933774374120237,1.1027775440113943,0.9966832181852083,1.050132155498247,5.991180381729875,3.9389427690095173
7,50.49177816539762,77.0784219639914,1.6074426787486342,0.9081299027761328,0.9915692211314429,1.1024033288185136,0.9957756881604626,1.0499539650949052,5.486149457508958,3.644884216144271
8,53.94224437554238,78.60629100177498,1.4669437391296092,0.8087991632904743,0.9916694227755382,1.029440969037267,0.995826000250816,1.0146137043413455,5.085056243726958,3.298357874449514
9,57.060296952730894,83.89476242556812,1.3516741997729853,0.723104855123664,0.9911874541105945,1.0880268208909192,0.9955839764231817,1.0430852414308809,4.765664280274707,3.1154305661847395
10,60.103269263622515,86.3034117836198,1.2489816870380355,0.6554579637077009,0.9925724746752193,1.054267792610044,0.9962793155913753,1.0267754343623752,4.479994214794677,2.8799535367923457
11,62.81161921396772,88.67283966754329,1.1619095594973268,0.5996618880452792,0.9910625800696731,1.0259419079446594,0.995521260480997,1.0128879049256434,4.238711402399344,2.7007017020733577
12,64.96929195309094,92.22068171711093,1.0919269409617522,0.5419252815931479,0.9919009519039971,1.060490186781917,0.9959422432571063,1.0298010423290107,4.046322727375123,2.57298798237325
13,67.1563298801466,93.39091460526063,1.0256648399611639,0.5029598312343121,0.9918099202669173,1.0334508946238425,0.9958965409453521,1.0165878686192564,3.859914738981817,2.433907005519407
14,69.28821789531747,93.97253678856258,0.9655609279213039,0.4613990743233827,0.9916013235339558,1.0193918636829127,0.9957918073241795,1.0096493766070045,3.696823968928875,2.306853636310872
15,71.15772798565206,95.2916490208073,0.9122711771768235,0.42587522369251163,0.9904742564793592,1.0914303603703797,0.9952257314194399,1.0447154446883513,3.53567292247605,2.2808317764799333
16,72.78364265601981,97.00166448842582,0.8641804255233575,0.3918753700860115,0.9908819360759027,1.0315509182097964,0.9954305280007755,1.0156529516571082,3.403516246291348,2.130505283025675
17,74.4144361546798,96.95172367981736,0.8203209426632045,0.365661207339922,0.9907419622537732,1.0660926261886838,0.9953602173352988,1.0325176154374722,3.2824019650334395,2.084250430591961
18,75.8623854887279,97.31037380127356,0.7815311738539905,0.3478455293604628,0.9913644784875935,1.0896088264492718,0.9956728772481419,1.0438432959258166,3.1774625580565377,2.064876623947448
19,77.46731001248367,97.93680563060157,0.7403853517245578,0.32127054658672927,0.989421948532702,1.1061612372271885,0.9946969128999557,1.0517420012660845,3.0549455768869573,2.0033137471404903
20,78.67689684420846,97.57325696838818,0.7079271794570531,0.2964223162137837,0.990228320088366,1.0701857661654781,0.9951021656535404,1.0344978328471637,2.966630306533789,1.8999850339279118
21,79.9721292029267,97.96384700725045,0.6746014210112161,0.2846495392796449,0.9903483457878336,1.0327874261435293,0.9951624720556104,1.016261494962556,2.867148666682521,1.828297353028729
22,81.1461493452531,98.06293070276699,0.6446339945835111,0.26728468239859937,0.9891406857972309,1.060916474591383,0.9945555217267816,1.0300079973434104,2.7882906739961095,1.8047341809072004
23,82.19367088607595,97.97529533462564,0.6164864159479562,0.25722826252670555,0.9891122292380261,1.1127760792259433,0.9945412154546568,1.0548820214725168,2.707784380306188,1.8329338502538672
24,83.341855457812,97.94310569812961,0.5899172741300941,0.2444239473255783,0.9880045286905084,1.0792521922134024,0.9939841692353598,1.038870633049853,2.638991895788831,1.7630325090278818
25,84.31695840654486,98.01295504463437,0.5649081431666422,0.24113764828770629,0.9878997766729914,1.0633345651174004,0.9939314748376729,1.0311811504858883,2.5622074647495086,1.7361174244867912
26,85.20461508058457,97.98590341175017,0.542157033939113,0.23179117627231297,0.988289502448495,1.0707351288327802,0.9941275081439478,1.0347633202007018,2.5039238273544755,1.7191739242481299
27,86.05780500961644,97.89041392358226,0.5211049838028009,0.22660793246088323,0.9873530268219435,1.148013031874355,0.9936563927344017,1.0714537002943034,2.4426689357303117,1.7799739836834156
28,86.82862228600811,98.41785188133191,0.5024130522981214,0.22224094362263505,0.9865159756608285,1.0555487704468516,0.9932351059345559,1.027399031752927,2.3871673846814034,1.6752618897828664
29,87.58638475237242,97.99928027894431,0.48478701774357685,0.2153023808348877,0.9866847592528847,1.0921870236183262,0.9933200688866025,1.045077520387041,2.3408792490052703,1.6920826621692702
30,88.3546784117623,98.44228506688745,0.4655569938174097,0.21158932976704226,0.9856830217652666,1.1196185844111077,0.9928157038268818,1.0581203071537317,2.2855794882199327,1.7104878500796605
31,88.97149301367656,98.4004586548448,0.4498655004670723,0.21333774801859876,0.9855548838728427,1.121359063134805,0.9927511691621635,1.0589424267328251,2.242794805579327,1.7172427162575181
32,89.56776140129288,98.42554156347019,0.43557572316995596,0.20887005419348897,0.9856110936074128,1.2498734770276072,0.9927794788408012,1.1179774045246207,2.200913918526349,1.8327576845050235
33,90.15788628837235,98.4226565455675,0.4217590890539087,0.2079176603546829,0.9837471685010567,1.2840521905044477,0.9918402938482872,1.1331602669103995,2.160336903173312,1.867195203734245
34,90.78304672360143,98.41906893355237,0.4049898597698116,0.2059613227582856,0.9839820846962027,1.1982362846586645,0.9919587111851998,1.0946397967636041,2.1125928171361807,1.7724889448768875
35,91.21301462701079,98.41238406442882,0.3951464420399931,0.20723785886000484,0.9841977515822709,1.2157273018351435,0.9920674128214629,1.10260024570791,2.0860542374107034,1.7963796560217151
36,91.66300280024076,98.38505631799819,0.38407063474832603,0.20847111858000253,0.9837523439580449,1.135974600013952,0.9918429028621644,1.0658210919352047,2.0552598054023337,1.7174867626523473
37,92.1401039779647,98.41369175764696,0.3747952599930859,0.20613490224206474,0.9828377543810805,1.316505592819199,0.9913817399877206,1.147390775986629,2.0276517359830764,1.8920769941432543
38,92.58329812211686,98.43826807733795,0.36107585445090107,0.20356065312888544,0.9814604459146256,1.3090117434568722,0.9906868556282684,1.1441205108977255,1.9901379764888045,1.8794244805923428
39,92.96476338946857,98.41965048557203,0.3534965618751275,0.20324375857974708,0.9822950004964117,1.319203483823385,0.9911079661148989,1.1485658378270638,1.971781696608637,1.8877152232422856
40,93.321987900915,98.43008607014812,0.3437533024901699,0.20332043008760034,0.9819078892734144,1.3146547668082895,0.9909126547145386,1.1465839554120272,1.9424879382951705,1.883000947089345
41,93.64484677844655,98.40919026147171,0.3358794325162503,0.2052937583924436,0.9804141159059242,1.303313978275669,0.9901586316878342,1.1416277757113609,1.918181433362366,1.8770503419018278
42,93.94328201365755,98.4393151169251,0.32960116139161416,0.20098971183422792,0.9805652197705075,1.401564637944193,0.990234931604873,1.183876952197395,1.9011631223318648,1.9632704851356961
43,94.28072673717708,98.42344071760148,0.32121766890702314,0.20452292613727518,0.978511123160069,1.3420812497205123,0.9891972114599136,1.1584823044485886,1.8766455594451594,1.9125155694120903
44,94.52076084798713,98.42716553193557,0.3147820211908067,0.20296713542356445,0.9802466082716259,1.3931662385322718,0.9900740418128464,1.180324632688936,1.8601163434786177,1.96254908765253
45,94.7733165751728,98.40261759886445,0.3078804950635137,0.2064095979182479,0.9790926585481423,1.412449298106745,0.9894911108990027,1.1884651017622456,1.8399599220449303,1.9900123936441236
46,94.99054045449431,98.42170263537982,0.3030474651319644,0.20491574336778579,0.9789502238602947,1.4201356772437645,0.9894191345735611,1.191694456328368,1.8245101178007779,1.9919209320227809
47,95.21788684285451,98.42783603829997,0.2974098420893336,0.20343486310855557,0.9794576874100233,1.475382438220082,0.9896755465353396,1.2146532172682383,1.8107699257873322,2.04436832510604
48,95.4119851003115,98.39242757033783,0.2919580077929724,0.20852699597261504,0.97878706514126,1.3454608063130344,0.9893366793671707,1.1599400011694718,1.7942678791378417,1.9277124487648745
49,95.56884809208367,98.41078176870559,0.28815181451019345,0.2061312734540205,0.9766154793963101,1.552766093334655,0.9882385741288943,1.2461003544396634,1.7819363133499808,2.1294199803009555
50,95.74296852953165,98.44211348274263,0.282482443186063,0.20135814257117196,0.9765699789968492,1.5179446047284824,0.9882155529017185,1.2320489457519463,1.765892858263169,2.0802439728628026
51,95.921808861453,98.41435451975687,0.27788080753786376,0.20636398488173543,0.976334179851056,1.411348272362136,0.988096240176561,1.1880017981308513,1.7515438066557885,1.9909041383951707
52,96.03732286897755,98.40183126043857,0.27451477537577207,0.20664513308260798,0.9759505557811989,1.5110680247780528,0.9879020982775565,1.2292550690471253,1.7420919164980768,2.0879987226956427
53,96.1996781911837,98.40878709717951,0.2684562640654179,0.20587254878781555,0.9757817884897924,1.6126307103227135,0.9878166775722064,1.2698939760163892,1.726163088655944,2.186831260598556
54,96.30175712231619,98.40414883005151,0.26829116541117703,0.20556546978565096,0.9746924320851411,1.519057833269351,0.9872651275544686,1.2325006422997722,1.7248838820221064,2.093807702483444
55,96.44688382986027,98.40679608424094,0.261946105478133,0.20606889959104663,0.9730675465441687,1.5850080105242401,0.9864418617152096,1.2589710125829905,1.704761594586868,2.158471343940295
56,96.56102621324523,98.42093585983595,0.2595911018859622,0.20410516706336979,0.9759482845481608,1.5468449731266507,0.9879009487535483,1.2437222250674187,1.7006793495914698,2.119992559476617
57,96.62776835870388,98.41495524876397,0.25688258733815733,0.20292285182659806,0.9761848357824576,1.4793354783492763,0.9880206656656821,1.2162793586792782,1.6941350764031973,2.0468883352924885
58,96.73634508200426,98.44020039322973,0.2540162865407718,0.20004357657973956,0.9741204982888786,1.595517249119437,0.9869754294251092,1.2631378583192876,1.6853265502624082,2.1521495856110793
59,96.83024390924663,98.42781056320226,0.24969485972225874,0.2016898994396431,0.9737883810703809,1.5088791568716184,0.9868071650886919,1.228364423480108,1.6705032293068152,2.0719763587573694
60,96.90145623489539,98.42049193333253,0.2488973242194273,0.20223210216038492,0.9745000652181377,1.6269005173515827,0.9871676986298416,1.2755001048026546,1.6690471266043003,2.191450460498482
61,96.96455557921115,98.43757634986562,0.2463163632385857,0.1986935855278644,0.9733455382062112,1.7678157704275117,0.9865827579104609,1.3295923324190433,1.6603841073015932,2.3219914875346164
62,97.02652633488614,98.42832981709762,0.24484158966081995,0.19949065720376322,0.9733533243202392,1.6778038181892188,0.9865867039040407,1.2953006670998124,1.6565435454062614,2.2346978575905094
63,97.08880705511592,98.43197655919468,0.24276143825346724,0.20015713585715333,0.9719759411031857,1.683314300424776,0.9858884019518567,1.2974260288836417,1.6506315095161974,2.2405724337107364
64,97.16822616522053,98.4103248527367,0.23909458811879886,0.20277661339147504,0.9723250114107437,1.749963371456032,0.9860654194376475,1.3228618111715342,1.6396665415756544,2.314958551336768
65,97.21871987912574,98.42852441489741,0.23681625398081238,0.19831676490691008,0.9718884197891392,1.5466139800242769,0.985844013923673,1.2436293579778008,1.6356183030936116,2.1009752339706367
66,97.26324828797726,98.42596652622494,0.23588665481060744,0.19986551066657465,0.9709792402551963,1.5568117878622136,0.9853827886944222,1.2477226405985482,1.6294772676495608,2.1181172280626073
67,97.305711979422,98.38076384162004,0.23474077108808478,0.20413099354822561,0.969454508138163,1.5870080496351573,0.9846088096996507,1.2597650771612767,1.6255398081330112,2.160672292139415
68,97.36710182858678,98.41451463289795,0.23137354666021592,0.19897945931976888,0.9710855333905584,1.6396881750593746,0.985436722164624,1.2805030945137832,1.6169684993880997,2.1941023984829218
69,97.40188195277483,98.43060195420657,0.23069059848639695,0.19763291245114847,0.9705549709992275,1.6602223435293064,0.9851674837301663,1.2884961558069572,1.6136331684257657,2.2119322507797468
70,97.45345857796079,98.44264933283888,0.22993069496409507,0.19507763431408873,0.9700222951736189,1.5907204839486395,0.9848970987740897,1.2612376794041,1.6147236025148595,2.1335348124340463
71,97.4799760304636,98.38993452643804,0.2279664880663795,0.2009474669296848,0.9671571688887155,1.7027694917178104,0.9834414923566707,1.3049021004342856,1.6041495555341745,2.2653578523005207
72,97.54574018147947,98.41278153359552,0.22409315532161625,0.19914581173186946,0.9691451687362416,1.8812690649800825,0.9844517097025336,1.371593622389694,1.595071303712155,2.43657910117676
