Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,3.967563871125455,1.9918744616881494,0.8000286007665839,0.8944431791715916
2,0.7040005710381497,0.8390474188257477,0.8133813930310927,0.9018765952341222
3,0.5474614963218228,0.7399064105154265,0.4306647786028805,0.6562505456019678
4,0.47391156640599447,0.6884123520143973,0.4291657158161608,0.6551074078471109
5,0.4248299066856503,0.6517897718479865,0.3987705712336988,0.6314828352645057
6,0.3967988699696003,0.6299197329577796,0.42167619672293616,0.649365995970636
7,0.38440273614780857,0.6200022065668868,0.7157117940643228,0.845997514218761
8,0.34127950272436736,0.5841913237325315,0.40892766445157125,0.6394745221285765
9,0.3341516995558953,0.5780585606631004,0.3474102871383258,0.5894152077596283
10,0.32443265392128817,0.569589899771132,0.35827175878091694,0.598558066340198
11,0.2962687784682727,0.5443057766258528,0.3811403592477738,0.617365660891318
12,0.2898772708639532,0.5384025175126442,0.3300453503075584,0.5744957356739546
13,0.2786859023199365,0.5279070962962484,0.32702310487762165,0.5718593401157506
14,0.2659886411165831,0.5157408662463961,0.36529383333306964,0.604395427955134
15,0.2492277109340664,0.4992271135806492,0.41283818729589905,0.6425248534460741
16,0.24553423252984558,0.49551410931460427,0.31561650744274194,0.5617975680285043
17,0.23075685395090736,0.48037157904158667,0.4720058592201824,0.6870268256918229
18,0.2289113118721609,0.47844677015542797,0.30671402439366263,0.5538176815466103
19,0.21878804488942077,0.4677478432760762,0.33895829563406715,0.5822012501137963
20,0.2119347901785517,0.4603637585416034,0.3623618426622338,0.6019649845815235
21,0.20064444775138732,0.4479335305057965,0.3148968751095145,0.5611567295413239
22,0.19315529661252528,0.43949436471077225,0.36241497954923274,0.6020091191578685
23,0.1909331568320753,0.43695898758587776,0.33068378876960897,0.5750511183969725
24,0.17163088617634625,0.41428358183295927,0.30776945052264554,0.5547697274749638
25,0.1726444233712533,0.4155050220770542,0.41778108932587404,0.6463598760178992
26,0.1625478964307758,0.403172291248761,0.30788087117524005,0.5548701390192484
27,0.1598975927966964,0.3998719705064315,0.29835160173176334,0.5462157098910314
28,0.1489533056826224,0.3859446925177524,0.33061052859482265,0.5749874160317099
29,0.14318151082903835,0.3783933282036542,0.3736715175596544,0.6112867719488574
30,0.1361582386105351,0.36899625826088683,0.34430102437729393,0.5867716969804303
31,0.12726137492885595,0.35673712300355837,0.2967521662056178,0.5447496362601978
32,0.121740760182779,0.3489136858633937,0.29793659462482114,0.5458356846385377
33,0.1111517640994788,0.3333943072391591,0.3161646839476705,0.5622852336205091
34,0.10566246572447838,0.3250576344657642,0.3024878534904744,0.5499889576077637
35,0.1031376244469482,0.321150470102331,0.2926809983643941,0.5409999984883495
36,0.09643980209561785,0.31054758426949297,0.3295864367282327,0.57409619118074
37,0.09526407220514539,0.30864878455154393,0.33689906501616257,0.5804300690144873
38,0.09540208562430774,0.3088722804401647,0.32190863725999685,0.5673699298165147
39,0.07875945997200733,0.28064115872766654,0.27963217781477234,0.5288025886990081
40,0.08226100300974776,0.28681179022095266,0.29555409031297514,0.5436488667448642
41,0.07941430992412592,0.2818054469383548,0.3682515314095906,0.6068373187350878
42,0.07497993490943204,0.27382464262632034,0.299015985229465,0.5468235412173337
43,0.07106684525836511,0.2665836552723462,0.30144652494767227,0.5490414601354549
44,0.0708744897302208,0.2662226318895912,0.3042072227865913,0.5515498370832788
45,0.06385165466883133,0.2526888495142422,0.2991328696473362,0.546930406585094
46,0.06928621447618857,0.2632227468821579,0.3451378871643012,0.5874843718468613
47,0.06270707448463794,0.2504138064976409,0.27702491590212625,0.5263315646074499
48,0.05354321842793806,0.231394076043312,0.3019023510643088,0.5494564141624965
49,0.05739902668638709,0.2395809397393438,0.31969005847673876,0.5654114063907261
50,0.052319250372580145,0.22873401664942655,0.28676137689933506,0.5355010521925564
51,0.05390188626499587,0.23216779764858836,0.2854399482331795,0.5342658029793592
52,0.057551832969152596,0.23989963103171416,0.28743490331449717,0.5361295583294183
53,0.045497076393618996,0.21330043692786707,0.28596267558400373,0.534754780795837
54,0.044921121634177566,0.21194603472152426,0.278649333365403,0.5278724593738557
55,0.051108638067860576,0.22607219658299554,0.2843916570572866,0.5332838428616478
56,0.04566781305913776,0.2137002879247891,0.29309466258404776,0.5413821779335257
57,0.04029392540227207,0.20073346856533933,0.27837844278720514,0.5276158098343956
58,0.04271378877327175,0.2066731447800409,0.29366286976611294,0.541906698395686
59,0.0351691230688071,0.1875343250415963,0.2858657015606772,0.5346641016195843
60,0.03959636027707599,0.19898834206323743,0.3328288587859641,0.5769132159917677
61,0.038566192646685586,0.19638277074806126,0.28994571084565063,0.5384660721397873
62,0.03613464747642115,0.19009115570278684,0.28264265777123876,0.5316414748411177
63,0.033455686302262304,0.18290895632052112,0.2871185507618995,0.5358344434262318
64,0.03040475410509977,0.17436959054003587,0.29330337753142716,0.5415749048205863
65,0.04141041016398217,0.20349547946817434,0.29041613447431175,0.538902713366997
66,0.030805878635175768,0.17551603526508844,0.27562717432870165,0.5250020707851557
67,0.02507532141133657,0.15835189108860231,0.30653787764262097,0.5536586291593594
68,0.038262332627062134,0.1956075985923403,0.2811860500700136,0.5302697898900273
69,0.028414324578366974,0.168565490472893,0.2908811873276692,0.5393340220379845
70,0.02253294709711874,0.1501097834823525,0.3004968561495009,0.5481759353980261
71,0.03172870266819661,0.17812552503276055,0.3460915197491153,0.5882954357711058
72,0.03391731168004532,0.1841665324646292,0.2986563652334066,0.54649461592353
73,0.027201150489521393,0.16492771292151417,0.2811592429131088,0.5302445123837763
74,0.021962668727438073,0.14819807261715004,0.29347990277005925,0.5417378542893779
75,0.02683462332878383,0.16381276912616985,0.30082839674854195,0.5484782554929064
76,0.026398182532568582,0.16247517512705928,0.27403126135015177,0.5234799531502154
77,0.02828315550874992,0.16817596590699255,0.31759689312897155,0.5635573556692979
78,0.028457382638355098,0.16869316120802022,0.2778566114317245,0.5271210595600639
79,0.03309431501861121,0.18191842957383733,0.2863395513381458,0.5351070466160447
80,0.018307102629602542,0.13530374211233975,0.2780536065321895,0.5273078858998692
81,0.014581717237601327,0.12075478142749184,0.27495046776847903,0.5243571948285625
82,0.03106254242307463,0.17624568767227933,0.29673504451039096,0.5447339208369449
83,0.022926615544457365,0.15141537420109413,0.30391663284503134,0.5512863437860867
84,0.02193511775120998,0.14810509022720988,0.27625587894899706,0.5256004936727106
85,0.014676054501907851,0.12114476671283762,0.27491283868217375,0.5243213124432133
86,0.027588949749092078,0.16609921658181317,0.3052402275469835,0.5524854998522436
87,0.02469187150042158,0.15713647412495158,0.2753857277901279,0.5247720722276747
88,0.019750790919878167,0.14053750716402424,0.2912095606260024,0.5396383609659365
89,0.015023005284968643,0.12256836983891335,0.27578595130801575,0.5251532645885539
90,0.03609320064349527,0.1899821061139582,0.28759188300515864,0.5362759392375893
91,0.01621990577689066,0.12735739388386785,0.28646406885612746,0.5352233822023543
92,0.011277118449977964,0.10619377783080308,0.2797405500742674,0.5289050482593898
93,0.02091732369364795,0.1446282257847615,0.35358875125422656,0.5946332914109557
94,0.03105444854117266,0.17622272424739285,0.28015659471661447,0.5292982096291413
95,0.011518842945359823,0.10732587267457844,0.2811537111232636,0.5302392960949458
96,0.01835306486044006,0.1354734839754262,0.35112522253406275,0.5925582018114869
97,0.028711474544234207,0.16944460612316406,0.27565638929112285,0.5250298937118941
98,0.010774004276131165,0.10379790111621316,0.2799671403290357,0.5291192118313562
99,0.009646907200938758,0.09821867032768647,0.2758790032083636,0.5252418521104003
100,0.030282647664972174,0.17401910143708987,0.33874290971065935,0.5820162452291683
101,0.026860895988932213,0.16389294063178014,0.2850657505198795,0.533915490054259
102,0.010737545727248624,0.103622129524772,0.2783422442065608,0.527581504799553
103,0.009063312931630329,0.09520143345365305,0.2810069686195789,0.5301009041867207
104,0.03406358795490104,0.1845632356535316,0.306552180471547,0.5536715456582061
105,0.017909384040047414,0.13382594681169796,0.30772218590497563,0.5547271274284102
106,0.010904844541024404,0.10442626365538703,0.28195925044501524,0.5309983525822046
107,0.017065636622249036,0.1306355105713949,0.3503876312801977,0.5919354958778851
108,0.02643221133043852,0.16257986139260458,0.3240787386745378,0.5692791395041081
109,0.01443584370738335,0.12014925595850917,0.27860165021807703,0.5278272920360192
110,0.009056044532398106,0.09516325200621355,0.27581968075691216,0.5251853775162749
111,0.025820211945258468,0.16068668876188366,0.2973654693419245,0.5453122677346663
112,0.017651003597031735,0.1328570795894285,0.29175309580473113,0.5401417367735354
113,0.009429322255291596,0.09710469739045376,0.2765165331050206,0.5258483936506991
114,0.029871265642259184,0.1728330571454986,0.32502051298092915,0.5701057033401167
115,0.018697969657493506,0.13674051944282464,0.278014814600841,0.5272711016174136
116,0.00954943168413878,0.09772119362829529,0.28200186997702825,0.5310384825763838
117,0.007101493380066592,0.08427035884619569,0.28406546696019624,0.532977923520474
118,0.02747512686564284,0.16575622723036032,0.2928839706843658,0.5411875559215731
119,0.01424846910608776,0.119366951481923,0.2867846571079467,0.5355227885981574
120,0.01778524606225833,0.1333613364594789,0.2874910321292447,0.5361819020903678
121,0.019520019934250576,0.13971406491205735,0.2970742544763327,0.5450451857198013
122,0.012712934432202571,0.11275164935468825,0.28462597017240293,0.5335034865606811
