Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,13.574761524915074,3.684394322668934,0.9768308794652206,0.9883475499363676
2,0.9624189785143688,0.9810295502758155,0.967936628607611,0.9838377044043448
3,0.9520186877667871,0.9757144499118515,0.955792182348859,0.9776462460158373
4,0.9394904942095778,0.9692731783194961,0.9417673867566652,0.9704470035796211
5,0.9263399634431855,0.9624655648090406,0.9293084609302531,0.9640064631164321
6,0.914540216939239,0.95631596083054,0.9171499362593006,0.9576794538149498
7,0.9031447115387536,0.9503392612844919,0.9122232566265098,0.9551037936405183
8,0.893476775495078,0.9452390044296087,0.8963988917504647,0.946783445012884
9,0.8844549279796798,0.9404546389803603,0.8926232998462221,0.9447874363295811
10,0.8776765493370755,0.9368439300849825,0.8809649297111253,0.9385973203195954
11,0.869523930466646,0.932482670330471,0.8742757312599891,0.9350271286224743
12,0.8631379444916142,0.9290521753333416,0.8660547182007439,0.9306206091639836
13,0.8571977078625969,0.9258497220729706,0.8603237879126865,0.9275364078636948
14,0.8521826587641514,0.923137399721272,0.8547709162189494,0.9245382178249579
15,0.8462729707101694,0.9199309597519639,0.8571713413416716,0.9258354828702946
16,0.8416191329976711,0.9173980232143903,0.8468436482524053,0.9202410815935166
17,0.8369754019098993,0.9148635974340106,0.8435177275159841,0.9184322117151511
18,0.8325969545516684,0.912467508764925,0.8367799187473903,0.9147567538681474
19,0.8275053310111126,0.9096732001170049,0.8406094800921129,0.9168475773497539
20,0.8229366481027099,0.9071585573110744,0.8251992845570092,0.9084048021433007
21,0.8190171902934412,0.9049956852347094,0.8244347377396698,0.9079838862775428
22,0.8143121693237534,0.9023924696736744,0.8166604620547561,0.9036926812001722
23,0.8096485821211856,0.8998047466651783,0.8125596411212513,0.901420901200572
24,0.8053312865376818,0.8974025220254742,0.8071616319996158,0.8984217450616474
25,0.8007129666381048,0.8948256627064877,0.8030129661385118,0.896109907398926
26,0.7969231293786389,0.8927055110049668,0.7990517120054964,0.8938969247097209
27,0.7921740903298259,0.89004162280751,0.7942880386678399,0.8912283874898959
28,0.7889913565718413,0.8882518542462162,0.8014747405623717,0.8952512164540027
29,0.7842971091006259,0.8856055042176657,0.7908818948991283,0.8893154079960205
30,0.7799650230000148,0.8831562845838865,0.7818753747057816,0.8842371710722082
31,0.776058261793248,0.880941690348032,0.7839820524583799,0.885427609948086
32,0.7720610722386279,0.8786700588040017,0.7893726331411879,0.8884664502057396
33,0.7673688931888615,0.8759959435915565,0.7699197646387304,0.8774507192080535
34,0.7644081276060006,0.8743043678296482,0.7657152760983326,0.8750515848213365
35,0.7598164625528065,0.8716745164066726,0.7634597987001845,0.8737618661284003
36,0.755693087699324,0.869306095514879,0.7616298543243519,0.8727140736371517
37,0.7525864485833943,0.8675174053489615,0.7538297547479418,0.8682336982333396
38,0.7485016042733768,0.865159872089186,0.7525467331506934,0.8674945147669196
39,0.745092525687644,0.8631874221092682,0.7473135231880992,0.8644729742381188
40,0.7408737603695302,0.8607402397759327,0.7446965923968473,0.8629580478776748
41,0.7366856551866068,0.8583039410294041,0.7388442121593005,0.8595604761500499
42,0.7334272631012998,0.8564036799905169,0.73540607362108,0.8575582042176962
43,0.729052915491363,0.853845955363942,0.7329580607162424,0.8561296985365257
44,0.7267977451021318,0.8525243369559204,0.7346727220114909,0.8571305163226257
45,0.723385092849559,0.8505204834979337,0.7286988193433515,0.8536385765318666
46,0.7200626526685685,0.848565055059757,0.7213228621292768,0.84930728369023
47,0.7157104306113198,0.8459967083927217,0.7183052183793217,0.8475288894069167
48,0.7129024695420538,0.8443355195312192,0.7149089173269434,0.8455228662354102
49,0.7094930270900486,0.8423140905208986,0.7139604368677508,0.8449617960995341
50,0.7067841065101426,0.8407045298499007,0.7130749283639959,0.8444376403050706
51,0.7027425906960932,0.8382974356969567,0.7373017377591128,0.8586627613674142
52,0.6999373386899548,0.8366225784007714,0.7023883278220783,0.8380861100281273
53,0.6963183732294932,0.8344569331184762,0.7113831639376891,0.8434353347694706
54,0.6941960264213006,0.8331842691873753,0.6975055236967286,0.835167961368687
55,0.690471667488388,0.8309462482545955,0.6932318805690867,0.8326054771433387
56,0.6881393165251428,0.8295416303749577,0.6906319842500448,0.831042709040904
57,0.685123546760212,0.8277219018246479,0.6875633157958339,0.8291943775712869
58,0.6818648922779825,0.8257511079483832,0.6902570943167919,0.8308171244725231
59,0.6789002295957997,0.8239540215302062,0.6815730694408514,0.8255743875877275
60,0.6769070497389248,0.8227436111808616,0.6786013059240097,0.8237726057135001
61,0.6732107739005353,0.8204942253913402,0.6820612338054032,0.8258699860180192
62,0.6708182693006477,0.8190349621967598,0.6779882339816645,0.8234004092673652
63,0.6685647722397587,0.8176581022895565,0.6719725573605416,0.8197393228097221
64,0.6655344280229261,0.8158029345515534,0.673214555314696,0.8204965297395815
65,0.6624112291724711,0.8138864964922757,0.6680186511536648,0.8173240796365079
66,0.6608692800929928,0.8129386693305916,0.662564761427871,0.8139808114617144
67,0.6577094456064382,0.8109928764215122,0.6615500712516563,0.8133572838867654
68,0.6552220421453308,0.8094578692837143,0.6586081624785373,0.8115467715902376
69,0.6521903315668325,0.807583018374478,0.6562361487987761,0.8100840381088719
70,0.6489952293982651,0.8056024015593952,0.6564500737462957,0.8102160660874947
71,0.6476800153401627,0.8047856952879833,0.6497957805381491,0.8060991133465841
72,0.6448798437023181,0.8030441106827931,0.6704936367399532,0.8188367582979853
73,0.6422935484116413,0.8014321857846997,0.6518551040007279,0.8073754417869842
74,0.6396633197552255,0.7997895471655188,0.6472263938175498,0.8045038183983652
75,0.637668802985724,0.7985416726669461,0.640646590644584,0.800404017134212
76,0.6352686340469551,0.7970374106947271,0.6379935592333166,0.7987449901146902
77,0.6320971648120784,0.795045385378771,0.6441370360868768,0.8025814825217915
78,0.6303026797907,0.7939160407692365,0.633542825332028,0.7959540346854383
79,0.6289281622752173,0.7930499115914567,0.6407525206343279,0.8004701872239389
80,0.62554373475889,0.7909132283372747,0.6576492634089539,0.8109557715491973
81,0.6233750555049872,0.7895410410516904,0.6262250958058152,0.7913438543426082
82,0.6207056316659089,0.7878487365388795,0.6244695034792864,0.7902338283567
83,0.6197186475023332,0.7872221081132905,0.6511581966852469,0.8069437382403106
84,0.6164759509730529,0.7851598251140037,0.6227593252482018,0.7891510154895587
85,0.6157397151750572,0.7846908405066655,0.6179590184342167,0.786103694453993
86,0.612674700623143,0.7827353963014213,0.6170814689768293,0.7855453322226728
87,0.6093853615927596,0.7806313865024641,0.6142668808310187,0.7837517979762589
