Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,19.115283278840554, 4.372102844037473, 18.28849203213652, 4.276504651246918, 37.403775279417324, 6.115862594877139,3.638589489387462, 1.9075087127946395, 0.9991986558338127, 0.9995992476156695, 4.637788140765069, 2.1535524467179967
2,3.6172581784650744, 1.9019090878549043, 0.985871135738814, 0.9929104369170535, 4.603129316755534, 2.145490460653585,3.6204499870357387, 1.9027480093369533, 0.9902684074577899, 0.9951223077882386, 4.610718388550471, 2.147258342293836
3,3.5980077222141587, 1.8968415121496467, 0.9753592577241471, 0.9876027833720129, 4.573366976558354, 2.1385431902485283,3.599839954522077, 1.8973244199456447, 0.9767043786955216, 0.9882835517681763, 4.576544326533654, 2.139285938469576
4,3.5702372473930475, 1.8895071440439297, 0.961491004401013, 0.9805564769053402, 4.531728247105647, 2.128785627325036,3.565280542753131, 1.888195048916592, 0.9660875783668843, 0.9828975421512073, 4.53136812205093, 2.1287010410226537
5,3.5383144965549325, 1.881040801406214, 0.9462099631694734, 0.9727332435819562, 4.484524458937624, 2.117669582096703,3.5337152566257606, 1.8798178785791353, 0.9525600867873127, 0.975991847705355, 4.486275353620858, 2.1180829430456347
6,3.5065383956624347, 1.8725753377801477, 0.9347517669016668, 0.9668256134906992, 4.441290160988725, 2.107436869988927,3.50703918241648, 1.8727090490560674, 0.9373877463534558, 0.9681878672827169, 4.444426929518439, 2.1081809527453848
7,3.474777649694681, 1.864075548279812, 0.9245117517731405, 0.961515341413303, 4.399289398543366, 2.0974483065247083,3.4779742767178945, 1.8649327807505274, 0.9334997410509064, 0.966177903416812, 4.411474016467624, 2.1003509269804472
8,3.4476211377676087, 1.8567770834883786, 0.9198563719977164, 0.9590914304682929, 4.367477506327349, 2.089851072762686,3.4486035971379874, 1.8570416250418265, 0.9251317553579387, 0.9618376969935929, 4.373735342097706, 2.091347733424001
9,3.4250351060620217, 1.8506850369692898, 0.914809220925417, 0.9564565964670938, 4.339844322206911, 2.083229301398891,3.427963812329758, 1.851476117137285, 0.9305570634474978, 0.964653856804345, 4.358520865190868, 2.0877070831874063
10,3.405822181107485, 1.8454869766832507, 0.9134899843908018, 0.9557666997708184, 4.319312166316438, 2.0782954954280295,3.409187810512087, 1.846398605532426, 0.9185328092038936, 0.9584011734153364, 4.327720639397553, 2.0803174371709603
11,3.3878244752154423, 1.8406043777019119, 0.9093611711534778, 0.9536043053350157, 4.29718564637037, 2.072965423341733,3.4035881844481346, 1.84488161800375, 0.9278931126832585, 0.9632720865276116, 4.331481298990684, 2.081221107665085
12,3.370301277233802, 1.8358380313180687, 0.9058880553415789, 0.951781516600096, 4.276189329700247, 2.067894902962974,3.3750583391405424, 1.837133184921698, 0.9136598269825431, 0.9558555471317531, 4.288718168170935, 2.070922057483317
13,3.352752424985988, 1.8310522725979146, 0.902741630198518, 0.950127165277637, 4.255494054675337, 2.0628848864333986,3.3617758052240005, 1.8335146045843214, 0.9038359571976307, 0.9507028753494073, 4.265611762979019, 2.065335750665983
14,3.336887284157737, 1.8267148885794238, 0.8985352869488032, 0.9479110121466061, 4.235422568739123, 2.0580142294792627,3.3394043041627524, 1.827403705852309, 0.9002426654713291, 0.9488111853637314, 4.239646972603797, 2.0590403037832448
15,3.3165941373949526, 1.8211518710406753, 0.8925020600021496, 0.9447232716526833, 4.209096199690537, 2.051608198387435,3.341666456236692, 1.8280225535361132, 0.937916643689093, 0.9684609665283846, 4.279583106240556, 2.068715327501722
16,3.3017210724632946, 1.8170638603151223, 0.8889181593134693, 0.9428245644410572, 4.190639229225118, 2.047105085046959,3.3059895092218454, 1.8182380232581887, 0.902265240253106, 0.9498764342024208, 4.208254745761447, 2.0514031163477955
17,3.280997319093726, 1.8113523453745066, 0.8830983503565373, 0.9397331271997051, 4.164095668620507, 2.0406115918078354,3.2849915343150227, 1.8124545606207685, 0.8877720723755025, 0.9422165740292953, 4.172763601304493, 2.042734344280845
18,3.2609697909744977, 1.8058155473288233, 0.8772263458461609, 0.9366036225886385, 4.138196133990493, 2.03425567075294,3.2693895332538814, 1.8081453296828442, 0.8835619722441995, 0.9399797722526797, 4.152951493243517, 2.037879165515835
19,3.238497713343324, 1.799582649767252, 0.8722691311074143, 0.9339534951524162, 4.110766846118954, 2.027502613097935,3.241187423759204, 1.8003298097179872, 0.8749091412162308, 0.9353657793698841, 4.1160965646029855, 2.028816542865073
