Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,11.375523611670003,3.3727620152732394,3.6387272367166412,1.9075448190584254
2,3.625196018081243,1.9039947526401544,3.636463413368498,1.906951340063112
3,3.6251440219507325,1.9039810981075238,3.6409160763852118,1.9081184649767455
4,3.6257302941709444,1.9041350514527442,3.6402924398808447,1.9079550413678108
5,3.625994287992087,1.9042043713824646,3.6375473401470466,1.907235522987931
6,3.6248943161095784,1.9039155223143642,3.6398805599486517,1.9078471007784277
7,3.6259054756410576,1.9041810511716204,3.63551833123063,1.9067035247333628
8,3.6248754500739313,1.9039105677720083,3.6341738695562986,1.9063509303263915
9,3.6230680569957414,1.9034358557607718,3.6332220211200803,1.9061012620320255
10,3.6237456999377704,1.9036138526333986,3.6375045235588126,1.9072242981775407
11,3.6225140384649563,1.903290319017295,3.6325357374468403,1.9059212306511621
12,3.621881817119973,1.9031242253515595,3.633047894336035,1.9060555853216965
13,3.6213139543721558,1.9029750272592008,3.6431545214979106,1.9087049330627064
14,3.6212769923727377,1.9029653155989832,3.6296997547149656,1.9051770927436025
15,3.619478807883599,1.9024927878663822,3.6311245886477046,1.9055509934524724
16,3.6199123786932397,1.902606732536506,3.6299735333049754,1.9052489426069694
17,3.6190704782143337,1.9023854704592162,3.627811515276146,1.9046814734427764
18,3.618873903590006,1.9023338044596712,3.6272765972632275,1.9045410463582106
19,3.6182583017764007,1.9021719958448555,3.6278209429467267,1.9046839483092008
20,3.6179148491337187,1.9020817146310298,3.630614419928082,1.9054171249172929
21,3.6161652426114,1.9016217401500752,3.6266556689558773,1.904378026799269
22,3.6161327414166924,1.901613194479017,3.627501770352818,1.9046001602312277
23,3.615857961767417,1.9015409440155153,3.625644710087724,1.9041125781023884
24,3.6148072320397366,1.9012646401907696,3.625277713395929,1.9040162061799604
25,3.614346968561622,1.901143594934802,3.6492676422409724,1.910305641053539
26,3.614037283490042,1.9010621461409518,3.6323345532467197,1.9058684511914037
27,3.6127255085295693,1.900717103760991,3.6219002920509573,1.903129079187998
28,3.6119600019613016,1.9005157199984697,3.636708958963026,1.907015720691108
29,3.6123969193812067,1.9006306635906953,3.634517772147243,1.9064411273751
30,3.612312673118197,1.9006085007486937,3.619754506457197,1.90256524367949
31,3.6100427819295207,1.90001125836915,3.627644915823288,1.9046377387375502
32,3.609923114617391,1.8999797668968454,3.6192208430168837,1.9024249901157426
33,3.6093970210012176,1.8998413146895237,3.6191110043724137,1.9023961218348857
34,3.609824280347859,1.899953757423548,3.617101825893752,1.9018679832979344
35,3.6083936422396716,1.8995772272375955,3.6161308445585822,1.9016126957292283
36,3.6078738488528743,1.8994404041329842,3.6154538993854017,1.9014346950093768
37,3.6062149593262567,1.8990036754377957,3.6210142534538963,1.9028962802669767
38,3.606075961486123,1.898967077515069,3.6150225848576016,1.9013212734458114
39,3.605304006899017,1.8987638101930997,3.613744347099551,1.9009850991261217
40,3.6050220751681734,1.898689567877849,3.6145018202743846,1.9011843204367074
41,3.6038171054876575,1.898372225220243,3.6157086004738566,1.9015016698582876
42,3.6028712124750135,1.8981230762189825,3.6104604488859273,1.900121166895924
43,3.6019259065004494,1.8978740491667114,3.619129036870656,1.902400861246298
44,3.6015972664758404,1.8977874660972551,3.6084831526517926,1.899600787705615
45,3.600555734196427,1.8975130392691448,3.609291859315996,1.8998136380487418
46,3.599240316733431,1.8971663914199595,3.625310758686785,1.9040248839463167
47,3.5990882921719045,1.8971263247796402,3.606158353418409,1.8989887712723341
48,3.5973873589861585,1.896677979781006,3.6093451224791506,1.899827655993867
49,3.5962723352488464,1.8963840157649627,3.604442473200877,1.8985369296384194
50,3.596188994943363,1.8963620421595035,3.603226758117193,1.898216731070821
51,3.5944662847395676,1.8959077732684066,3.601750706767595,1.8978278917666889
52,3.593197993164055,1.895573262410096,3.6002581240806477,1.897434616549579
53,3.5928043287469817,1.8954694217388424,3.6026036672622337,1.8980525986553254
54,3.591622763619593,1.8951577147086185,3.5998959650172897,1.8973391802778146
55,3.589733010091078,1.8946590748974017,3.602756063652085,1.8980927436909096
56,3.589982199672946,1.8947248348171684,3.5967558329747695,1.8965114903355502
57,3.5881528825589757,1.8942420337852752,3.595765062212857,1.8962502636025809
58,3.5874215863905645,1.894048992605673,3.6112323940395004,1.9003242865467727
59,3.5861334135986773,1.8937089041346025,3.5930703045417283,1.8955395813703624
60,3.5843813634672506,1.8932462500866734,3.5910286389061006,1.8950009601332924
61,3.5829216678503055,1.8928607101026493,3.601617640896591,1.8977928340302561
62,3.5816515258428008,1.8925251717857812,3.5881916467857407,1.894252265878476
63,3.580813184269921,1.8923036712615449,3.588035134579846,1.8942109530302706
64,3.5783309813974813,1.8916476895546595,3.5846562825377246,1.8933188539011925
65,3.577261222375249,1.891364909893183,3.5929815304775428,1.8955161646574115
66,3.5757935899941855,1.8909768877472262,3.588264017513153,1.8942713684984929
67,3.575155504645346,1.890808161777748,3.5855381633626715,1.8935517324231392
68,3.5734397422057835,1.8903543959283888,3.5792674992896254,1.891895213612431
69,3.571096367627573,1.889734470137954,3.577286239690402,1.891371523442817
70,3.5704400479110303,1.8895608082067723,3.5762992695956717,1.891110591582542
71,3.5686081833755745,1.8890760131279987,3.5749078053399925,1.8907426597345267
72,3.567242154932564,1.8887144185748581,3.5728171250860195,1.890189706110479
73,3.5653748889459034,1.8882200319205131,3.571818970090486,1.889925652000757
74,3.5648613942653276,1.8880840538136345,3.579456009079169,1.8919450333133807
75,3.56235032801229,1.887418959323099,3.5676900807944896,1.8888329944159938
76,3.560865722385761,1.8870256284390419,3.577852808648424,1.8915212947911593
77,3.5595886478629715,1.8866872151639156,3.5642962253479578,1.8879343805725763
78,3.5579268081000954,1.8862467516473276,3.5630236248982796,1.8875973153451664
79,3.556355575416322,1.8858302085331866,3.5630551336106953,1.887605661575186
80,3.5547397937722205,1.8854017592471426,3.5586918153853335,1.8864495263285825
81,3.5531455968341876,1.884978938034637,3.5573691662630336,1.8860989280159812
82,3.5499090666595583,1.8841202367841492,3.555025216604155,1.8854774505689944
83,3.5494382601411667,1.8839952919636416,3.5733041420502802,1.8903185292564533
84,3.547944851757654,1.883598909470287,3.5514103526702385,1.88451859971459
85,3.5446265749347723,1.8827178691813524,3.5498967267614585,1.8841169620704175
86,3.5437044001956703,1.882472948064771,3.5471830164147398,1.8833966699595548
87,3.540845958751773,1.8817135697953005,3.545231852702022,1.8828786080632023
88,3.539635116949715,1.8813918031472645,3.562546437777113,1.8874709104452745
89,3.537849115441659,1.8809170942499456,3.541816206505247,1.8819713617654352
90,3.5364656498265687,1.88054929470795,3.5400477658573744,1.881501465813241
91,3.532797127143236,1.8795736556845108,3.537225226979965,1.8807512400580693
92,3.5310868603769654,1.8791186392500516,3.535107432620953,1.8801881375598966
93,3.5286248645366083,1.8784634317805093,3.5358910946812356,1.8803965259171362
94,3.5283799969522454,1.8783982530209735,3.5316505268966814,1.8792686148863023
95,3.5251202216131317,1.877530351715554,3.5360833607151667,1.8804476490227444
96,3.522883022381879,1.8769344747171859,3.526361928736969,1.8778609982469334
97,3.521677543790932,1.876613317599268,3.524916793459319,1.8774761765357553
98,3.5196997257974365,1.8760862788788357,3.5251084636150702,1.8775272204724678
99,3.5165741468874874,1.8752530887556185,3.5203312865252854,1.876254590007786
100,3.5147814702858855,1.874775045248332,3.5193719863659507,1.8759989302678055
101,3.5117915205621397,1.8739774599930863,3.5201271530948843,1.8762001900370024
102,3.5093810462171806,1.8733342056924014,3.52765678312692,1.8782057350372776
103,3.5078801617409656,1.8729335710966808,3.511790058908163,1.8739770700059708
104,3.5051063259751145,1.8721929190057083,3.5140362452578735,1.8745762841927436
105,3.503334194394932,1.8717195822010657,3.5057346152052387,1.8723607064893342
106,3.4995987023007262,1.870721438991045,3.513314089307416,1.8743836558472804
107,3.497688461183855,1.8702108066161565,3.4997947849070368,1.8707738465423973
108,3.4958467765057404,1.8697183682324299,3.4978703882491744,1.8702594441010516
109,3.4923439818035065,1.8687814162719798,3.4991621064455094,1.8706047435109079
110,3.4902294683202273,1.86821558400529,3.493949437135616,1.8692109129618348
111,3.487923856656455,1.8675984195368271,3.494759444872461,1.8694275714433177
112,3.486713133410906,1.8672742523290213,3.512020515104546,1.8740385575287788
113,3.4839772257419237,1.8665415146044633,3.485973440594092,1.8670761742880475
114,3.4809007440869815,1.8657172197541034,3.4867700481536645,1.8672894923266892
115,3.477308136330207,1.8647541758446895,3.4847912270821455,1.8667595525621787
116,3.4758561021027323,1.8643647985581395,3.4808129851154876,1.8656937007760646
117,3.4725829297736293,1.863486766728873,3.47418170916422,1.863915692611718
118,3.470998898429595,1.8630617001134437,3.482078565569741,1.8660328415035308
119,3.4673455449042363,1.8620809716293856,3.4804682905931026,1.865601321449227
120,3.465039903769609,1.861461765325737,3.466986600625657,1.8619845865703768
121,3.4623011462068565,1.8607259728952183,3.471541927689965,1.863207430129551
122,3.4590752533687965,1.8598589337282536,3.4629789538092206,1.860908099237902
123,3.455345060376873,1.8588558471212535,3.4720981229102996,1.8633566816125944
124,3.453948135458836,1.8584800605491671,3.466751925762218,1.8619215681016796
125,3.450816146472542,1.8576372483540866,3.452657632196463,1.8581328349169397
126,3.449348573236276,1.8572421956320817,3.451232457642545,1.85774929892129
127,3.4455869696685664,1.8562292341380056,3.447724202442819,1.85680483692897
128,3.4428418463372954,1.8554896513689574,3.4461439830713188,1.856379267033361
129,3.440567521505373,1.8548766863339927,3.441515120673162,1.8551321032943078
130,3.4382128597492456,1.8542418557861446,3.4409359840964946,1.854976006339838
131,3.434176894613389,1.8531532302034253,3.46213499296608,1.860681324936132
132,3.4324958021832432,1.8526995984733314,3.4378389133389313,1.8541410176518212
133,3.429003656909971,1.8517569108578942,3.4312139827336496,1.8523536332821684
134,3.425899181604101,1.8509184697344454,3.428595737831875,1.851646763784031
135,3.4234630006689986,1.8502602521453566,3.4283981905682124,1.8515934193467563
136,3.4205412694904154,1.8494705376108092,3.434990680417924,1.8533727850645494
137,3.4183129523768243,1.84886801918818,3.4176742507988416,1.8486952833819967
138,3.414218770198241,1.8477604742493658,3.420235995284308,1.8493880056073437
139,3.4118463563746153,1.8471183926252848,3.41629128328464,1.8483212067399541
140,3.4091295120550087,1.8463828183924937,3.412270282219436,1.8472331423562744
141,3.4069656257447893,1.8457967455125683,3.406324488834094,1.8456230625006003
142,3.4035630305310254,1.8448748007740323,3.402794195863562,1.8446664185872637
143,3.4008827372812798,1.8441482416772463,3.410070235002763,1.8466375483572197
144,3.397562904685635,1.8432479227400842,3.4031737428072395,1.8447692925694636
145,3.3962935987185334,1.842903578247797,3.3935611407580994,1.84216208319412
146,3.391629677939425,1.841637770556258,3.3991202921204744,1.8436703317351708
147,3.38970585379888,1.841115383075944,3.389787748371142,1.8411376234195918
148,3.385559200535537,1.8399889131556029,3.3863553341591435,1.8402052424007338
149,3.382150431897148,1.8390623784682096,3.3902349232524873,1.8412590592451914
150,3.3801697116728584,1.8385237859959436,3.380088211109703,1.8385016211876732
151,3.377156339554774,1.837704094666705,3.3901922353952,1.841247467179575
152,3.3740740536094167,1.836865279112602,3.3737797611790814,1.8367851701217215
153,3.3711109791759646,1.8360585445938167,3.4239284553096136,1.850386028727415
154,3.36901397415998,1.835487394170818,3.3690300774098487,1.8354917808069446
155,3.36584574011853,1.8346241413757016,3.3677918729714795,1.8351544547997805
156,3.3625467196155867,1.8337248211265469,3.3616688107132884,1.8334854269159842
157,3.360210011041319,1.8330875622951892,3.3638093577245924,1.8340690711433396
158,3.3571698302673045,1.8322581232641062,3.3614618366087807,1.8334289832466326
159,3.353821030536709,1.8313440502911267,3.3535011779597625,1.8312567209323116
160,3.352818578061719,1.8310703367325132,3.352812326299677,1.831068629598486
161,3.348486147119755,1.8298869219489369,3.3465535443929837,1.8293587795708592
162,3.3459294721683284,1.829188200314098,3.3528052160690907,1.8310666880452746
163,3.342855342060161,1.828347708194522,3.3404767654272263,1.8276971208127528
164,3.340105712470362,1.8275956096659791,3.3439134897411695,1.8286370579590607
165,3.3362366530444323,1.8265367921409172,3.336547987998968,1.8266220156340414
166,3.334938177180112,1.826181310051144,3.361802281948098,1.833521824780959
167,3.331482814092844,1.8252350024292334,3.3304322647276687,1.8249471950518648
168,3.328321789119234,1.8243688741916295,3.3289965461541566,1.8245537937134537
169,3.3260666733662636,1.8237507157959565,3.326378070875861,1.823836086625073
170,3.322265169678481,1.822708196524743,3.3304027123009092,1.824939098244352
171,3.320244383027454,1.8221537759002269,3.318591504388263,1.8217001686304646
172,3.3180439511133204,1.821549876098187,3.314086048166141,1.8204631411171557
173,3.3126401009808326,1.8200659606126457,3.317583627345702,1.821423516743347
174,3.312281430550945,1.8199674256840273,3.3088645578214044,1.8190284653686442
175,3.3082834058233943,1.818868715939497,3.3228583134767,1.8228708987409667
176,3.305136876158601,1.8180035412942959,3.3079018062731738,1.8187638126686967
177,3.3027321687534177,1.8173420615705282,3.301856412629949,1.8171011013782223
178,3.3000931651145056,1.8166158551313223,3.296300068261212,1.8155715541562145
179,3.29647774735691,1.815620485497151,3.2939257165903477,1.8149175509070234
180,3.2937437590593235,1.8148674218959697,3.2917488938673016,1.8143177488707158
181,3.2908580407520938,1.8140722258918176,3.3053072527627583,1.8180503988511314
182,3.2877294357673206,1.8132097054029135,3.28448405482816,1.8123145573625348
183,3.2848527657103417,1.8124162782623483,3.281877927502799,1.8115954094396463
184,3.2819923783123848,1.8116269975666583,3.2794930112945044,1.8109370533772025
185,3.2796293430850127,1.8109746942144203,3.276970899154392,1.810240563890444
186,3.276518041165133,1.8101154773011396,3.2800179651631263,1.8110819874216424
187,3.2737718780505696,1.8093567580912753,3.2703313618281893,1.8084057514363832
188,3.270735069568648,1.8085173677818656,3.2717631810423407,1.8088015869747407
189,3.267846136280676,1.8077184892235505,3.269263231156661,1.80811040347559
190,3.266038265268657,1.8072183778582644,3.2634491778756036,1.8065019174846186
191,3.2623611696824417,1.8062007556421966,3.258782534092759,1.8052098310425742
192,3.260098768384793,1.8055743596941094,3.263665446320657,1.8065617748421052
193,3.259623828467282,1.8054428344501197,3.2559512082664135,1.804425451013816
194,3.253722020333309,1.8038076450479161,3.2529514024715467,1.8035940237402504
195,3.251605290449087,1.8032208102307068,3.2507335499911796,1.8029790764152478
196,3.248744170018009,1.8024272995097497,3.24904995259359,1.8025121227313812
