Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,13.48755214551709,3.6725402850774955,0.5426010337739595,0.7366145761346021
2,0.3279696297314029,0.57268632752267,0.34662061695868035,0.5887449506863565
3,0.23768811917510038,0.4875326852377186,0.20318161519949207,0.45075671398160233
4,0.20651878418750438,0.4544433784174926,0.2081939060778608,0.4562827041186865
5,0.18091755526642564,0.4253440434124188,0.16309694246044232,0.40385262467940247
6,0.16636874144445585,0.4078832448684989,0.15536228865821364,0.3941602322130096
7,0.15241897289130468,0.39040872542926686,0.2598216754317929,0.5097270597405958
8,0.1459750353218542,0.38206679431986,0.1502478899916756,0.3876182271148709
9,0.1392824397652637,0.3732056266527391,0.16220941193082003,0.40275229599695644
10,0.1325649808038859,0.36409474152188176,0.1396894295617201,0.37375049105214575
11,0.12701286242219434,0.3563886395807172,0.12481290736003256,0.3532887025649597
12,0.12205310562319219,0.3493609961389396,0.12717687109363782,0.3566186634118268
13,0.11941445804964661,0.34556397099473,0.1508187191908552,0.3883538582154878
14,0.11739977828209462,0.342636510433571,0.2687108352655229,0.5183732586327374
15,0.11185910035349016,0.33445343525443144,0.12692393664418658,0.35626385817843853
16,0.10880826072499329,0.3298609718123581,0.1381034964021503,0.37162278778641966
17,0.10641366861327786,0.3262110798444435,0.24819830352751898,0.4981950456673761
18,0.10458355617562287,0.3233938097360908,0.12393946271452279,0.3520503695702119
19,0.10380597930277263,0.3221893531803505,0.1072376453919044,0.3274715947863332
20,0.10092075051999655,0.3176802646057771,0.1170224326991368,0.34208541725589064
21,0.09803207252265189,0.3131007386172251,0.11946762638249503,0.3456408922313664
22,0.09586457735456877,0.30962005321776037,0.15456888002932734,0.39315248953723714
23,0.09566091174591748,0.3092909823223391,0.10800743918443435,0.3286448526668786
24,0.09269086020784259,0.30445173707476625,0.1300892713369317,0.36067890337103403
25,0.09299250985100564,0.30494673280920004,0.10719123449413177,0.3274007246389839
26,0.08930635350291717,0.2988416863540245,0.11116435002906389,0.33341318214651305
27,0.08949462864216591,0.29915652866378484,0.10460932140540487,0.32343364297086485
28,0.08680800582487622,0.2946319837099771,0.11111610855365045,0.33334082941285553
29,0.08541520287414296,0.2922587943486782,0.12773345254649934,0.3573981708773834
30,0.08362521029429087,0.2891802384228405,0.1189530587498486,0.3448957215592107
31,0.08271990254211843,0.2876106787692669,0.1454343650034881,0.3813585779859791
32,0.08110280877933515,0.28478554875438317,0.11258690047980939,0.33553971520493575
33,0.07950450641248219,0.2819654347832056,0.11583157693313609,0.3403403839292894
34,0.07731277111760614,0.2780517417992668,0.10727448820864728,0.3275278434097585
35,0.0759516031664444,0.27559318417995105,0.13541229872557026,0.3679841011858668
36,0.07446877130267886,0.27288966873569775,0.10649430101883813,0.32633464575315646
37,0.07294362100814197,0.270080767564338,0.11506882730182863,0.3392179642970411
38,0.0720239926543279,0.2683728612477944,0.1111454500909974,0.3333848378240939
39,0.07073850904623182,0.26596712023524977,0.10617578769584106,0.3258462638973187
40,0.06794969841775143,0.2606716294838229,0.10779140071911415,0.32831600740614847
41,0.06828304845737741,0.26131025325726775,0.10701687780637008,0.3271343421384708
42,0.06486263828363291,0.254681444717971,0.11191900085583492,0.3345429731078429
43,0.06576818630089142,0.2564530879145178,0.13132038885461433,0.3623815514821558
44,0.06353449088472411,0.2520604905270243,0.11070408741350837,0.33272223762999126
45,0.060672014615274744,0.24631689876107718,0.11240829447972576,0.3352734622360168
46,0.06037377619436758,0.24571075718081123,0.10927432518333575,0.3305666728261271
47,0.05901858526930917,0.24293741018893975,0.11230961376328333,0.3351262654034794
48,0.05730084647983258,0.23937595217530222,0.11728458665587854,0.342468373219891
49,0.05659873479211457,0.23790488601984316,0.157115827491448,0.396378389284088
50,0.054573017596935926,0.2336086847635077,0.11497140569146835,0.33907433652735847
51,0.05351056099320953,0.23132349857550039,0.11606848796898842,0.3406882562827613
52,0.05211144605293466,0.2282793158675018,0.11443436306486045,0.33828148495721794
53,0.050763124799830806,0.22530673491893402,0.15236565137137692,0.39034043010092734
54,0.049718616771986565,0.2229767180043391,0.11736030678710625,0.3425789059284098
55,0.04730831487152575,0.21750474677929618,0.127031610400685,0.35641494132637735
56,0.04699865712591864,0.21679173675654392,0.11492849297061776,0.33901105139894444
57,0.04484921368064505,0.21177632936814506,0.1483970219736756,0.385223340380195
58,0.04465353594382405,0.2113138328264954,0.11290035529697237,0.3360064810341794
59,0.04241001102322208,0.2059369102983292,0.11527824938822204,0.3395265076370651
60,0.04105190178027867,0.20261268908999425,0.11843502051071199,0.34414389506529386
61,0.040673202879947384,0.20167598488651886,0.12386969167179997,0.3519512632052909
62,0.03842961860994227,0.1960347382734557,0.1206924633838075,0.3474082085728653
63,0.0379547824493685,0.19481987180307994,0.12445895278544851,0.3527874045164432
64,0.03702026494721824,0.19240650962797032,0.11952026729152626,0.3457170335571076
65,0.035091261581714654,0.18732661738715792,0.12145285763337857,0.34850087178281
66,0.0352850279777206,0.18784309403787142,0.12308805992803701,0.35083907981870693
67,0.03334826057893629,0.18261506120508322,0.12603943008021967,0.3550203234748958
68,0.03283423187751105,0.18120218507929492,0.12208054856220195,0.34940026983704797
69,0.03226981066527653,0.1796379989458704,0.12448822250727988,0.35282888559084824
70,0.030849694551826862,0.17564081117959704,0.12434646538296706,0.3526279418636122
71,0.02947592224918322,0.17168553302239306,0.12318159458656966,0.3509723558723246
72,0.029978778422242922,0.17314380850103456,0.15163169630464773,0.38939914779650936
73,0.028542651816542173,0.16894570671237008,0.12307974447129735,0.35082722880542977
74,0.02740518213167579,0.16554510603359976,0.1249301517739018,0.35345459648150257
75,0.026985972860708866,0.16427407848077816,0.1368215019191144,0.36989390630167784
76,0.0260072042951371,0.1612674929895579,0.1238445604672888,0.3519155587172707
77,0.02513474906131543,0.15853942431242593,0.12839894289661713,0.3583279822964111
78,0.024293960607085358,0.1558652001156299,0.129789981592685,0.36026376669418897
79,0.024322315822147035,0.15595613428828964,0.12154449807227485,0.34863232505359404
80,0.023995485007451026,0.15490476108709839,0.12510475709936456,0.3537015084776492
81,0.022837926526513924,0.1511222238008491,0.1335332358589164,0.36542199695546024
82,0.02239528294939561,0.14965053608121692,0.12969054113806064,0.3601257296251694
83,0.02149548384214388,0.14661338220689094,0.12420488035092826,0.35242712771710444
84,0.020845222583101747,0.1443787469924218,0.13726932666044392,0.3704987539256292
85,0.02058889671984986,0.143488315621342,0.12392612066755448,0.3520314200004802
86,0.01988896047917918,0.1410282258244043,0.12289174278650906,0.35055918585384277
87,0.019555778690694633,0.13984197757002234,0.1276022844627612,0.35721461960950196
88,0.01863017700380536,0.13649240639612653,0.12825168269985812,0.3581224409330671
89,0.018533704150372914,0.1361385476284102,0.13208379129736159,0.3634333381754646
90,0.017724476138497,0.13313330213923563,0.12820726767214988,0.35806042461035803
91,0.018267332602167816,0.1351566964754903,0.12300049539435139,0.3507142646006167
92,0.01701810678162796,0.13045346596249544,0.12435606209079361,0.3526415490137168
93,0.01678709683155073,0.12956502935418465,0.12483827695558761,0.35332460564697105
94,0.01631594874578264,0.12773389818596564,0.12664764875926424,0.35587588954474597
95,0.015398774749319631,0.1240917996860374,0.12686279396174974,0.3561780368885057
96,0.015715157979984493,0.12536011319388832,0.12927337390125654,0.3595460664522093
97,0.015192061946678716,0.12325608279788351,0.12230262485649876,0.34971792184058675
98,0.01532927179130777,0.12381143643180854,0.14620700073168932,0.38237024038448564
99,0.01567215628929165,0.12518848305372043,0.12679441671063282,0.356082036489673
100,0.014221180089487355,0.11925258944562736,0.1272285984380746,0.3566911807685671
101,0.013732665974153414,0.11718645815175666,0.12788408998700063,0.3576088505434403
102,0.013667130436807572,0.11690650297056863,0.12390294060884843,0.35199849517980675
103,0.013778254486518293,0.11738080970294204,0.12304955352905546,0.3507841979466228
104,0.013150241763504322,0.11467450354592482,0.12578076100836824,0.3546558345894908
105,0.013026040563964902,0.11413168080758691,0.12567071475072278,0.3545006555011186
106,0.013144073136089729,0.11464760414456872,0.12910753601613953,0.35931537124946317
107,0.012659122457361009,0.11251276575287361,0.13085371484287786,0.36173707971796015
108,0.012214499821567918,0.1105192282888725,0.12458972456149012,0.35297269662325176
109,0.012246386891910422,0.11066339454359071,0.12428716903846611,0.3525438540642371
110,0.012388307263308982,0.11130277293629742,0.13127479559387653,0.3623186382093482
111,0.011433602469446984,0.10692802471497818,0.1220191092303589,0.3493123376440616
112,0.01172955342526644,0.10830306286188973,0.12425529807334575,0.35249864974684053
113,0.011555248418375323,0.10749534137987247,0.12200235074078204,0.3492883489908904
114,0.011206016360990998,0.10585847326024969,0.12245591073524752,0.34993700966780794
115,0.011084454760442827,0.10528273723855601,0.12189026593465706,0.34912786473533886
116,0.01296073121650794,0.11384520726191305,0.14358243446812544,0.3789227288882595
117,0.013378247838070614,0.11566437583833068,0.12325116166594284,0.35107144809275337
118,0.009760140265498395,0.09879342217728058,0.12258297418815126,0.3501185144892387
119,0.010044689463688274,0.10022319823118934,0.1218692885071264,0.34909782082838386
120,0.010278798253160651,0.1013844083336321,0.12489345626237837,0.3534026828737699
121,0.00988232460583857,0.09940988183193143,0.12212582912765685,0.3494650613833332
122,0.009919138345996592,0.09959487108278514,0.12346814558876419,0.35138034320201267
123,0.00987237079238152,0.0993598047118729,0.1222019837375927,0.3495740032347839
124,0.009859101388949966,0.09929300775457438,0.12096789044460174,0.3478043853153691
125,0.009307141172166503,0.0964735257579327,0.12276679318145291,0.3503809258242419
126,0.009334411122708676,0.09661475623686412,0.12205196626304884,0.3493593655006959
127,0.009525830356310846,0.09760036043125479,0.12263748603316518,0.3501963535406461
128,0.010544453456176637,0.10268618921830061,0.12086061269541702,0.34765012972155934
129,0.012608062364684995,0.11228562848684152,0.11945363359508121,0.3456206498389256
130,0.007639008238255222,0.08740142011578085,0.1279778694264803,0.35773994664627584
131,0.008153355652991587,0.09029593375668468,0.12095306108223605,0.3477830661234616
132,0.008691305320064145,0.09322717050336853,0.1204611527119045,0.3470751398644168
133,0.008806839795213928,0.09384476434630719,0.12084414234589337,0.34762644080376476
134,0.008243665559580761,0.09079463398010237,0.12166342390612779,0.3488028438905391
135,0.008300852985637527,0.09110901703803816,0.11981538132809787,0.34614358484319463
136,0.007868510796688157,0.08870462669268248,0.1266962495129977,0.3559441662859468
137,0.008289922607895848,0.0910490121192748,0.13738020267178902,0.3706483544706344
138,0.008349371382213856,0.09137489470425592,0.11931430235664668,0.34541902431198934
139,0.007624360369647822,0.08731758339331101,0.11840593326019962,0.34410163216729966
140,0.008315124288992828,0.09118730333216805,0.12227222566830798,0.34967445669981095
141,0.007427809648956495,0.08618474139287358,0.1256174894462728,0.35442557673829467
142,0.007593469032169254,0.0871405131507111,0.12232739315075851,0.3497533318651282
143,0.007521675931357201,0.08672759613500884,0.1191187835904779,0.34513589148403256
144,0.0075176050062829985,0.08670412335225469,0.12201663767486035,0.34930879988179564
145,0.0072321251119156086,0.08504190209488266,0.11876493051646327,0.3446228815915497
146,0.007103200572010853,0.0842804874927219,0.11889197295586028,0.3448071532840644
147,0.006998083259029182,0.08365454715094202,0.12033334875840968,0.34689097531992624
148,0.007330195724575035,0.0856165622095108,0.12036056603967099,0.3469302034122584
149,0.006961871438596422,0.0834378297811995,0.123611928488736,0.35158488091602574
150,0.00737312889369082,0.08586692549340998,0.1186228231171064,0.34441664175400466
151,0.0063331903147555,0.07958134401199504,0.11829669244297261,0.34394286217767717
152,0.006830912581625347,0.08264933503438093,0.12184681752150396,0.34906563497643817
153,0.006694970823793217,0.08182280136852574,0.12038270948707189,0.3469621153484511
154,0.006597990952924914,0.08122801827525349,0.12066328275781492,0.34736620842824495
155,0.006395881837457841,0.07997425734233386,0.12183025316506385,0.3490419074625049
156,0.006269537928579936,0.07918041379394235,0.11905812520970563,0.34504800421058174
157,0.006726645221705023,0.08201612781462572,0.11704121337649152,0.3421128664293284
158,0.006389562197605828,0.07993473711476023,0.11814105847517714,0.3437165379715924
159,0.006641947415034322,0.08149814362937552,0.11809165870754837,0.3436446692552474
160,0.0058150510155313105,0.07625648179355844,0.11956314533428954,0.3457790412015881
161,0.006132027173766421,0.07830726130932189,0.12123337683446268,0.3481858366367918
162,0.006139907795752411,0.07835756374308998,0.1186154558466796,0.3444059462998274
163,0.0060763648003082284,0.07795104104698172,0.11875566163080584,0.3446094334617174
164,0.005831909165494062,0.07636693764643218,0.11732823078589272,0.3425320872354774
165,0.006940670672474735,0.08331068762454631,0.11771641620425755,0.3430982602757664
166,0.005809525116381795,0.07622024085754253,0.14191474560908857,0.376715735812945
167,0.008229778239311477,0.09071812519729162,0.11670176097108914,0.34161639447059494
168,0.004694277060953508,0.06851479446771704,0.11662589545326124,0.3415053373715574
169,0.0058964881257831375,0.07678859372187471,0.11628595735260346,0.341007268767989
170,0.005628759151953566,0.0750250568273931,0.11612177187289946,0.34076644769240333
171,0.005509256690186584,0.07422436722658256,0.11725151017503158,0.34242007852202766
172,0.0059129100123426264,0.07689544858015086,0.11546853124022385,0.33980660858821427
173,0.005362479040006755,0.07322894946677,0.11561358859039522,0.3400199826339552
174,0.005735926295546611,0.07573589832798322,0.11924465589077571,0.34531819513424966
175,0.00573145689321063,0.07570638607944927,0.11683145533567477,0.3418061663219006
176,0.005461311097792414,0.07390068401437441,0.1158218918335582,0.34032615508297065
177,0.0053650367666023616,0.07324641128821507,0.11592822025749215,0.3404823347216301
178,0.005406175145948111,0.07352669682467798,0.11628703094704268,0.34100884291619576
179,0.004951234056419004,0.07036500590790143,0.1184126094207358,0.3441113328862271
180,0.00519803120715243,0.07209737309467266,0.11615387917237652,0.34081355485422893
181,0.005377504634919899,0.07333147097201786,0.11565121462261298,0.3400753072815093
182,0.005087167364500175,0.07132438127667266,0.11681444898264322,0.3417812882277835
