Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,5.296720883361717, 2.3014605978294993, 2.8996476993327764, 1.7028351944133573, 8.196368574948167, 2.8629300681204506,3.486952193446564, 1.8673382643341736, 0.9347857591733935, 0.96684319264987, 4.421737949643352, 2.102792892712773
2,3.394477612968372, 1.8424108154720467, 0.9102280324239242, 0.9540587153964499, 4.304705643764697, 2.0747784565501677,3.302812965991405, 1.8173642909420789, 0.9243774720321435, 0.9614455117333189, 4.227190439507862, 2.0560132391373025
3,3.2142688203279812, 1.7928382024956913, 0.8673478589007673, 0.9313151233072333, 4.081616679611713, 2.0203011358734897,3.1162565161724047, 1.76529219002759, 0.8462877531503059, 0.9199389942546766, 3.9625442743359414, 1.99061404454403
4,3.0528296932381163, 1.7472348706565228, 0.8352547745510964, 0.9139227399244951, 3.8880844726168857, 1.9718226270678825,2.986809423399772, 1.7282388212859274, 0.8908040879452481, 0.9438241827508173, 3.8776135202567055, 1.9691656914177398
5,2.915147200533953, 1.7073802155741271, 0.8130697696424052, 0.9017038148097218, 3.728216966530943, 1.9308591265369266,2.9778857444898725, 1.7256551638406419, 0.8428124826275453, 0.9180481918873025, 3.820698213751341, 1.9546606390244168
6,2.7891016250290424, 1.6700603656841397, 0.7878393033586615, 0.8876031226616214, 3.576940928294864, 1.8912802352625757,2.745728452514923, 1.6570239746349245, 0.8109219292272585, 0.9005120372472866, 3.556650385458587, 1.8859083714376441
7,2.6660836458455686, 1.6328146391570504, 0.7625809459482148, 0.8732588081137315, 3.4286645895641756, 1.8516653557174352,2.7191079931208093, 1.6489717987645542, 0.8846029821321836, 0.940533349824547, 3.6037109732076646, 1.8983442715186476
8,2.57977013043794, 1.60616628355782, 0.7456627555256613, 0.8635176637021742, 3.3254328846580408, 1.8235769478302912,2.6407659764242277, 1.6250433767823638, 0.7319849739866148, 0.8555612041149451, 3.372750945681927, 1.8365050900234192
9,2.467291786126179, 1.5707615306360732, 0.7214559870026013, 0.8493856526941111, 3.1887477745453134, 1.7857065197129436,2.428824174293469, 1.558468534906454, 0.7044869408905191, 0.8393372033280302, 3.133311116390871, 1.7701161307639879
10,2.396420945381746, 1.548037772595277, 0.7058561258211131, 0.84015244201342, 3.1022770703702016, 1.761328211995198,2.4846413830708167, 1.5762745265564677, 0.7661379280679851, 0.8752930526789214, 3.250779306583957, 1.8029917655341516
11,2.3052546370113296, 1.5183065029865774, 0.6873087242821209, 0.8290408459672665, 2.9925633612702405, 1.729902702833382,2.312839340461551, 1.520802202938157, 0.6812477167954146, 0.8253773178343433, 2.994087052896499, 1.7303430448603245
12,2.2317392368263733, 1.4939006783673314, 0.6694037304724376, 0.8181709665298798, 2.901142970501786, 1.7032741912275269,2.271064990742939, 1.50700530547936, 0.6993921152066941, 0.836296666982892, 2.9704571079935116, 1.7235014093389978
13,2.167358836757719, 1.4721952441023978, 0.6573542472693237, 0.8107738570460469, 2.82471308172853, 1.6806882761917898,2.136519374617893, 1.4616837464437693, 0.6425378702204739, 0.8015845995404814, 2.7790572381541443, 1.6670504605902439
14,2.1046390445365444, 1.4507374140541576, 0.6424089061238789, 0.8015041522811213, 2.747047951565612, 1.6574220800887178,2.076173738007071, 1.4408933819013365, 0.6311246772844097, 0.7944335575014501, 2.707298417600816, 1.6453870114963276
15,2.0578180676949787, 1.4345096959222614, 0.6336911710715323, 0.7960472166093744, 2.691509236312057, 1.6405819809787188,2.0377530178788166, 1.4274988679080682, 0.62566767835971, 0.7909915791964602, 2.6634206955901143, 1.6319989876192063
16,1.9998506695585532, 1.4141607651036543, 0.6203062911189602, 0.7875952584411362, 2.6201569609574835, 1.6186898902994,2.2856733689113207, 1.511844360015713, 0.6695982680990331, 0.8182898435756325, 2.955271643506085, 1.7190903535027138
17,1.9604440122032616, 1.400158566807082, 0.6129275146748412, 0.7828968735886236, 2.573371525972914, 1.604173159597465,2.383488225463998, 1.54385498848305, 0.6775917895201727, 0.8231596379318976, 3.0610800290055504, 1.7495942469628638
18,1.9390752639866016, 1.392506827267501, 0.6097190320243734, 0.7808450755587649, 2.5487942983319716, 1.5964943777952905,2.135876826814678, 1.4614639327792793, 0.7320998683045977, 0.8556283470669948, 2.86797669725309, 1.6935101704014328
19,1.9009567088431396, 1.3787518663063125, 0.5995699985983157, 0.7743190547818876, 2.5005267058370664, 1.581305380322557,1.8734609712037649, 1.368744304537471, 0.6128320462513968, 0.7828358999505559, 2.486293020704478, 1.5767983449713785
20,1.8525346679568433, 1.3610784944142065, 0.5898318558176302, 0.7680051144475734, 2.442366524610032, 1.562807257664883,1.934577623250298, 1.390890945851003, 0.5875095268929489, 0.7664917004723201, 2.522087152278693, 1.5881080417524158
21,1.827770372322707, 1.3519505805770813, 0.5847452211817803, 0.7646863547767675, 2.4125155971259673, 1.5532274775852914,1.81094524024073, 1.3457136546237205, 0.579091429457986, 0.7609805710121553, 2.390036676754827, 1.545974345438768
22,1.7968612566273712, 1.3404705355312259, 0.5774820304587627, 0.7599223844964449, 2.374343288037924, 1.5408904205159832,1.7711910521963792, 1.3308610191137087, 0.5687067245415859, 0.7541264645545771, 2.339897781754097, 1.5296724426340749
23,1.7790733373981251, 1.3338190797098852, 0.5734443806711826, 0.7572611046866085, 2.3525177208080836, 1.5337919418252541,1.8051358298972215, 1.3435534339568418, 0.5634303915802363, 0.7506200047828704, 2.368566216468579, 1.5390146901406039
24,1.7499599528650969, 1.3228605190514595, 0.5663768363101204, 0.7525801195288914, 2.3163367908473096, 1.5219516388004284,1.7622067531150576, 1.3274813569745745, 0.5573065327623228, 0.7465296596668634, 2.3195132872692192, 1.522994841511034
25,1.7249386447051995, 1.3133691958871274, 0.5593076620165989, 0.7478687465167928, 2.284246304307962, 1.5113723248451925,1.8085323323127995, 1.3448168396896283, 0.5930729862593566, 0.7701123205476955, 2.401605323585506, 1.549711367831283
26,1.7039837899421948, 1.3053673007786715, 0.5538077717887443, 0.7441826199184877, 2.257791562799776, 1.5025949430234937,1.6915331557940672, 1.3005895416287443, 0.5498842197660984, 0.7415417855833198, 2.241417375287455, 1.4971363916782783
27,1.6930748931321042, 1.3011821137458446, 0.5511674565383925, 0.7424065305062938, 2.2442423508019824, 1.498079554230009,1.7604000609318222, 1.3268006862116941, 0.6063608239241892, 0.7786917387029281, 2.3667608842068737, 1.5384280562336587
28,1.6739606257496245, 1.293816302938568, 0.5468917624061294, 0.7395213062556949, 2.2208523885503233, 1.4902524579917067,1.6884101178298527, 1.299388362973077, 0.5385199119818996, 0.7338391594769931, 2.226930025819735, 1.4922901949083949
29,1.6475394973124964, 1.2835651511756216, 0.5403866118874611, 0.7351099318384027, 2.187926108085879, 1.4791639895852924,1.6272237473144586, 1.2756268056584805, 0.5695662213680256, 0.7546961119338205, 2.1967899713762256, 1.4821572019783278
30,1.6339905360091782, 1.278276392651127, 0.5350093547098043, 0.7314433366364098, 2.168999889024655, 1.47275248735986,1.6939207178857618, 1.301507094827286, 0.5896298198463216, 0.7678735702225475, 2.2835505365309965, 1.5111421298246557
31,1.6181979199828853, 1.2720840852643687, 0.5297703069645321, 0.7278532180079526, 2.1479682293373186, 1.4655948380563157,1.5981639206104832, 1.2641850816278775, 0.5292974402881881, 0.7275283089256308, 2.1274613616471743, 1.4585819694645805
32,1.599185566337114, 1.264589089917003, 0.5257296525755176, 0.7250721705978775, 2.1249152210015287, 1.4577088944647105,1.633158633149852, 1.2779509509953235, 0.547612324994566, 0.7400083276521732, 2.1807709614880677, 1.4767433634481204
33,1.5868087861040603, 1.2596859871031592, 0.5206094805077152, 0.7215327300321969, 2.1074182654962463, 1.4516949629644122,1.5755670176214707, 1.2552159247003962, 0.5195838739633915, 0.7208216658532063, 2.09515088796398, 1.4474636050567835
34,1.5663005425239005, 1.2515192937082116, 0.5151593904426306, 0.7177460487126561, 2.081459932339862, 1.4427265618750706,1.6187175355577852, 1.2722883067755457, 0.5222162982721374, 0.7226453475060484, 2.140933839492654, 1.463193028787608
35,1.574930003151733, 1.2549621520793897, 0.5165957371733769, 0.7187459475874469, 2.091525741601658, 1.4462108219764012,1.7063160340082517, 1.3062603239814994, 0.5564129247866166, 0.745930911537132, 2.2627289626017544, 1.5042370034677894
36,1.5500108173716376, 1.244994304152287, 0.507265412161067, 0.7122256750223674, 2.0572762265168594, 1.4343208241243866,1.5357101881988555, 1.2392377448249612, 0.525975616449972, 0.7252417641379818, 2.0616858079909814, 1.4358571683809576
37,1.5365450971475691, 1.2395745629640715, 0.5038288641022808, 0.7098090335451366, 2.0403739608077727, 1.4284165921774266,1.518203921006468, 1.2321541790727604, 0.4985319461692537, 0.706067947275086, 2.0167358679155214, 1.4201182584262204
38,1.5227225743921935, 1.233986456324458, 0.4988964151627056, 0.7063259977961349, 2.0216189890910625, 1.4218364846532328,1.5766179430830012, 1.255634478294938, 0.5081527363493528, 0.7128483263285064, 2.084770681377048, 1.4438734990909168
39,1.5044752776052677, 1.2265705351121343, 0.4939491840115647, 0.7028151848185729, 1.9984244599105372, 1.4136564150848456,1.6317890986180068, 1.2774150064164767, 0.49090981579198256, 0.7006495670390317, 2.1226989143113495, 1.4569484940488973
40,1.498561144194259, 1.2241573200345857, 0.4916929251147934, 0.701208189566261, 1.9902540690076855, 1.4107636474646224,1.47733883403403, 1.2154582814864647, 0.4834153464659196, 0.69528076808288, 1.9607541786431977, 1.4002693236099968
41,1.4847290122026526, 1.2184945679824153, 0.48582106762069716, 0.6970086567760096, 1.9705500804735914, 1.4037628291394495,1.547970354153774, 1.2441745673954978, 0.47939186971766085, 0.6923813037031408, 2.027362223778597, 1.4238547059930649
42,1.4776512115860854, 1.215586776658123, 0.4838714985358113, 0.6956087251722848, 1.961522710934336, 1.4005437197511315,1.4656473721689653, 1.210639241132124, 0.4842336946666371, 0.6958690212005684, 1.9498810685037784, 1.3963814194208466
43,1.4571426912909016, 1.2071216555471538, 0.478084595947163, 0.691436617447444, 1.9352272863807465, 1.3911244683279589,1.4798218275805, 1.2164792754422493, 0.49366790777750913, 0.702615049495461, 1.9734897414852912, 1.4048095036286206
44,1.4657753733163066, 1.2106921050854782, 0.47699440333746274, 0.6906478142566316, 1.9427697767219487, 1.393832764976469,1.81348784013977, 1.346658026426817, 0.5206557706371947, 0.7215648069558234, 2.3341436152389723, 1.5277904356419345
45,1.4414777212624086, 1.2006155593121424, 0.46968164572262816, 0.685333236989589, 1.9111593667442335, 1.3824468766445361,1.5725779782858287, 1.254024711991685, 0.5359086097722855, 0.7320577912789983, 2.108486590567631, 1.452062874178536
46,1.4357805246145774, 1.1982405954626048, 0.4690379453911141, 0.6848634501790223, 1.904818469819649, 1.380151611171631,1.4265091523662279, 1.1943655857258395, 0.4657771892399518, 0.6824787097338288, 1.892286338351248, 1.3756039903806794
47,1.4148516790224341, 1.1894753797462283, 0.4612236741747377, 0.6791345037433584, 1.8760753537904766, 1.3696990011642984,1.4716506300032153, 1.2131160826578862, 0.48388260970990626, 0.6956167117816436, 1.9555332398989045, 1.398403818608525
48,1.4304574861614454, 1.1960173435872263, 0.4634702805650101, 0.6807865161451203, 1.8939277688661245, 1.3762004828026055,1.5107831659123219, 1.2291391971263148, 0.5040870718718345, 0.7099908956260176, 2.0148702375991525, 1.4194612490656984
49,1.4084543350326677, 1.1867831878791795, 0.4583033560438744, 0.6769810603287764, 1.8667576886072874, 1.3662934123413197,1.424279511346969, 1.1934318209880985, 0.4749983358786442, 0.6892012303229328, 1.899277847504842, 1.3781428980714743
50,1.3992677302814174, 1.182906475712014, 0.4529163501628164, 0.6729906018384034, 1.8521840808388033, 1.3609496981295095,1.480633838741296, 1.2168129842918738, 0.4516869535757173, 0.6720765979973691, 1.9323207993726714, 1.3900794219657635
51,1.3927957605017596, 1.1801676832136014, 0.4505889960935828, 0.6712592614583301, 1.8433847547856903, 1.3577130605491317,1.3848007588352882, 1.1767755770899089, 0.46653412526238136, 0.6830330338002558, 1.8513348828907807, 1.3606376750960487
52,1.385484218911472, 1.1770659365182021, 0.4484219041501637, 0.6696431170035004, 1.833906121472025, 1.3542179002922776,1.3958686061310461, 1.1814688341767827, 0.4844010694614725, 0.6959892739557647, 1.8802696775305037, 1.3712292578305436
53,1.3792676029000146, 1.1744222421684691, 0.44458111815779955, 0.6667691640723944, 1.8238487194447215, 1.3504994333374307,1.3726923568778504, 1.171619544424661, 0.4452956498049078, 0.6673047653096056, 1.8179880066839382, 1.3483278557843186
54,1.3693860700425287, 1.1702077038041274, 0.4416406949407102, 0.6645605276727697, 1.8110267652842431, 1.3457439449182906,1.3602860013363454, 1.1663129945843633, 0.43828084368678477, 0.6620278269731452, 1.7985668473883132, 1.3411065757009446
55,1.3623725889651053, 1.1672071748259198, 0.4381452929718583, 0.6619254436655674, 1.8005178831903017, 1.341833776289113,1.4966463686856193, 1.223374991033256, 0.4803832764723029, 0.6930968738006996, 1.9770296445987208, 1.4060688619689723
56,1.3554514596541687, 1.1642385750584665, 0.43611755586823137, 0.6603919713838375, 1.7915690145015242, 1.3384950558375344,1.4251284928877703, 1.1937874571663796, 0.4683892561259221, 0.6843896960985912, 1.8935177464182287, 1.3760515057287022
57,1.339874203007998, 1.1575293529790067, 0.430997858561927, 0.6565042715488811, 1.7708720618587803, 1.3307411701224172,1.3317807786741462, 1.15402806667522, 0.4339168292743848, 0.6587236364928655, 1.7656976100794444, 1.3287955486377294
58,1.331218919413074, 1.1537846070272708, 0.4298406200248032, 0.6556223150753818, 1.7610595387074885, 1.3270491847356256,1.3848108503324732, 1.176779864856836, 0.43954440934865047, 0.662981454754694, 1.8243552619101329, 1.3506869592581892
