Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,12.49822273315669,3.535282553510637,3.606082236792926,1.8989687298091367
2,3.581599107264788,1.8925113228894532,3.58202157877576,1.8926229362384257
3,3.557970100171104,1.8862582273302624,3.5609898935746873,1.887058529451243
4,3.531740513561375,1.8792925566716254,3.5294568248664295,1.8786848657681867
5,3.5047736645684875,1.872104074181905,3.5026028924163572,1.871524216358516
6,3.4780221314181774,1.8649456108471842,3.4956397381047024,1.8696630012129734
7,3.453873766820868,1.8584600525222132,3.4524252677433798,1.8580703075350458
8,3.4288512951192356,1.8517157706082312,3.427798268125766,1.8514314105917524
9,3.402564916745858,1.8446042710418562,3.4001007694430987,1.8439362162078976
10,3.379374850057117,1.8383076048521143,3.3927096491052624,1.841930956660771
11,3.3529952136014227,1.8311185689630867,3.3537311827245784,1.831319519560849
12,3.3265252620480057,1.8238764382621993,3.3305259197232324,1.8249728545168096
13,3.3007673283371117,1.8168014003564374,3.3019619193295258,1.8171301327449076
14,3.2754721254746433,1.8098265456873603,3.271729717349797,1.808792336712481
15,3.2475621613539616,1.802099376103871,3.2540445837234167,1.8038970546357174
16,3.225977154170789,1.7961005412200033,3.2214400469691076,1.7948370530410573
17,3.201110309240704,1.7891646959519139,3.2043606174633315,1.7900727966938472
18,3.178770025226181,1.7829105488571715,3.1873272059578244,1.7853087144686839
19,3.157713443788644,1.7769956228951842,3.159870983905008,1.7776025944808385
20,3.1389455059793256,1.771706946980602,3.1407036227824827,1.7722030421998725
21,3.1205737944393634,1.7665145893649912,3.1236993577843544,1.7673990375080424
22,3.1029488185638723,1.7615188953184329,3.1298490733640794,1.7691379463919934
23,3.086526160595402,1.7568512061627195,3.093822357166594,1.7589264786131893
24,3.0708864708958616,1.752394496366575,3.083346737919425,1.7559461090589952
25,3.054884052487822,1.747822660480125,3.06182912942353,1.74980831219409
26,3.043423879764251,1.7445411659700814,3.080637636832235,1.7551745317296041
27,3.024896883637278,1.7392230689699577,3.039826500296854,1.7435098222541947
28,3.0140931185786157,1.7361143737031313,3.025814552311771,1.7394868646562902
29,2.999571877010503,1.7319272146976914,3.0146044168544237,1.7362616210854929
30,2.9894524352647815,1.7290033068981625,3.00942673390728,1.7347699368813376
31,2.975534827450581,1.724973862831139,2.990961067332465,1.7294395240460028
32,2.9645289656059246,1.721780754221026,2.975872352786215,1.7250716949698686
33,2.950431690052666,1.7176820689675567,2.9744727444608126,1.724665980548353
34,2.9408218488164284,1.714882459183844,2.975391016757294,1.7249321774369257
35,2.92983457006342,1.7116759535798298,2.9501546446178684,1.7176014219305562
36,2.917753291497364,1.708143229210409,2.93131370839193,1.712107972176968
37,2.9070006490331073,1.704992858939036,2.921429654398113,1.7092190188498702
38,2.897764106327046,1.702282029020763,2.9249563199901094,1.7102503676333793
39,2.885545130810469,1.6986892390341646,2.901965036273844,1.7035154934058698
40,2.8765775547943453,1.696047627513551,2.9585615197537036,1.720046952775913
41,2.8683684286926976,1.6936258231063606,2.881924941517135,1.697623321445937
42,2.8590318853060364,1.69086719919278,2.872476125593225,1.6948380824117757
43,2.847890727596408,1.6875694734132898,2.8634484972156553,1.6921727149483456
44,2.837018544861224,1.6843451382840822,2.893641947655528,1.701070823821139
45,2.8310796650563894,1.6825812506551918,2.861827167579222,1.6916935796943908
46,2.8216678835690048,1.6797820940732178,2.8395470268971787,1.6850955542334027
47,2.8121192967361637,1.6769374754999555,2.8292765887295945,1.6820453587016
48,2.803540448481668,1.674377630190295,2.8531449162022975,1.6891254885893758
49,2.7926187094926296,1.6711130151766007,2.812962271657723,1.6771888002421562
50,2.788385267813453,1.6698458814553674,2.803798385373169,1.6744546531253597
