Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
1,7.069740852334136,7.953661882005539,11.241263724401323,4.0132446772435895,7.9429764692379905,1.0152494803633125,2.8183286659362476,1.0075958913985867,39.43252289650019,12.19480734839292
2,16.3063718866329,31.9346441409562,4.317522745520627,2.108091716471122,0.9888134784614815,0.994867853518239,0.9943910088398232,0.9974306259175317,13.04191990558309,6.852212852966353
3,28.7714751694783,48.587330851914984,2.8886892022768214,1.579712516363216,0.9910128300662701,0.998804082612859,0.995496273255842,0.9994018624221485,9.056177825879457,5.4195387467528
4,36.87669406217589,56.47764436005034,2.3128583293930722,1.3340977258650366,0.9899398436459637,0.999146987408958,0.9949572069420692,0.9995734027118559,7.44848241220907,4.730029739536314
5,42.37770272805079,61.21713935903055,1.9916630492277612,1.1421531108037513,0.9904301863094533,1.0098206102514418,0.9952035903821154,1.004898308413066,6.546297206589466,4.20642619738761
6,47.01862205675484,69.2484467946779,1.7593334171925787,1.0050117937691303,0.9911730909948673,0.9969259090103294,0.9955767629845864,0.9984617714316004,5.900860508057649,3.8109687625767106
7,50.98604079176315,75.71842978483629,1.5855126628660055,0.8938945672482052,0.9892686266094768,1.0064832615298231,0.9946198402452451,1.0032363936430053,5.413512360429076,3.5082742730263927
8,54.29674834760616,80.72292308738808,1.4533229290652332,0.7916335027183712,0.9893665252272317,0.9922082504925284,0.9946690531162773,0.9960965066159646,5.036589244093869,3.201380168036783
9,57.335775065773554,82.19184997945781,1.3396391917136923,0.7183456362226419,0.9886250363925719,1.0044624548261256,0.9942962518246621,1.0022287437636808,4.733570160464599,3.012921224751012
10,60.300161213019045,86.99470786152007,1.2386699050997063,0.6469261852251306,0.989815334366349,0.9974171038525735,0.9948946348062939,0.9987077169285183,4.44922215523864,2.8204988920128704
11,62.91614194840002,88.2304714823724,1.1547015950998738,0.5905559365295298,0.9878602605850246,0.991127759559104,0.993911595960639,0.9955539963051246,4.2079880481806216,2.6389843694483113
12,65.2472855710112,92.92801373160572,1.0821596368310529,0.5429210029893612,0.9879951980286376,0.9930817466201095,0.9939794756576403,0.996534869746217,4.007923561053624,2.508017673594553
