Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,9.228654201463192,3.0378700106263916,3.650941468341184,1.9107436950939245
2,3.6262819338078107,1.9042798990189995,3.6911048147735817,1.921224821506734
3,3.6138467140282353,1.901012023641154,3.6130962873265298,1.9008146378136217
4,3.6045121930521655,1.898555291017927,3.575358592776319,1.8908618650700848
5,3.529616103882179,1.8787272563845394,3.4809252768892764,1.8657237943729175
6,3.4173722104449014,1.84861359143681,3.355152132888872,1.8317074364889365
7,3.3351484257821697,1.8262388742391205,3.2779652241112456,1.8105151819609924
8,3.295540440883004,1.8153623442395745,3.3288800693422838,1.8245218741747888
9,3.1513328506986658,1.7751993833647717,3.2800959335855393,1.8111035126644581
10,2.948268362766097,1.7170522306459104,2.8783106441131094,1.6965584705848218
11,2.7918871835658576,1.6708941269768882,2.620515743709591,1.6188007115483953
12,2.5896078496210366,1.6092258541364033,2.346887737412498,1.5319555272306367
13,2.4493509849316797,1.565040250259296,2.3674369855181205,1.5386477782514492
14,2.215441118446107,1.4884357958763645,2.221009213607019,1.4903050740056611
15,1.9481831139282721,1.3957733032008717,2.222616694634429,1.4908442891980467
16,1.7731653413594097,1.33160254631756,2.065246677259425,1.437096613752682
17,1.5187851968652133,1.2323900343905794,1.3545735990719716,1.163861503389459
18,1.3649037084899998,1.168290934865969,1.5638666607800351,1.2505465448275146
19,1.2057638656910197,1.0980727961711008,1.100793906759827,1.0491872601017547
20,1.1422504459492417,1.068761173485097,1.123232397867195,1.0598265885828657
21,0.9952405823603229,0.9976174529148549,0.9329477163497245,0.9658921867111901
22,0.8915599125457316,0.9442245032542481,1.040727928312018,1.0201607365077419
23,0.8245943303667695,0.9080717649870904,0.8804007835880223,0.9382967460180294
24,0.7327645556073877,0.8560166795147088,0.8956730687319434,0.9464000574450233
25,0.6871593150584318,0.8289507313818064,0.9192194391846163,0.958759322867119
26,0.6263564022635947,0.791426814218216,0.8379058588041416,0.9153719783804514
27,0.5843282085124306,0.7644136370528921,0.8266559514723197,0.9092062205420285
28,0.5473929492552685,0.739860087621483,0.6330628048796293,0.795652439749687
29,0.5181321564550871,0.7198139735064103,0.6241344238145707,0.7900217869239877
30,0.4843340655020176,0.6959411365209112,0.6093818285367181,0.7806291235514584
31,0.45941236984060774,0.6777996531723868,0.5771211148584867,0.7596848786559377
32,0.43667155651328915,0.6608112866116083,0.5899412356841068,0.7680763215228724
33,0.4473573460748119,0.6688477749643875,0.7361060284210488,0.8579662163634701
34,0.4141494037174168,0.6435444069506134,0.5355562795075978,0.7318171079631834
35,0.3841207748830076,0.6197747775466566,0.5569480908761265,0.7462895489527684
36,0.36285699255790416,0.6023761221677899,0.5621276035132446,0.7497516945717726
37,0.34738858820121954,0.5893968002977447,0.5381815396251107,0.7336085738492365
38,0.334460610764578,0.5783256960957017,0.5278051867859879,0.7265020211850672
39,0.3182482778922312,0.5641349819788091,0.5207719207999479,0.721645287381514
40,0.3008830822965623,0.5485281052932132,0.5031891936947175,0.7093582971212203
41,0.2954781396715146,0.543579009594295,0.5525242371233051,0.7433197408405787
42,0.28409605814629657,0.5330066211092471,0.4994495812632156,0.7067174691934646
43,0.26892449108814337,0.5185793006745867,0.49227968862556315,0.701626459467973
44,0.2637403385418631,0.5135565582697421,0.47795944566650095,0.6913461113411291
45,0.2550985185749294,0.5050727854229817,0.49020686923630713,0.7001477481477085
