Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,4.44863241644455,2.1091781376746135,3.041625467321327,1.744025649846162,7.490257887897251,2.736833551368671,1.3866066585538102,1.1775426355566962,0.5193180720695587,0.7206372680270975,1.9059247330842908,1.380552328991658
2,0.7053612870795667,0.839857896956126,0.3453558710308067,0.5876698656820909,1.0507171590949838,1.0250449546702738,0.602885843147237,0.7764572384537587,0.31813128780175604,0.5640312826446384,0.9210171306704802,0.9596963742093018
3,0.4943615139109303,0.7031084652533565,0.23975885654723597,0.4896517706975397,0.7341203702899167,0.8568082459278252,0.437831656664182,0.661688489142876,0.20969751195102226,0.4579274090410207,0.6475291665263581,0.8046919699651277
4,0.42595939514267533,0.6526556482117314,0.2054909666965586,0.4533111146845603,0.6314503627793283,0.7946385107577711,0.42732776419963825,0.6537031162535775,0.21519184824787344,0.4638877539317819,0.6425196126592975,0.8015732110414479
5,0.38142077229938265,0.617592723645108,0.18692628907679804,0.4323497300528798,0.5683470615731028,0.7538879635417339,0.37831667932636637,0.6150745315214786,0.15017128465629456,0.3875193990709298,0.5284879635186287,0.7269717762875177
6,0.34583662960858036,0.5880787613989986,0.1711143585435743,0.4136597134645508,0.5169509882043686,0.7189930376605663,0.5291368613043158,0.7274179412856929,0.4864542333857512,0.6974627111077346,1.0155910918590187,1.0077653952478318
7,0.32625521620403675,0.5711875490625096,0.16175398119935877,0.4021865005185514,0.4880091967999307,0.6985765504223075,0.3436148170021857,0.5861866741936272,0.14900180809245142,0.38600752336250055,0.49261662590732885,0.7018665299808282
8,0.30611716682222045,0.5532785616868057,0.15067066016396577,0.3881631875435456,0.4567878273346984,0.6758608047036745,0.3599003252582151,0.5999169319649306,0.1784549896821541,0.42243933254628896,0.5383553142906192,0.7337270025633643
9,0.2929802127424556,0.541276466089609,0.1503187979054125,0.3877096825014981,0.4432990101432327,0.6658070367180214,0.33657141869423524,0.5801477559158832,0.14324225397405652,0.37847358424869826,0.47981367276110665,0.6926858398733922
10,0.2753427340187249,0.5247311063951945,0.14131725774717777,0.37592187718617515,0.41665999209945526,0.6454920542496672,0.30652046737021543,0.5536429060055005,0.1462715329792297,0.3824546155810251,0.4527919996068349,0.6728982089490467
11,0.2656565387789379,0.5154187994038808,0.13835315495585654,0.37195853929686373,0.4040096934155214,0.6356175685233388,0.39269781176825436,0.6266560553990158,0.1404107635528444,0.3747142425273483,0.5331085752514475,0.7301428457852939
12,0.25640504104216616,0.5063645337522822,0.13425201919082946,0.3664041746361925,0.3906570611264887,0.6250256483749196,0.3405851183334503,0.5835967086382944,0.127669498047332,0.3573086873381782,0.468254615883956,0.684291323840918
13,0.23983959574331698,0.4897342092842984,0.1285062509393358,0.35847768541338215,0.3683458463635157,0.6069150240054333,0.30263226090135525,0.5501202240432134,0.12226663300027288,0.34966645964443444,0.4248988940640939,0.6518426911948112
14,0.23491375813370696,0.4846790258859021,0.1266644147504128,0.355899444717764,0.36157817259993363,0.601313705647837,0.3495624761144504,0.5912380875032075,0.13553614713420223,0.3681523422907998,0.4850986229471117,0.696490217409485
