Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
1,36.71588706807053,78.47245814756934,3.5198679559936443,0.7947068629685633,4.555087034925523,3.636527256804332,2.1342649870448427,1.9069680796500847,2.006670580298117,1.0275633294729167,1.4165700054350003,1.0136879842796385,6.5617576104423865,4.664090584234821,2.5615927877870024,2.1596505699382993,16.40560917718647,6.884322518808008
2,66.80807566311633,96.11117020627312,1.0898592880917795,0.4006996476452735,3.6406440889963885,3.6759940875217727,1.9080471925495943,1.9172882119081034,1.0056374698682227,1.196191752627111,1.0028147734592978,1.0937055145820154,4.646281555380215,4.872185832539102,2.1555234991482264,2.207302841147789,7.687447633000335,5.990640106036385
3,80.03536123958612,97.92928596248304,0.7055953718042156,0.261837011789045,3.638885814642424,3.6458226552284323,1.907586384581947,1.9094037433786581,1.0037246070666759,0.9935189876454276,1.0018605726680114,0.9967542262992556,4.642610421018603,4.639341644359987,2.1546717664225805,2.153913100466216,6.613769746800959,5.369223928242653
4,88.19246508674674,98.42226101971652,0.48998313897207646,0.21855085418452724,3.6294390557412206,4.174104629700333,1.905108672947877,2.0430625613769964,0.9987327060323693,1.1288814019347433,0.9993661521346264,1.0624883067284756,4.62817176256563,5.302986015482058,2.1513186101936714,2.302821316446862,5.995430941905389,5.914112490544675
5,92.62568209223231,98.42467234440284,0.3738272189532327,0.20811891250293985,3.6228264258323266,3.9436788934604126,1.9033723823341366,1.9858698077820742,1.0014564914460637,1.0987867389928687,1.0007279807450493,1.048230289102957,4.624282912543738,5.042465615371162,2.150414590850736,2.245543501108621,5.667008779121393,5.623383290461886
6,94.95329440692134,98.40139314872836,0.30999934927720313,0.2111740433730086,3.610234864169078,4.464036102462029,1.9000618053550462,2.1128265670570383,0.9948541047947989,1.5875376423364371,0.9974237338236939,1.2599752546524225,4.605088967150598,6.0515737492488695,2.1459471025984302,2.4599946644756914,5.470673640578722,6.642401626180285
7,96.15645583027174,98.42116931929074,0.27611231833714694,0.20888572804636216,3.6096533651829357,4.40569086333904,1.8999087781214485,2.0989737643284254,0.9960284847170953,2.1310393942101618,0.9980122668169441,1.4598079990910318,4.605681853607823,6.536730260145754,2.146085239129104,2.5567030058545623,5.377184913512891,7.11913865352379
8,96.81752239237467,98.41619915604774,0.2547847858996724,0.20624711386608677,3.5994530869068746,4.835390812249972,1.897222466372058,2.1989522078139787,0.9917703030442411,1.5137296260491169,0.9958766505166395,1.2303372001403179,4.591223381317008,6.349120429009526,2.142714022289724,2.5197461040766638,5.30331240677689,6.926740846380929
9,97.23428980611237,98.43514148690218,0.23815611061766068,0.1997720410942276,3.58959920132638,5.081666661910287,1.8946237624727449,2.2542552344200706,0.98920752192342,1.9545781391906925,0.9945891221622223,1.3980622801544618,4.578806714242883,7.036244787743969,2.1398146448332582,2.652592088456868,5.24416059630586,7.596041145937435
10,97.51208500329136,98.40788660402386,0.22686941055169296,0.20120249690476455,3.5851798714978456,4.828161297049886,1.8934571216422742,2.1973077383584405,0.9874918486899135,1.8971335975437391,0.9937262443399155,1.37736472930874,4.572671725526051,6.7252948901403204,2.1383806315822382,2.5933173523771287,5.207622822053608,7.28935133400669
11,97.67287795861016,98.42150677370446,0.21951401604884926,0.19585071529148357,3.569942635982034,4.913219783613066,1.8894291825792344,2.2165783955486584,0.9850671132217985,1.9218418053798532,0.9925054726407299,1.3863050910170722,4.55500975203835,6.835061603823727,2.134246881698167,2.6143950741660538,5.168297901711532,7.38082018267589
12,97.82101330207537,98.414404308612,0.2111497008512347,0.19689341102242894,3.543248590396806,6.5988935061210725,1.8823518774120862,2.568831155627219,0.9797021281406163,2.9507851412070583,0.9897990342188743,1.7177849519678121,4.522950717144824,9.549678655493489,2.126722999627555,3.0902554353149334,5.11216368235171,10.099874277920234
13,97.87466225506672,98.4016649178522,0.2083050132755761,0.19457011769207128,3.5096673330429415,6.915499421168661,1.8734106151730168,2.6297337167798305,0.9739351703874959,2.832185758190104,0.9868815381734,1.6829099079243974,4.483602510115633,9.74768516482968,2.1174518908621356,3.122128306913359,5.064308054852362,10.29102495824313
14,97.9508643571205,98.39834726592805,0.20368675400767852,0.19288388589447292,3.4393704983661735,5.8365789721126085,1.8545539890674991,2.415901275324099,0.956943992519446,1.8501280846895165,0.9782351417320101,1.3601941349268922,4.396314486197206,7.686707069427609,2.096739012418381,2.7724911306310087,4.964638152884133,8.2252188008265
15,97.99078829400986,98.4189448023681,0.20053099746445283,0.1887658172939962,3.3141002449969243,6.6015351628990295,1.8204670403489662,2.56934527903492,0.9223283551258553,2.0599312327615418,0.9603792767057479,1.435246053038134,4.236428598728731,8.661466377835751,2.0582586326136787,2.9430369311029296,4.795478604483892,9.189128608313695
16,98.0251285546772,98.4543719617896,0.19800333556404576,0.18538396444907168,3.1847315106615537,7.48492162856823,1.784581606613033,2.735858481092951,0.9055577523453499,3.08221762475668,0.9516079824935002,1.7556245682823763,4.090289263933126,10.567139234018315,2.0224463562559887,3.250713649957239,4.643850964092658,11.082981289840145
17,98.0276327582539,98.39932367757307,0.19829693084733566,0.19090048593389455,3.0476797032348717,11.737623044364671,1.745760494235928,3.4260214599976853,0.8782358779165436,4.0046131005917305,0.9371424000206925,2.001152942828641,3.925915583658092,15.742236195460059,1.9813923346117224,3.96764869859468,4.47944822878653,16.274200466283194
18,98.04632794899229,98.43757905884857,0.1962299370050615,0.18542569381012827,2.931133450863323,9.486532185251157,1.7120553293814202,3.0800214585699166,0.8650668369301824,4.2006914000001725,0.9300896929491168,2.049558830577979,3.7962002880241545,13.687223568180816,1.9483840196491435,3.6996247874859978,4.345232449240758,14.204510271778418
19,98.07398034766301,98.4030043112283,0.19392180271592166,0.18793563638201807,2.811990312537278,6.161003821236747,1.676899016797755,2.482136946511362,0.8506403624215052,2.785348944943675,0.9223016656287167,1.6689364712126327,3.6626306745163433,8.946352784005242,1.9138000612698138,2.9910454332900467,4.2042222921526085,9.47298054461875
20,98.09877704200028,98.45376618131428,0.19306582402574504,0.1795823712184425,2.712312568459072,5.015752042571605,1.6469100061809911,2.239587471516039,0.8349301849383709,2.6123778578494607,0.913745142224226,1.6162852031276722,3.5472427545569443,7.628129894479503,1.883412529043211,2.761906930814198,4.086865238640992,8.130233282420715
21,98.10023910453043,98.42642874938369,0.19236954900408443,0.18036223166602197,2.6302961958377566,5.335392697706336,1.6218187925405714,2.3098468991918786,0.82372032016383,2.1141881480823908,0.9075903922826806,1.4540248099954796,3.4540165138887544,7.449580849136683,1.8584984567894465,2.7293920292139573,3.991108608865556,7.953472274224176
22,98.12892524775195,98.39511887814946,0.1898974828133812,0.18217311747752757,2.564384730272696,4.168496459335212,1.6013696419854775,2.041689608959994,0.8085245386093507,2.058783506981559,0.8991799256040754,1.4348461614338865,3.3729092701118124,6.227279979290826,1.8365481943340916,2.495451858740382,3.902595189637262,6.736799002076681
23,98.14519031274534,98.39567916364629,0.18772407807461863,0.1827431336853736,2.4840265715640677,5.149842414652294,1.5760794940497347,2.269326423115964,0.7974433009984062,2.4230345015689445,0.8929968090639553,1.556609938799359,3.2814698748138404,7.572876921045894,1.8114827834715517,2.7518860661455253,3.805781051152789,8.084556808039984
24,98.15772327514699,98.42559745511815,0.18704745891921998,0.17935594300607768,2.4070460394533657,6.079173746791366,1.5514657712799744,2.465598050532845,0.7757714671689359,2.4790248322865662,0.8807788980038838,1.5744919283014969,3.1828175028862447,8.558198589848091,1.7840452636876243,2.925439896810066,3.7047281288932954,9.060954829792989
25,98.1617839006206,98.40178880122868,0.18634190856832647,0.18041225017805157,2.359494432639059,4.66114240332107,1.5360645925998877,2.1589679023369177,0.7647878263120209,2.554707415256514,0.8745214841912238,1.598345211541147,3.124282258394041,7.2158498092822185,1.7675639333257627,2.6862333869718427,3.645459122562499,7.721285994866957
26,98.1795840468503,98.3817441820016,0.1846396188440672,0.18054554996006475,2.2827533653199117,5.277759493219247,1.510878342329359,2.2973374791743697,0.744342119601054,2.5192954650060355,0.8627526410281535,1.5872288634617364,3.027095483574244,7.797054951540975,1.7398550179754184,2.7923207107245,3.5427351844841977,8.30230127914264
27,98.18970965366314,98.38072868947508,0.18403502655826928,0.18007771088532729,2.243288535305152,4.598728718993205,1.497761174321578,2.1444646695604956,0.7318287580844888,2.2551461516797677,0.8554699048385564,1.501714404166041,2.9751172960130927,6.853874865840838,1.7248528331463797,2.6179906160719595,3.4896423125778226,7.358037230857651
28,98.21590680176539,98.4198315831945,0.18137342082588243,0.17446959443445906,2.184504949114369,3.104654530629998,1.478007086963513,1.7620029882579649,0.7166422846890925,1.2006890394966745,0.846547272566094,1.095759571939335,2.9011472317820184,4.305343561399938,1.7032754421355398,2.074932182361616,3.4073264776344656,4.79363932994254
29,98.24030274361401,98.40539765374149,0.1796818053125371,0.17681483007517834,2.154738964261941,4.6813981344778774,1.4679029137725494,2.1636538850929643,0.7064860363120132,2.2518848857179874,0.8405272371030063,1.5006281637094472,2.861224996210662,6.933283021311366,1.6915155914772593,2.6331128007192106,3.362739231602181,7.425390225484963
30,98.22823704467761,98.36928876532113,0.180518030422825,0.17894253856149928,2.108476524212143,4.464994187516347,1.452059407948636,2.113053285536441,0.6950339657970105,2.323319626029288,0.8336869711090671,1.5242439522692186,2.803510490658307,6.788313815401661,1.6743686842085608,2.605439274940343,3.3078081713598024,7.288293827076148
31,98.24510676544001,98.40627054783798,0.17876560931304927,0.1736494277870041,2.0612421034584343,3.386907535661765,1.4357026514771205,1.8403552743048732,0.6843650490535133,1.490314590524774,0.8272635910358398,1.220784416072213,2.7456071553428383,4.8772221198733865,1.6569873733202791,2.208443370311629,3.2451615242777145,5.363117646387703
32,98.253439726735,98.40337337117205,0.1776778132764046,0.17501547890180702,2.058653837777637,4.003740491589133,1.434800974970967,2.0009349043857307,0.679261741050043,2.1384520666634343,0.8241733683212792,1.462344715401753,2.737915577040513,6.1421925545377025,1.6546647929537006,2.4783447206830815,3.2351773606877607,6.6302749060168695
