Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
1,5.008318653922288, 2.237927312028317, 2.594666315391745, 1.6107967951891837, 7.602984992570419, 2.7573510825737113,3.3586385179418925, 1.8326588656762863, 0.9002421531517101, 0.9488109153839399, 4.2588806738845335, 2.063705568603364
2,3.3354450700032907, 1.8263200896894527, 0.929974816654879, 0.9643520190547014, 4.265419880182589, 2.0652892969709082,3.1274720516423002, 1.7684660165358848, 1.0444209259076838, 1.0219691413676264, 4.171892988864567, 2.042521233393809
3,2.7980846576121565, 1.6727476371563514, 0.8467757145044922, 0.9202041700103799, 3.644860373879881, 1.909151741973351,2.8748855358030014, 1.695548741795116, 0.8960275403656615, 0.946587312594914, 3.770913065411105, 1.9418838959657463
4,2.2670444344774463, 1.5056707589899747, 0.7332707601295785, 0.8563123029184962, 3.0003151935625763, 1.732141793723186,1.6679682449344069, 1.2914984494510269, 0.604819837063152, 0.7777016375597726, 2.272788082273896, 1.5075768909988956
5,1.6637773780070286, 1.2898749466545307, 0.6146492317488277, 0.7839956835014003, 2.278426613108246, 1.5094457966777892,3.9669111905581875, 1.9917106191809562, 1.1621530697398825, 1.078032035581449, 5.129064258811943, 2.2647437512469137
6,1.1497180314364261, 1.0722490528960267, 0.48949748315670505, 0.6996409673230299, 1.6392155155800987, 1.2803185211423362,0.857288431378576, 0.9258987155075743, 0.4021034806219729, 0.6341162989720205, 1.2593919117684549, 1.1222263193173
7,0.8571600841245473, 0.9258294033592513, 0.3993787678451049, 0.63196421405417, 1.2565388536407698, 1.1209544386997938,0.7934895967793134, 0.8907803302606728, 0.3810207011389831, 0.6172687430438893, 1.1745102968956322, 1.0837482626955544
8,0.7549252714898755, 0.8688643573595798, 0.3568493005694933, 0.5973686471262895, 1.11177457129344, 1.0544072132214575,0.6843462075825067, 0.8272522031294367, 0.34482197062860126, 0.5872154380026136, 1.0291681790937905, 1.0144792649895762
9,0.6866463517529957, 0.828641268434656, 0.32396162926402566, 0.5691762725764539, 1.0106079809948088, 1.0052899984555743,0.6024425916005643, 0.7761717539311543, 0.2843370287341194, 0.533232621595978, 0.8867796193018653, 0.941689768077505
10,0.5880592397598581, 0.7668502068591089, 0.2906511812454194, 0.5391207482980221, 0.8787104211445372, 0.9373955521254287,0.5519864749142537, 0.742957922707776, 0.26916161343023765, 0.5188078771859942, 0.8211480877584539, 0.9061722174942543
11,0.5297077365125121, 0.7278102338607998, 0.26488710154009226, 0.5146718386895598, 0.7945948379833371, 0.8914004924742509,0.5286662496653576, 0.7270943884155328, 0.26281026309099065, 0.5126502346541847, 0.7914765119262495, 0.8896496568460247
12,0.49853426537605067, 0.7060695896128445, 0.2505357747206148, 0.5005354879732453, 0.7490700395617482, 0.8654883243358908,0.601595737209399, 0.7756260292237483, 0.2913816733578169, 0.5397978078482877, 0.8929774092653134, 0.9449748193816137
13,0.48348168477304704, 0.6953284725746869, 0.24044181581648205, 0.4903486675993747, 0.723923500183298, 0.850836941007675,0.47320369619265995, 0.6878980274667604, 0.22412783142045978, 0.473421409972616, 0.6973315267036013, 0.8350637860089499
14,0.4454299941611792, 0.6674054196372541, 0.22640834062314735, 0.47582385461759624, 0.6718383351324888, 0.8196574498731094,0.4624599982480058, 0.6800441149278522, 0.21817510987276809, 0.467092185625887, 0.680635107935824, 0.8250061259989674
15,0.4210718119552645, 0.6489004638272842, 0.2114045919492845, 0.4597875508854981, 0.6324764040666561, 0.7952838512547932,0.5525014895306622, 0.7433044393320023, 0.2298213802102158, 0.4793968921574438, 0.7823228705506685, 0.8844901754969744
16,0.3993924869981337, 0.6319750683358748, 0.20391900614859598, 0.451573921023564, 0.6033114925548755, 0.7767312872254313,0.4467851104977706, 0.6684198609390437, 0.21096115871578505, 0.4593050823970763, 0.6577462695584329, 0.811015579109571
17,0.3787461400562246, 0.615423545256618, 0.19547725176374, 0.442128094293656, 0.5742233917909522, 0.7577752910929151,0.4731007544191889, 0.6878231999716126, 0.1931255407324054, 0.43946051100457867, 0.6662262961823274, 0.8162268656337693
18,0.366942503254349, 0.6057577925659307, 0.1902794680414012, 0.43621034838871164, 0.5572219708786962, 0.746473020864583,0.40135953815118564, 0.6335294295857026, 0.18387746092654633, 0.4288093526575025, 0.5852369987056563, 0.765007842251082
19,0.3517560839175092, 0.5930902831083217, 0.18393539512682422, 0.42887689973560505, 0.5356914794969221, 0.7319094749331518,0.4140214142645035, 0.6434449582244806, 0.19765499178904938, 0.4445840660539347, 0.6116764063265353, 0.7820974404296023
20,0.3398424600974041, 0.5829600844804077, 0.17703141061346914, 0.42075100785793623, 0.5168738709137791, 0.7189394069834948,0.38967654197341944, 0.6242407724375423, 0.17625540414374946, 0.41982782678587355, 0.5659319436877973, 0.7522844832161549
21,0.33195319196195755, 0.5761537919357622, 0.17280518922034288, 0.4156984354316755, 0.5047583809969833, 0.71046349730087,0.4091764807701111, 0.6396690400278187, 0.1785628752715398, 0.4225670068421573, 0.5877393559488132, 0.7666416085426183
22,0.32114930673042924, 0.5667003676815723, 0.16866254740533346, 0.4106854604260217, 0.48981185440249597, 0.699865597384595,0.5715589530082421, 0.756015180408596, 0.19547469749462867, 0.44212520567665975, 0.7670336518490161, 0.8758045740055347
23,0.31068580133457885, 0.5573919638231061, 0.16507929635473234, 0.4062995155728497, 0.47576509763128627, 0.6897572744315831,0.38816964650101893, 0.6230326207358801, 0.1671113315755744, 0.4087925287668237, 0.5552809776543817, 0.7451717772798307
24,0.3037454869858628, 0.5511310978214374, 0.159368728498153, 0.39921013075591283, 0.46311421560038296, 0.6805249558982999,0.45623047933812905, 0.6754483543085504, 0.18534333209619813, 0.430515193804119, 0.6415738120860037, 0.8009830285879993
25,0.2959605309534346, 0.5440225463649779, 0.15688636875276762, 0.3960888394700962, 0.4528469001907556, 0.6729390018350516,0.38080336825346883, 0.6170926739586761, 0.15909249347639826, 0.39886400373610836, 0.5398958613269664, 0.7347760620263608
26,0.2872061474944749, 0.5359161758096829, 0.1533506383395032, 0.39160010002488915, 0.4405567857469407, 0.6637445184308046,0.3649554192976349, 0.6041154023012779, 0.1589403350356795, 0.39867321835769143, 0.5238957542606038, 0.7238064342492431
27,0.27796421744328853, 0.5272231192230559, 0.15206324697170404, 0.3899528778861672, 0.4300274642209717, 0.655764793367997,0.3987911864016346, 0.6314991578788008, 0.16358628094878097, 0.40445800888198635, 0.5623774682613846, 0.7499183077251712
28,0.27114086314012587, 0.5207118811205731, 0.14873766213462902, 0.38566522028130695, 0.4198785246944604, 0.6479803428302902,0.3584166776991784, 0.5986791107923997, 0.15284230280504352, 0.390950511964166, 0.5112589802699067, 0.7150237620316591
29,0.26599233047749066, 0.5157444429923512, 0.14627407685282334, 0.38245794128612803, 0.41226640734246295, 0.6420797515437339,0.34434493954496737, 0.5868091167875354, 0.1512998883764539, 0.3889728632905564, 0.495644828483524, 0.7040204744774998
30,0.2607026063570355, 0.5105904487522612, 0.14336025776634537, 0.37862944651247793, 0.4040628648660998, 0.6356593937527392,0.34410980314661854, 0.5866087308816827, 0.15015259189569738, 0.38749527983666765, 0.494262393462626, 0.7030379744100784
31,0.2553865031144686, 0.505357797124442, 0.14183787085582286, 0.376613689150863, 0.39722437381944936, 0.6302573869614297,0.38371544409390057, 0.6194476927827729, 0.18506905445382524, 0.4301965300346171, 0.5687844987564291, 0.7541780285558769
32,0.24929921353062412, 0.49929872173942536, 0.138642547111451, 0.37234734739413816, 0.3879417605231552, 0.6228497094188575,0.3466063827515577, 0.5887328619599536, 0.14498546330802675, 0.38076956720308774, 0.49159184450301324, 0.7011361098267677
33,0.24525811941332068, 0.4952354181733377, 0.13743286678027308, 0.37071939088786965, 0.38269098604563023, 0.6186202276402141,0.34882526592664054, 0.5906143123279697, 0.14547881759679587, 0.38141685541779075, 0.4943040827586141, 0.7030676231761879
34,0.24253349064345975, 0.49247689351223345, 0.13627551590144862, 0.36915513798598093, 0.3788090065303341, 0.6154746189164376,0.3625631770344365, 0.6021321923252705, 0.14987629383954726, 0.38713859771346393, 0.5124394708507743, 0.7158487765239069
35,0.23529617736835154, 0.48507337318013194, 0.1336067506039423, 0.36552257194863125, 0.3689029279259192, 0.6073737958834898,0.3479302931307702, 0.5898561630861969, 0.1451555969495028, 0.38099290931656826, 0.49308589054273844, 0.7022007480362994
36,0.2312472493182473, 0.480881741510579, 0.13085184282567225, 0.36173449217025494, 0.3620990922017631, 0.6017467010310593,0.3384649365277266, 0.5817773943079316, 0.14292328730787665, 0.37805196376672434, 0.4813882242765819, 0.6938214642662635
37,0.22568069810602767, 0.4750586259673933, 0.13028853369477866, 0.36095503001728435, 0.3559692319807232, 0.5966315713911922,0.34874243584245507, 0.5905441861897001, 0.14215381200345772, 0.37703290573033243, 0.49089624842868634, 0.7006398849827823
38,0.21995046675588195, 0.4689887703942195, 0.12808488237903948, 0.3578894834708607, 0.3480353489894965, 0.5899452084638848,0.33970895459919437, 0.5828455666805696, 0.13887523854970496, 0.3726596819481616, 0.47858419391644147, 0.6917977984327801
39,0.21600780678811135, 0.46476640023576504, 0.12704123654059515, 0.3564284451900481, 0.3430490430501869, 0.5857038868320638,0.3346273358067215, 0.5784698227277906, 0.1374146083672208, 0.3706947644184104, 0.47204194340458694, 0.6870530863074461
40,0.21160699481562462, 0.4600076029976294, 0.12482198751597386, 0.3533015532317596, 0.3364289824382193, 0.5800249843224163,0.3378664425441197, 0.581262799897017, 0.14144980521765205, 0.37609813243042306, 0.4793162482937748, 0.692326691883084
41,0.21103597994636394, 0.4593865256473724, 0.12406230522299048, 0.3522247935949292, 0.3350982855494176, 0.5788767446956369,0.32821276020789036, 0.5728985601377353, 0.13700783370793895, 0.3701456925427324, 0.4652205944989655, 0.6820708134050053
42,0.20489236651819712, 0.45265038000447666, 0.12257891946051253, 0.35011272393403886, 0.3274712861831795, 0.5722510691848286,0.3537568085992618, 0.5947745863764371, 0.16555299661386313, 0.4068820426288965, 0.5193098056313474, 0.7206315324986462
43,0.20065570007292066, 0.4479460905878303, 0.12167554585958842, 0.3488202199695259, 0.3223312457352017, 0.5677422352927443,0.33489134857314556, 0.5786979769907146, 0.14041342877810759, 0.3747177988541612, 0.47530477788506936, 0.6894235112650782
44,0.1939499906912198, 0.4403975371084854, 0.11914173298042997, 0.34516913677272765, 0.31309172370066224, 0.5595459978416987,0.33848114641486193, 0.581791325489528, 0.13744125921133227, 0.37073070983037304, 0.4759224073328105, 0.6898712976583462
45,0.19343825270313436, 0.4398161578468149, 0.11920820901368881, 0.3452654182128422, 0.31264646198659374, 0.5591479786126332,0.35743044689134484, 0.5978548710944361, 0.13713027160278374, 0.37031104709795487, 0.4945607181693783, 0.7032501106785397
46,0.18953987230880665, 0.4353617717586222, 0.11687192972425348, 0.34186536783396687, 0.30641180206515517, 0.5535447606699526,0.33868160351664806, 0.5819635757645387, 0.1330620220459111, 0.36477667420753634, 0.4717436244726239, 0.6868359516453867
47,0.18754911361513205, 0.4330694096967968, 0.115711398744847, 0.3401637822356269, 0.3032605123684108, 0.5506909408810089,0.32577098621072254, 0.5707635116322017, 0.13294368623539418, 0.364614435034317, 0.4587146722130254, 0.6772847792568687
48,0.18401345405645575, 0.428967893969299, 0.11536586440434352, 0.3396555084263223, 0.2993793180894398, 0.547155661662602,0.33549343239625723, 0.5792179489589884, 0.13523904483454394, 0.36774861635979533, 0.4707324772311638, 0.6860994659895632
49,0.18483245773216672, 0.42992145530569503, 0.11439148597788264, 0.33821810415452724, 0.2992239439939181, 0.5470136597873202,0.3347604730437347, 0.5785848883644773, 0.13890549493107032, 0.3727002749275486, 0.47366596587413884, 0.6882339470515377
50,0.1807513374625547, 0.42514860632789886, 0.11294109155295083, 0.3360670938264424, 0.29369242893445197, 0.5419339710098011,0.34552942976703693, 0.5878175140016134, 0.14428713451912292, 0.3798514637580365, 0.4898165632763696, 0.6998689615037729
51,0.17406963080493434, 0.4172165274829538, 0.11230064826697918, 0.33511288884043117, 0.28637027910962976, 0.5351357576443848,0.35264570516633653, 0.5938397975601977, 0.133365874092171, 0.36519292722090196, 0.48601157815533563, 0.6971453063424695
52,0.1685738178788883, 0.4105774200791957, 0.11043236842165234, 0.33231365969766025, 0.2790061864635544, 0.5282103619426207,0.34256887124616986, 0.5852938332548617, 0.13240361627192213, 0.3638730771463068, 0.4749724878319629, 0.6891824778909885
53,0.16761665362886038, 0.4094101288791722, 0.11008852418929976, 0.33179590743301784, 0.2777051780531611, 0.5269773980477351,0.33031852599274186, 0.5747334390765356, 0.13038788007229593, 0.36109261979760254, 0.4607064049039104, 0.6787535671389952
54,0.16335700587498583, 0.40417447454655747, 0.10852702894817234, 0.3294344076567782, 0.27188403476214135, 0.521425003967149,0.35106481681139284, 0.5925072293325988, 0.13891688668363777, 0.3727155573404976, 0.48998170305441463, 0.6999869306311473
55,0.1613804898872678, 0.4017219061580633, 0.1078273696824591, 0.32837078079886933, 0.2692078595871344, 0.5188524449081207,0.32267707594121625, 0.5680467198578091, 0.12859508311459839, 0.35860156596785575, 0.45127215834538936, 0.6717679348892662
56,0.16106986267237272, 0.4013351002247034, 0.10680197263779993, 0.32680571084024823, 0.2678718351448017, 0.517563363410512,0.3436847703072183, 0.5862463392697802, 0.13443394818262305, 0.36665235330299334, 0.4781187180722534, 0.6914612918105058
57,0.1567344742800213, 0.39589705010270193, 0.10641198845939204, 0.32620850457857786, 0.2631464629118561, 0.5129780335568533,0.32921538963373576, 0.5737729425772322, 0.12838716830747293, 0.3583115520151045, 0.4576025582427496, 0.6764632719096799
58,0.15589265318264614, 0.39483243684206865, 0.10551204626258308, 0.32482617853643364, 0.26140469946880185, 0.5112775170773715,0.32125466439549316, 0.5667933171761054, 0.1257223716437686, 0.35457350668622806, 0.4469770367823253, 0.668563412685981
59,0.15364670783035445, 0.3919779430406186, 0.10406814446103564, 0.32259594613236486, 0.25771485224209156, 0.507656234318157,0.35254016434313695, 0.5937509278671798, 0.1310479978355358, 0.3620055218301729, 0.4835881615242084, 0.6954050341521899
60,0.15111158704829641, 0.3887307384916922, 0.10333785873600297, 0.32146206422531876, 0.25444944597723224, 0.5044298226485348,0.3362451054262807, 0.5798664548206601, 0.14290336148818353, 0.3780256095665789, 0.4791484680285156, 0.6922055099668851
61,0.1425742287093662, 0.37759002729066643, 0.10136375528396216, 0.31837675053929765, 0.24393798385252727, 0.49390078340950955,0.34885279088813503, 0.590637613844678, 0.14033087685080478, 0.3746076305293377, 0.48918366815652775, 0.6994166627672862
