Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,14.84017224734134,3.8522944133777393,3.6347956646037063,1.906514008499205
2,3.6224906213320267,1.9032841672572245,3.623730558976549,1.9036098757299378
3,3.6142026845007367,1.9011056479061696,3.6164130019999083,1.9016868832696692
4,3.6033725029344863,1.8982551206132663,3.6016492590529405,1.897801164256398
5,3.5831134444000967,1.8929113672858793,3.5786984269361946,1.8917448102046412
6,3.5459213967873264,1.8830617081729761,3.4993453121904796,1.870653712526848
7,3.4163996886260066,1.848350531859692,3.3463322257206487,1.829298287792521
8,3.324151096846722,1.823225465170647,3.2995074767128894,1.816454644826809
9,3.2213553088513645,1.7948134468103822,3.1413109330023894,1.772374377213344
10,3.1242629116103564,1.7675584605919987,3.4981774886410495,1.8703415433126243
11,3.0166040218976877,1.7368373619592847,3.0179467006738125,1.7372238487523168
12,2.923026282004741,1.7096860185439726,3.0223948114427173,1.7385036127206401
13,2.8524294063137385,1.6889136763949004,2.759538124277952,1.661185758510454
14,2.7689520543477304,1.6640168431682807,2.6580072733310924,1.6303396190153425
15,2.705960120638131,1.6449802797110156,2.904845310344837,1.704360674958454
16,2.618335724515227,1.6181272275427625,2.7742012946731593,1.665593376149521
17,2.531784661627555,1.591158276736653,2.8951433361577537,1.701512073468112
18,2.5001072454729294,1.581172743716805,2.476371594826129,1.5736491333286875
19,2.406444238184339,1.551271813121201,2.3426552361599517,1.53057349910416
20,2.356048841110187,1.5349426181816006,2.47801111557168,1.5741699767088941
21,2.279194161653107,1.5097000237309088,2.3481755036598693,1.5323757710365526
22,2.242022222803597,1.4973383795266844,2.161861957091431,1.4703271598836196
23,2.2027307826809057,1.484159958589675,2.1913963324485772,1.4803365605322922
24,2.170922105494045,1.4734049360220174,2.056484289150744,1.4340447305264727
25,2.1069138042594133,1.4515212035169907,2.2931447621660674,1.514313297229496
26,2.1058897198750848,1.4511683981795789,2.01780645102879,1.420495142909257
27,2.075609497306915,1.4406975731592369,2.316419092472552,1.521978676747001
28,2.0361013036532154,1.4269202162886387,1.9099874104619983,1.3820229413660245
29,1.9685951023173294,1.4030663214250885,2.0294292678331685,1.4245803830718604
30,1.9576011030699048,1.3991429887863158,1.984103452018445,1.4085820714528654
31,1.9150581409061158,1.3838562573136401,1.9149536973573078,1.3838185203838356
32,1.8784994949035703,1.370583632947501,1.9440420294945244,1.394289076732126
33,1.86446062900965,1.365452536344508,1.8619155683682513,1.3645202704131043
34,1.8108706038921492,1.3456859231975897,1.7647584870897925,1.3284421278662435
35,1.8083665818313268,1.3447552126061184,1.696921691774187,1.302659468846017
36,1.7664498607658987,1.3290785758433918,1.7869155190060044,1.3367555943425127
37,1.7315951856426877,1.3159009026680875,1.7347966040970781,1.3171167769401004
38,1.6825364281718116,1.2971262190595838,1.8172448950550633,1.3480522597640876
39,1.6601519214957259,1.2884688282980408,1.7441600176852299,1.3206665050970399
40,1.6509370784307624,1.2848879633768706,1.5997139862518468,1.2647980021536431
41,1.60996564578446,1.268844216515353,1.4966158247075252,1.2233625074799068
42,1.5716552034076363,1.2536567326854813,1.556225110032707,1.24748751898875
43,1.531220095339067,1.237424783709728,1.4528757722737813,1.2053529658460136
