Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,4.470581252993455,2.1143749083342467,1.8780909898743035,1.3704345989044144,6.348672256236698,2.5196571703778865,3.6359180232851314,1.9068083341765452,0.9983749165851782,0.9991871279120734,4.63429295100502,2.1527407997724715
2,3.644989778872559,1.9091856323764222,1.0011940338115548,1.0005968387975024,4.646183814265293,2.1555008267837183,3.6422807534322974,1.9084760290431466,1.0786009371904424,1.0385571419957798,4.72088168245303,2.172759002386834
3,3.645751875452847,1.9093852087655983,1.0043565587118475,1.0021759120592788,4.650108434721734,2.1564110078372662,3.643404127150977,1.908770318071553,1.0114422011677149,1.0057048280523042,4.654846335931195,2.1575092898829418
4,3.6431753104536533,1.9087103788824678,1.0037502726274006,1.0018733815345133,4.6469255878652085,2.1556728851718687,3.6609159075624897,1.9133520082730437,0.9973413866330605,0.9986698086119659,4.658257294380046,2.1582996303525714
5,3.6386482564857956,1.9075241168818273,1.0074166978311316,1.0037014983704726,4.646064950044118,2.1554732543096233,3.640349829495751,1.9079700808701772,1.0708521089374015,1.0348198437106826,4.711201931931845,2.1705303342574704
6,3.6312042131326234,1.9055718861099478,1.0038366214406647,1.0019164742834927,4.6350408331400725,2.152914497405801,3.62177248725232,1.903095501348348,0.9995108400942723,0.9997553901301419,4.621283329754568,2.1497170348105277
7,3.622099946869267,1.9031815328205732,1.0012863906958391,1.00064298863073,4.623386336311768,2.150206114843823,3.593856201684803,1.8957468717328279,1.1129785070079294,1.054977965176491,4.706834720387369,2.169524076931936
8,3.562024097251841,1.887332534889345,0.9897703009356852,0.9948720022875732,4.5517943958172085,2.1334934721759073,3.5014589939494005,1.8712185852939256,0.9989330514643525,0.9994663833588164,4.50039203705855,2.121412745568045
9,3.47746291287426,1.8647956759050734,0.9724905234709744,0.9861493413631499,4.449953429473633,2.109491272670649,3.4012519479929373,1.8442483422773999,0.9654383319069446,0.9825672149562821,4.366690275633704,2.0896627181518324
10,3.4107389053066766,1.8468185902537035,0.9626378141701354,0.9811410776081773,4.373376716871493,2.0912619914471486,3.421810983642519,1.849813769989433,0.9532283454661997,0.9763341361778762,4.375039333576528,2.0916594688372503
